session_id,target
14860,1.1149540344900901e-06
14861,5.680318915823163e-12
14862,2.400132480212497e-06
14863,0.0007601271977215917
14864,4.664336443330818e-06
14865,7.027833936524409e-07
14866,0.00044663148355778356
14867,2.0535028042791968e-05
14868,1.912988013662622e-05
14869,1.0731495037107833e-06
14870,0.00019923234188998223
14871,0.028083513712371513
14872,3.2391854029182906e-05
14873,0.00368869877780008
14874,0.030830292342213007
14875,0.0004595201822282054
14876,3.5568157579127435e-06
14877,3.606814895500956e-07
14878,9.890533673550514e-08
14879,1.0275449206413781e-05
14880,3.4157976087115536e-06
14881,2.7630146045662724e-05
14882,0.00014989304466266258
14883,0.24394977089915315
14884,1.969146897646903e-06
14885,0.000795053173051299
14886,0.00023868767563634544
14887,9.418305331560602e-05
14888,2.8435756252606054e-05
14889,0.007210722794705661
14890,3.454755200764869e-05
14891,1.2738688171021578e-07
14892,1.0822996616762513e-05
14893,7.504212874499028e-08
14894,2.309352859151115e-08
14895,0.00031898006023072174
14896,0.0003180097019577946
14897,0.0002472829844049006
14898,0.00019923747431512716
14899,2.791000261690053e-07
14900,0.004250631214015777
14901,1.97549148278788e-07
14902,0.0001806556767815684
14903,6.000376774729887e-06
14904,0.008580469772764247
14905,1.5486308776037624e-07
14906,1.874241109228872e-05
14907,5.8229917799605177e-05
14908,7.756256450708246e-05
14909,0.00014187271567195643
14910,3.9127781697001817e-07
14911,1.6029819143965598e-05
14912,5.27135201045629e-06
14913,0.0005075909668980278
14914,6.886406828034463e-09
14915,7.415490546522928e-06
14916,7.548273722618286e-06
14917,0.001323740533842726
14918,9.19860106965683e-05
14919,4.36294834674773e-07
14920,2.116184685323433e-05
14921,0.014669093671228624
14922,0.001813650550108743
14923,0.000336934898554302
14924,1.8859050999014712e-08
14925,6.251972156865711e-06
14926,0.0004116412271440471
14927,1.8242544961934878e-07
14928,0.0015572341042094072
14929,0.0019429328932812477
14930,0.03745713085254228
14931,1.138117641998701e-06
14932,5.991692980645833e-07
14933,4.491379816586258e-05
14934,7.851623499243739e-05
14935,3.117790686400453e-08
14936,0.0033942968153531546
14937,0.00019044943079442878
14938,0.033021595586654066
14939,3.1252832463485434e-06
14940,4.139857342392911e-06
14941,1.397758334774282e-06
14942,9.811653239681279e-05
14943,1.4322593708351924e-05
14944,0.00035088766433717677
14945,2.1401853751776866e-07
14946,0.0005112166770154633
14947,0.0011283786152347694
14948,0.0001891490992742577
14949,1.0579200746766705e-06
14950,5.204562936446012e-06
14951,0.0997930584996593
14952,0.0002280273653764892
14953,4.854453042073134e-08
14954,0.00142660036429023
14955,2.405452110673593e-10
14956,0.0003274786797897245
14957,0.00026203945477629045
14958,0.005429370502134721
14959,0.08577498932807255
14960,0.00011485315159661698
14961,0.0024910904761124876
14962,0.000652381958938303
14963,0.0016191527577678895
14964,1.2959006254985383e-05
14965,2.8371045439148825e-08
14966,3.561678865512506e-05
14967,3.2007529889474285e-07
14968,0.00028632037872197436
14969,0.002078994031585865
14970,0.011821789454170083
14971,2.5727360787088088e-05
14972,4.0515937205952054e-07
14973,0.001848944507292961
14974,7.97005261317874e-05
14975,0.0004849072386758257
14976,3.8203634378799335e-06
14977,2.8500500696018267e-06
14978,0.00094123031489896
14979,4.046611160450933e-05
14980,0.0002964596246998689
14981,0.000628208535793547
14982,5.237319428061093e-06
14983,8.196846841403063e-08
14984,0.10301219261423734
14985,7.518624634937774e-05
14986,1.8384197909729937e-05
14987,3.996545524515003e-11
14988,0.030944727156108867
14989,5.48463647497627e-06
14990,2.0547918128370136e-05
14991,1.0995313523432497e-08
14992,1.0175333464753128e-05
14993,2.687939301012486e-07
14994,3.2672279539791124e-05
14995,0.001270134019627066
14996,9.921423026434225e-08
14997,1.106752486747218e-06
14998,9.555878838686141e-08
14999,3.0791731526638092e-06
15000,0.000545116126149088
15001,0.0010644887623515627
15002,2.8134305605245175e-06
15003,4.854453042073134e-08
15004,1.9566090515234194e-07
15005,0.003010154115598337
15006,0.00037168941612492583
15007,0.004483690797344423
15008,0.004825054809162328
15009,2.0102705278765098e-08
15010,1.875746219024431e-07
15011,7.573245929162421e-06
15012,0.0004824298127980056
15013,0.00010218838633512499
15014,7.130626811894144e-07
15015,0.00034310522950195646
15016,0.0005230017831412839
15017,6.593501133285975e-06
15018,2.1193596225117534e-05
15019,2.0470926640849357e-06
15020,3.50979849619542e-07
15021,3.4056801426981447e-05
15022,7.733253660988183e-08
15023,4.1807471330672335e-05
15024,0.023497954241948775
15025,0.00028539519937199914
15026,3.236087609568977e-05
15027,3.190355466799358e-07
15028,0.6557738917145028
15029,0.15302772496936537
15030,5.5848838244667625e-05
15031,1.2972135247382512e-06
15032,2.8794402729637247e-08
15033,9.428673803230174e-06
15034,4.9661557114143315e-05
15035,1.4551856262483483e-05
15036,0.0031072986212996485
15037,0.0003342029016325324
15038,0.006198732088829433
15039,1.8290659315613958e-07
15040,3.2402745413897258e-06
15041,3.3306468515714346e-05
15042,0.00042461634184885895
15043,2.099051363182179e-05
15044,4.843259608684605e-08
15045,0.0284084384644023
15046,0.00046046552745835723
15047,1.3335230793997195e-06
15048,0.0002311840893396837
15049,0.00010310950277257602
15050,0.001103600701099015
15051,7.384150677823502e-07
15052,6.010223409171118e-06
15053,8.156878398800735e-07
15054,0.023395581862407384
15055,0.008918048993699593
15056,0.20982828600155345
15057,3.7164667716626354e-08
15058,4.785585132291945e-06
15059,0.06819055025600311
15060,0.00021672063100142253
15061,0.00013928981037798383
15062,7.384150677823502e-07
15063,3.3509040029908357e-06
15064,6.906773360542149e-10
15065,9.217023335618838e-06
15066,1.500976343717954e-08
15067,0.0035790299115507455
15068,8.121209711470561e-06
15069,7.029273727203984e-06
15070,1.827487970289038e-06
15071,1.3096207895144553e-05
15072,0.0011892799242184103
15073,8.033663959377682e-08
15074,9.283519008251714e-05
15075,9.733530314193881e-06
15076,6.174434542565491e-08
15077,0.0002831332517632233
15078,0.004484463919792013
15079,7.055987748225537e-07
15080,2.979712756038863e-05
15081,0.13123637609695907
15082,0.21548941627169374
15083,0.00022620988005891854
15084,0.0008201604212625059
15085,0.0008501264693803759
15086,0.002181126416466681
15087,3.313764909593131e-06
15088,7.948644742550248e-07
15089,4.348417333634725e-06
15090,1.3659598933764784e-06
15091,7.0864038386888785e-06
15092,0.0001271004163469701
15093,0.0007181016599427169
15094,2.6195450564441682e-05
15095,1.033185930821153e-06
15096,1.7974482858153104e-07
15097,1.171230721146432e-06
15098,1.2427133358060528e-06
15099,4.116306051330129e-06
15100,1.5307928223958595e-07
15101,3.303381774724653e-05
15102,0.00018205450002194436
15103,9.268729959664066e-06
15104,0.0638018471008023
15105,3.554296619209558e-09
15106,8.070092746589887e-06
15107,2.4789929177493346e-07
15108,1.9268599081474e-06
15109,0.00023698009588847262
15110,3.807757054302234e-05
15111,5.622994504999267e-08
15112,0.021432399929085834
15113,8.71610984917841e-05
15114,0.00015391151311309624
15115,7.381482865533889e-06
15116,0.0009863960586185868
15117,0.00018535723328709657
15118,1.2241192033704585e-06
15119,2.501346438546773e-07
15120,6.91462336277291e-08
15121,0.000791312499064837
15122,3.16972399726109e-08
15123,1.098764490746961e-06
15124,4.990321153069492e-07
15125,2.445347513123126e-05
15126,2.6847804051227236e-07
15127,7.874735223027653e-05
15128,0.0033092358122360525
15129,0.0014347402337649723
15130,3.445539500596641e-07
15131,1.7272456643436297e-05
15132,0.05141221424015272
15133,0.0020481374334259668
15134,1.8573018572542389e-09
15135,5.694905717017603e-06
15136,2.513553321019796e-06
15137,0.3003452398869105
15138,0.110432715184171
15139,2.7989011370199578e-08
15140,2.304145704176657e-06
15141,0.0002805552349494443
15142,4.9253102363594144e-08
15143,0.0011768613436166611
15144,0.24084598154505774
15145,1.7479719652457834e-05
15146,2.4515579320260888e-08
15147,6.268377341204857e-05
15148,0.0028135945834053154
15149,0.0002978977863364747
15150,1.0628725152707638e-06
15151,4.440993746427339e-06
15152,0.000400619082439136
15153,8.484802103233476e-06
15154,4.206848594984131e-06
15155,1.87751850240894e-06
15156,4.088915871602997e-07
15157,0.00022582427697850064
15158,1.4672268567686537e-09
15159,0.001140398403358038
15160,0.015315697857029558
15161,0.009245205499348878
15162,0.0010144771625645033
15163,2.2278828215985064e-05
15164,0.012562477089162367
15165,4.171541951579089e-05
15166,7.040607180809525e-10
15167,7.240913073476394e-08
15168,4.6806458916816904e-08
15169,1.4978184821417207e-05
15170,5.641906162914631e-08
15171,6.174434542565491e-08
15172,1.4017306395290237e-06
15173,8.911142673446818e-06
15174,0.0006101509708403232
15175,0.012281329314094725
15176,1.1424040439328264e-06
15177,6.295820502403981e-07
15178,2.0374198729027973e-05
15179,0.0021041566855977004
15180,0.00010007457925495519
15181,5.995340414468528e-08
15182,3.121116932177891e-07
15183,0.012852060948935236
15184,8.302684596875721e-07
15185,0.0018610584771957775
15186,0.15681223150370827
15187,0.001042397656193311
15188,0.007763335261011206
15189,6.794954569648711e-05
15190,6.463542802942152e-06
15191,0.00011706291841971795
15192,0.0003725184035281361
15193,3.3499289562413446e-06
15194,0.0007415928319415208
15195,0.007677864300715888
15196,3.862007533717883e-05
15197,6.08745406903643e-06
15198,0.00016629834627420717
15199,6.174434542565491e-08
15200,7.336555526869292e-07
15201,0.0004164104112502073
15202,1.1128482228325742e-05
15203,5.490536449929328e-07
15204,0.01749665190253749
15205,1.649285342243792e-05
15206,0.004512494661894263
15207,0.00020302645286946527
15208,3.913461613897074e-06
15209,0.020428498036808754
15210,0.00023826408077137287
15211,6.012616580320778e-05
15212,6.171294622240579e-10
15213,8.163022323874335e-06
15214,0.0012047687952172505
15215,5.0957622864095343e-05
15216,9.597831998230549e-08
15217,3.0865586512342715e-07
15218,6.49089699349586e-06
15219,0.0009727719626595434
15220,0.00010863243721741681
15221,0.0005610317215757048
15222,5.622994504999267e-08
15223,6.211661384603177e-08
15224,0.0007180193481333895
15225,3.2917540956099374e-08
15226,0.00026320693188159006
15227,9.253378356201703e-11
15228,3.826452886378988e-05
15229,2.5727360787088088e-05
15230,0.03341882040012549
15231,2.5131581004107107e-09
15232,0.0011672477238994362
15233,1.0614191018246255e-05
15234,1.8951141419240134e-07
15235,4.895515989083585e-06
15236,0.0037140958288557043
15237,1.6187758237510098e-06
15238,0.0002905239615192327
15239,0.0028863825112429944
15240,3.107417073588281e-06
15241,0.00012460721913747026
15242,5.919196492096273e-08
15243,1.1107962051833743e-05
15244,0.0013101401515495258
15245,5.60379010957437e-05
15246,3.920276099028654e-07
15247,8.601069943151836e-05
15248,1.364803721398646e-05
15249,3.082593345517084e-08
15250,1.668555729460743e-05
15251,0.0018029945139312173
15252,0.0006832226343601324
15253,0.005452008885308998
15254,3.4887666518113176e-06
15255,4.711109861396658e-07
15256,0.0017599705118577634
15257,5.107961687205449e-06
15258,0.0003245147313257932
15259,0.04632549879187127
15260,0.00032988204159119456
15261,0.01792985748085155
15262,0.00984700167645567
15263,0.08971070828243867
15264,0.0001932827583537297
15265,1.9946692929723307e-05
15266,1.649744813509206e-05
15267,4.2585287972887363e-07
15268,0.00028998351358822393
15269,0.036451503055158464
15270,2.47223471243411e-05
15271,0.03914789514274414
15272,1.0292286625430038e-05
15273,1.5986799045393688e-06
15274,0.0004281751683630884
15275,0.00010956817796144104
15276,0.00022005437262900802
15277,8.225811420603687e-06
15278,5.202922862803989e-07
15279,2.749230368710539e-05
15280,0.0001227915118324107
15281,0.0014784933014782761
15282,6.909241536179141e-08
15283,0.0011019411076354886
15284,4.84767344962949e-05
15285,7.601329358492422e-06
15286,0.17878517741479144
15287,1.3256758460004542e-07
15288,5.088090192508255e-06
15289,1.2822424901407548e-05
15290,3.0478456161100634e-05
15291,6.96179641842954e-06
15292,0.0005172549494983108
15293,0.00017667490314574933
15294,1.4518998446793279e-09
15295,0.000425262538885686
15296,2.6794132964119834e-06
15297,0.004407424604098165
15298,0.05412348135036578
15299,2.5244590931712843e-08
15300,0.0028480871887907144
15301,9.90073605224728e-06
15302,0.0001236233486568231
15303,3.19351526121917e-07
15304,0.00011233768438055665
15305,6.480712401349148e-05
15306,0.3257258168718541
15307,2.6083294426187933e-05
15308,3.805920338116829e-06
15309,0.00030940524343317017
15310,6.265597342400459e-08
15311,0.0006887241089322949
15312,3.0625108531455416e-06
15313,0.002820511211970225
15314,0.007132004387197614
15315,3.9127781697001817e-07
15316,0.00027280795358736295
15317,0.0011048273310681812
15318,7.738849347774007e-05
15319,1.989155788729301e-06
15320,0.00013595028878318917
15321,4.2976174729290647e-07
15322,6.261993471760775e-06
15323,1.566631477715322e-05
15324,4.827294858451812e-06
15325,0.000853671016379073
15326,4.90343830992213e-05
15327,6.419144673041005e-06
15328,1.337588999566134e-07
15329,0.5843967351026289
15330,0.00315313270200378
15331,1.3588289231197226e-06
15332,1.974162148374467e-06
15333,7.113459551665413e-07
15334,0.004714896085991896
15335,7.384150677823502e-07
15336,3.2752400364993424e-05
15337,1.8886944989087387e-05
15338,0.0014886021169982174
15339,1.9832648992457546e-05
15340,2.6419294213631885e-08
15341,0.999825279725976
15342,0.030158564291057136
15343,4.843259608684605e-08
15344,4.3891877462582565e-07
15345,1.1993276711878695e-05
15346,1.850823167869e-07
15347,9.988236242466578e-05
15348,0.0019298041793857678
15349,0.05365665952614942
15350,1.298272014629158e-08
15351,4.879049959618603e-05
15352,0.00029135644741571265
15353,0.0007449954829847882
15354,1.3246788144618354e-05
15355,0.0023734284188833684
15356,4.184286378678695e-06
15357,6.1027090595251155e-06
15358,3.3903405705645727e-07
15359,0.10677634538166379
15360,1.552809703964152e-05
15361,2.4217738973526554e-07
15362,0.0014157250371684379
15363,5.459969028586799e-10
15364,0.00039447923770989386
15365,1.1906621255096566e-07
15366,0.0011223267955344576
15367,6.03687272318134e-07
15368,6.400366768838405e-05
15369,0.00018668635000014953
15370,5.489047126053977e-08
15371,0.030157158032888338
15372,2.4433455688647265e-05
15373,4.3208249946223075e-06
15374,1.5862106170643916e-05
15375,6.813136572004511e-05
15376,1.0825821891102294e-07
15377,7.088377077418954e-05
15378,0.00045468220098761065
15379,0.006062396553757719
15380,2.9551710647336288e-05
15381,1.4057371768208994e-05
15382,0.10687098064738886
15383,8.933393992886346e-06
15384,4.923246148737991e-05
15385,1.531224383409407e-06
15386,2.8042092025874578e-05
15387,6.456833570029642e-08
15388,5.674212396747681e-05
15389,9.571084107497754e-06
15390,3.675477759295427e-07
15391,1.3225573378261152e-05
15392,8.35278848445671e-06
15393,6.733409181260501e-05
15394,5.016830453981899e-08
15395,2.0449489503318108e-06
15396,0.04142569671929661
15397,6.916748401779603e-05
15398,5.238088067728061e-05
15399,7.127227083188607e-08
15400,0.00011702213481629198
15401,1.0031804925333912e-05
15402,8.012455205267994e-09
15403,5.641499845363936e-06
15404,4.709485171736949e-05
15405,2.1219313988355445e-05
15406,0.00012568330295343406
15407,3.5429663841858344e-05
15408,0.000809094681791936
15409,4.8672336207095825e-06
15410,4.8182315663709365e-05
15411,1.5865722065847762e-05
15412,0.0035318304677316274
15413,0.014010647581202108
15414,2.128088864305308e-05
15415,0.05285106857560276
15416,1.6865413084819228e-05
15417,1.4791922140536503e-06
15418,1.4830916312583462e-06
15419,5.222088818760518e-14
15420,2.5727360787088088e-05
15421,2.325936950804543e-05
15422,3.4564932201308815e-07
15423,8.033663959377682e-08
15424,0.00044636132028496754
15425,0.004312878228132907
15426,7.440082134183271e-06
15427,9.112739435542294e-08
15428,4.843259608684605e-08
15429,5.293506665339908e-08
15430,5.687143850687662e-08
15431,0.0009281191075390205
15432,0.013306214515845672
15433,5.94515524289891e-07
15434,0.003308977444244018
15435,0.0075368827108291325
15436,2.8469202031944345e-07
15437,2.907072539090738e-07
15438,8.136590004512478e-08
15439,0.0018277229624588372
15440,3.0374538195045263e-05
15441,0.00012600876968584814
15442,4.197845662117517e-06
15443,7.76054197363143e-08
15444,7.422443172967572e-05
15445,0.00023054921377893136
15446,0.035719748067099266
15447,2.8794402729637247e-08
15448,3.826004172204444e-06
15449,1.5551259502739746e-09
15450,4.877496502145718e-06
15451,5.7701975764320474e-05
15452,1.2723101207626711e-05
15453,1.0595465666352081e-05
15454,0.008276481822999726
15455,0.00010213292155271792
15456,0.0007358563283827261
15457,0.0003664074383871991
15458,0.00222751028569255
15459,8.703460254722565e-06
15460,1.7356862374755358e-05
15461,0.000611702181513634
15462,0.008710241430802172
15463,0.00020549613255509163
15464,1.025722548199209e-06
15465,0.14688979587242018
15466,1.4557185304981271e-06
15467,8.428341778264047e-10
15468,0.027852474003491418
15469,2.8195290106578105e-07
15470,0.00022424243183435897
15471,2.5727360787088088e-05
15472,2.2258627321537347e-05
15473,7.660669085643713e-06
15474,0.0012542757420638234
15475,7.111600401302299e-05
15476,8.55828158643275e-09
15477,2.5727360787088088e-05
15478,0.0015117443430901565
15479,1.6909065841344018e-06
15480,0.0008916962842271529
15481,0.00030372265860611786
15482,8.209978923142326e-05
15483,1.7298138898284387e-06
15484,1.8464136461299697e-07
15485,2.5727360787088088e-05
15486,1.1988502410618275e-05
15487,4.668654333592856e-08
15488,3.195391377503132e-08
15489,1.3314909931485759e-05
15490,5.486190840155892e-06
15491,9.266262956669825e-05
15492,9.691945770348584e-10
15493,1.1596251209611733e-06
15494,0.0016292799752787724
15495,0.00036591462107229104
15496,0.004395355237731748
15497,6.680517826877054e-07
15498,5.955186799576949e-06
15499,9.834733095725832e-05
15500,2.4887841791580226e-06
15501,1.72108100544391e-05
15502,0.0008434617476854655
15503,3.182290117028666e-05
15504,5.305664416163767e-05
15505,5.495809801708468e-07
15506,0.005150401761414104
15507,6.689380173583252e-07
15508,6.377451154162899e-06
15509,6.359207864075489e-05
15510,5.302615173522589e-06
15511,2.2202633252686787e-11
15512,2.706772527118847e-07
15513,8.685760337340244e-05
15514,1.2961170940132465e-05
15515,0.00015795027886299164
15516,7.87997760537809e-05
15517,1.4178278164326773e-07
15518,2.3104351471437428e-05
15519,2.8794402729637247e-08
15520,0.0005616854675862238
15521,0.0008744280482586475
15522,5.823919920419451e-06
15523,2.1666264665733333e-07
15524,2.7172367824358557e-05
15525,3.5087083887036513e-06
15526,3.015502569862087e-06
15527,1.4367651253909436e-05
15528,0.1591257152585859
15529,0.0019298344209302885
15530,0.02369343068843458
15531,2.2700034306888794e-06
15532,0.0008664852128261349
15533,0.007394435801181337
15534,0.18132803029074965
15535,0.00015932144978364956
15536,8.421577378674982e-05
15537,1.5133351700664645e-07
15538,0.005308953229744856
15539,3.752455668752692e-08
15540,2.3751778492350436e-07
15541,6.306091066144242e-06
15542,3.63672812604479e-06
15543,8.720219468969792e-06
15544,0.0041921599262416094
15545,1.9592033479620834e-07
15546,7.793632045546884e-07
15547,0.0009067793628488162
15548,0.012106033532474162
15549,0.00011892902447661229
15550,1.341005907410962e-06
15551,1.8790009633544418e-05
15552,0.00025111210961602194
15553,8.836940777642317e-08
15554,7.977138697320936e-07
15555,4.697829408787918e-06
15556,0.00010554410284400246
15557,0.002136432590665874
15558,0.0015299221498144416
15559,0.00012296219476733492
15560,5.23570257153454e-05
15561,0.0010843619457066248
15562,1.0235892811690253e-05
15563,7.898032505346328e-06
15564,0.00639344257249027
15565,1.5133351700664645e-07
15566,0.002706908156179353
15567,2.0535688263956457e-05
15568,2.8304686184747282e-06
15569,2.1650506960649307e-05
15570,0.0005654202842922736
15571,4.102283236707534e-05
15572,6.220044916775272e-07
15573,0.0004102631612406738
15574,9.755581376321698e-06
15575,5.6262103089432015e-05
15576,1.388654561589208e-05
15577,3.4537481469743996e-06
15578,0.00887641802989123
15579,1.5426019256759446e-07
15580,0.0008232324843242186
15581,2.07982420258513e-05
15582,0.0008777975650548556
15583,1.1470804748494104e-05
15584,0.007101915690938745
15585,0.2371440047509408
15586,3.4963375664907404e-06
15587,2.028106130046906e-07
15588,7.062060271164345e-05
15589,0.00012585643211840582
15590,1.977296588410868e-06
15591,5.243554890332009e-08
15592,1.8355244744093826e-06
15593,2.378209231801971e-10
15594,0.003740737572525536
15595,0.00011848543300057538
15596,0.0023506828494859982
15597,6.783341632731582e-05
15598,6.364113860297429e-08
15599,7.830981848373714e-06
15600,4.178767009869777e-07
15601,1.1600897936336743e-06
15602,2.831475767827396e-05
15603,0.00021241147482392274
15604,0.0004803513906165378
15605,2.4272684167076973e-10
15606,0.001954550694383852
15607,5.108964441246626e-05
15608,2.517932087222362e-08
15609,1.2565265775857616e-05
15610,1.6648444767444107e-05
15611,6.0416507962590744e-05
15612,7.87321801676094e-06
15613,0.06964663335884719
15614,7.364723213557744e-05
15615,2.9159047002236976e-06
15616,0.002876836844586952
15617,0.0003032801884345495
15618,0.0004356142589977749
15619,1.1985130666306483e-07
15620,2.4344706341273233e-07
15621,0.005235613898685824
15622,1.591852645206682e-05
15623,0.2098707131867168
15624,1.9851616063665512e-05
15625,2.6560881669606233e-05
15626,0.00012632896652553906
15627,9.854111085882339e-07
15628,0.00029748233920529895
15629,1.3509019689937903e-05
15630,7.348743827696931e-07
15631,7.793404956529779e-08
15632,3.7437343007088613e-06
15633,0.0037811736209714406
15634,0.0006365298914128596
15635,6.827961428042124e-05
15636,7.912004939572412e-06
15637,2.301717894167647e-06
15638,6.866932485516455e-06
15639,5.389737487769126e-08
15640,0.053267631243592066
15641,2.730745287427919e-08
15642,6.1000446502786e-06
15643,1.0517130004195822e-05
15644,1.9705307258681506e-05
15645,0.000373696548890485
15646,0.005004996340444323
15647,1.1071355071080092e-05
15648,8.663875076775027e-05
15649,0.06879351875863146
15650,1.0173016028197414e-06
15651,6.335586611166788e-05
15652,7.497060871568712e-06
15653,1.8206775497500405e-05
15654,1.6811869745861302e-05
15655,5.041139930665165e-05
15656,0.024459442199779573
15657,0.00017984351205406327
15658,0.0007565493062858474
15659,1.3025532225663575e-05
15660,0.00015999652133412946
15661,1.6344357824588286e-05
15662,0.3105808765522276
15663,3.642865244700967e-07
15664,2.6560881669606233e-05
15665,0.00023845104286372544
15666,3.7164667716626354e-08
15667,9.286338797120701e-06
15668,0.014827845450891323
15669,0.019991297481710697
15670,1.3803455494112746e-05
15671,0.0005805267925488056
15672,4.5675922071996404e-08
15673,0.00012053151669169402
15674,2.8033212528679766e-06
15675,3.0146846253294466e-05
15676,3.5318931699947205e-06
15677,5.527867776881604e-05
15678,0.011621357756487755
15679,0.001294533029359115
15680,0.015927941575823487
15681,5.007073150514561e-07
15682,0.0005327434843453408
15683,0.060644788853906895
15684,6.784612483009506e-05
15685,0.018365429497058598
15686,0.00022208543342371384
15687,1.3151404084460622e-05
15688,3.534330015552675e-07
15689,0.008799279007491946
15690,0.0001208086010658407
15691,3.202301364086706e-05
15692,7.733253660988183e-08
15693,4.48648610202409e-06
15694,5.645616727566644e-08
15695,4.291537444504797e-05
15696,7.384150677823502e-07
15697,0.0025595228211288965
15698,0.0032826307133482645
15699,0.0002894871733762851
15700,6.023098863505536e-05
15701,2.2293935644470332e-06
15702,7.822260654295654e-06
15703,0.00016735564084074725
15704,7.384150677823502e-07
15705,3.6719447354306414e-06
15706,3.647092179458639e-06
15707,0.00661477177831702
15708,0.0252268900404255
15709,0.0002710758563481062
15710,2.7032167511804366e-05
15711,0.0002220681505454014
15712,6.167003885938558e-10
15713,8.150806706915147e-06
15714,0.019594638694878555
15715,0.03868482890192065
15716,6.538000882586842e-07
15717,1.6301617484140016e-07
15718,0.0037493281667188645
15719,7.953424053095278e-06
15720,0.014291256928937675
15721,0.0006179743600512653
15722,0.001622507714836086
15723,0.007008876435082229
15724,0.015363119596572737
15725,1.3468905152022236e-06
15726,2.1245017974637252e-05
15727,1.5070473358988437e-07
15728,0.0004265407405741394
15729,5.7404187905170706e-05
15730,0.0006188908561237601
15731,5.5216766702850095e-08
15732,0.01213248165423367
15733,3.1108627821211496e-05
15734,0.000195663306869915
15735,0.014769265967115709
15736,0.00010776440455853907
15737,1.6147941165880952e-06
15738,3.3003076830007257e-05
15739,0.0006087777013889842
15740,3.1940282452301097e-06
15741,1.5395739178468344e-08
15742,0.00932243433388038
15743,0.0004545143341609387
15744,2.73215879267884e-07
15745,0.00014221245268179088
15746,0.00021300471934482344
15747,4.726770896487536e-08
15748,2.4380849634480314e-07
15749,6.0940368093533775e-06
15750,0.013199483921359887
15751,1.17883692007648e-05
15752,0.001091635908576555
15753,0.002822121407137393
15754,2.4344706341273233e-07
15755,1.221908715727376e-06
15756,0.00013229737453423687
15757,3.5171273110082516e-06
15758,6.802879475927496e-06
15759,0.1716646457816923
15760,2.4997053964971412e-05
15761,3.285303229433338e-05
15762,0.0010125129395273473
15763,2.0435644470628561e-07
15764,2.106107466559557e-05
15765,0.00019486956545454462
15766,5.768083106979215e-09
15767,3.4266842732243886e-05
15768,4.39082350861922e-06
15769,0.0002859587953849278
15770,8.207021359440475e-06
15771,2.6944284699536213e-06
15772,2.820725033617468e-06
15773,4.756346292616763e-05
15774,3.691055307691068e-06
15775,0.00013866404643660138
15776,1.5133351700664645e-07
15777,3.0141943729399957e-05
15778,1.1162534152151985e-07
15779,2.9722016032055465e-07
15780,6.456238164719355e-05
15781,0.0014115084875324531
15782,1.956001571210143e-06
15783,4.1232955573203545e-06
15784,5.0587307407355575e-05
15785,0.006916905554873724
15786,0.00022175671798600277
15787,1.1571863004806715e-08
15788,0.0001924315211063576
15789,0.00211970961334134
15790,2.817662732038743e-06
15791,3.0977689515624023e-07
15792,0.017884429910203663
15793,8.901240670071244e-07
15794,2.6560881669606233e-05
15795,4.854478600529644e-06
15796,2.3467284343294723e-05
15797,4.959786361496935e-08
15798,0.0027839115235363523
15799,6.54342001876728e-07
15800,1.8080844977415135e-05
15801,1.893969505326091e-06
15802,0.1466289900488159
15803,6.3245495491793815e-06
15804,2.743793375146505e-07
15805,0.00012760182467566565
15806,0.00011338364460534459
15807,0.0005354470936932012
15808,0.13509944291640177
15809,5.153882032432689e-05
15810,5.490536449929328e-07
15811,0.0021618437956666334
15812,1.8753581273999776e-07
15813,1.6645616440216011e-06
15814,6.359196167473539e-08
15815,6.870304452888248e-06
15816,1.101318901090425e-06
15817,0.0001896778053301584
15818,2.0508909915238843e-07
15819,3.0597016206037496e-07
15820,0.0004437430321968617
15821,0.00010550125526400685
15822,3.785728631110052e-07
15823,8.273253482933865e-05
15824,8.161303512187619e-06
15825,0.013489248635906744
15826,5.6697291584688594e-05
15827,0.00021901917698308586
15828,2.2087460490074394e-05
15829,0.017858725091761434
15830,1.963886522225398e-08
15831,5.749947467431648e-06
15832,4.129037517179503e-06
15833,8.344665724972317e-05
15834,6.71238978400196e-05
15835,1.8738104905771092e-07
15836,0.00015365443435454574
15837,5.7623027442169136e-05
15838,6.265597342400459e-08
15839,0.0026396990560360063
15840,0.00010275236884502827
15841,0.0014906350737254913
15842,0.02259661108840157
15843,0.0013261642343413522
15844,2.7997543659848903e-05
15845,0.00035886189341255014
15846,0.0019276209256180038
15847,1.0467879122687141e-07
15848,0.00013408499552650832
15849,1.334196201671638e-07
15850,0.00028075981669435255
15851,2.6356154792440037e-06
15852,0.0005834770076059386
15853,0.00026888368026787787
15854,0.004145088064543055
15855,5.814888892233281e-05
15856,3.029705351946899e-06
15857,9.332635103403456e-05
15858,1.9564947018044822e-06
15859,0.012379143816519573
15860,6.267633534000917e-05
15861,1.2182675742924075e-05
15862,1.5133351700664645e-07
15863,0.06518620760538782
15864,0.00011609720598433034
15865,0.00426220539562483
15866,5.334561716886109e-05
15867,3.352053415394286e-05
15868,2.0513976428841415e-06
15869,1.3667240572367402e-09
15870,2.1323216661650673e-05
15871,6.4605912513776845e-06
15872,9.663778775428296e-07
15873,1.1405995871790143e-07
15874,2.8293537965771604e-07
15875,0.0005790695102623677
15876,2.849331702256137e-07
15877,3.63672812604479e-06
15878,3.7353264783735934e-06
15879,2.0463902485760406e-05
15880,5.936785598703681e-06
