session_id,target
19292,5.085083066723786e-05
19293,1.948474984363412e-05
19294,1.93339380012564e-06
19295,0.026572685813926807
19296,0.007916443978181717
19297,0.0004909238121427109
19298,0.00011430641245398153
19299,4.509604980828923e-05
19300,1.2408333766377335e-05
19301,0.00015436842073063777
19302,0.0005710965160586264
19303,0.0036949977831532395
19304,0.0029475640415599054
19305,0.032791416574336145
19306,0.0018808060980493653
19307,0.0024590108946435036
19308,3.177779410853507e-05
19309,0.0017845140650864792
19310,0.0017807687622076543
19311,0.04910441591274125
19312,4.869879589180499e-06
19313,0.001110099823788833
19314,3.010776580192057e-05
19315,2.3624849872449694e-05
19316,0.0003885576001869121
19317,7.550138945839252e-05
19318,2.4867415669027845e-05
19319,0.0056098002611443916
19320,0.00012977425667552448
19321,4.853595687481605e-05
19322,2.229694470158483e-05
19323,0.0004993808548025147
19324,2.1679447853638266e-05
19325,0.0516308631856733
19326,1.2486687008183974e-05
19327,0.14474057439175025
19328,0.0008344992069643304
19329,0.01781430578136067
19330,0.0025444173331646107
19331,0.00063220854735329
19332,9.61458185044149e-05
19333,0.0021893170718880026
19334,0.0014749807817174194
19335,4.938123892519953e-05
19336,0.008044505304478615
19337,4.798326119762737e-06
19338,0.0001694432102047276
19339,9.19692335904349e-06
19340,0.00012537911797001161
19341,0.00023267971534919265
19342,0.007703612232818064
19343,0.00010341129497221323
19344,0.07329646398981104
19345,2.4522506233546827e-06
19346,0.00010846250885225419
19347,0.00202397235729607
19348,0.0002879369410897004
19349,0.17633933249846842
19350,0.00037575227463491803
19351,0.005359409986765187
19352,0.0014580547101612467
19353,3.9099757505338884e-05
19354,3.870094994268036e-05
19355,3.838417100446105e-06
19356,0.00020918893276164238
19357,2.2622711242831663e-06
19358,0.00035538147331921536
19359,0.0011428004802264172
19360,0.00048386319706648353
19361,0.0024897366400862065
19362,0.00018188467571687324
19363,1.1251259381354094e-05
19364,0.0016951426916824441
19365,1.818534807509812e-06
19366,0.00026592416764489575
19367,0.000620574504391715
19368,2.0924292016220098e-06
19369,0.00011686477507492336
19370,0.0027835770038348597
19371,0.0002845278579651609
19372,1.3643610143281034e-05
19373,0.00045686321275901777
19374,0.007311223763804352
19375,0.0005367316294633647
19376,2.8311735878531736e-06
19377,8.639861192003811e-05
19378,0.050474142761405306
19379,3.657013747702798e-06
19380,1.1043616596542944e-05
19381,1.4808982674649538e-05
19382,8.010012619198969e-05
19383,0.0016847596224443275
19384,8.373710511116522e-05
19385,0.027878762746755492
19386,0.00013459555377363718
19387,0.0021572887743996996
19388,0.00022975731398538782
19389,5.4829350054041614e-05
19390,2.9672349599567246e-06
19391,0.0007539672846936231
19392,2.116577447232702e-05
19393,4.1507426996264716e-05
19394,1.7898053285616e-05
19395,0.010947122392955661
19396,0.0006440601699348627
19397,3.0774950981323495e-05
19398,0.0015949025789096848
19399,2.8300972505530644e-05
19400,6.779184858720692e-06
19401,0.05319136210240258
19402,0.004081552515833668
19403,0.0008659546434016346
19404,0.0014491930614970274
19405,0.0007466757985654909
19406,0.001690611856296978
19407,0.00011535979071634175
19408,0.0006176648061128238
19409,9.820382537653263e-05
19410,0.0033630845318510126
19411,3.498137285868375e-06
19412,0.002024627634282158
19413,0.0006027377492851449
19414,4.06048288826861e-06
19415,0.005231284499095931
19416,0.00015968258540378092
19417,0.01696285316595599
19418,0.0013896939913613903
19419,0.0003184282864958147
19420,0.0001568497275908565
19421,0.006205067232419753
19422,6.875363339103841e-06
19423,2.3246750305036676e-06
19424,1.3242352285273616e-05
19425,3.690529248572398e-05
19426,0.00011755396858066088
19427,3.24609289187306e-05
19428,7.264025118817422e-05
19429,8.377458230898323e-05
19430,0.004208967216466885
19431,0.00019809656582485857
19432,0.0006442658979103007
19433,3.0845482453597182e-06
19434,0.000553714170314297
19435,1.1209543626912e-05
19436,0.0001293494135853373
19437,1.2441297826333552e-05
19438,0.018313234507290915
19439,5.810805816855386e-05
19440,0.0015932802504152821
19441,0.00012529048426128042
19442,2.3246750305036676e-06
19443,0.000228427980417838
19444,1.1405720957016889e-05
19445,0.0008953051105653687
19446,0.005055110345108555
19447,0.0007148089402959994
19448,0.0003322443511639051
19449,0.0005660831864688165
19450,0.001063695899505471
19451,1.8587122017467233e-05
19452,6.443243573081986e-05
19453,0.017915511301953194
19454,7.410277356129207e-05
19455,0.06351990761168591
19456,0.0004582129567177364
19457,0.0023622637938376808
19458,2.634557951603708e-06
19459,0.000663601449481043
19460,2.660952471906225e-06
19461,3.4819514947310934e-07
19462,0.003308138414381527
19463,0.006074147322785866
19464,0.0003708253941016482
19465,0.00030770665309930883
19466,0.006296529794696747
19467,0.0008093539691111439
19468,9.325321721935869e-06
19469,1.9545809841588885e-06
19470,0.0029612577511775183
19471,1.4417068069709267e-05
19472,0.012155983703641607
19473,2.026236165112861e-05
19474,4.7309523846841234e-05
19475,1.520970531910707e-08
19476,0.0008951471934814969
19477,0.0003258911395172156
19478,1.833207688027469e-05
19479,0.001057747055532165
19480,0.06023716773834573
19481,0.001893971369821483
19482,9.873782609139808e-06
19483,1.8711532452836382e-06
19484,0.00017185269411477356
19485,0.0002575158198012624
19486,0.0001076232607438172
19487,0.0009591119041862167
19488,0.04173118490214876
19489,2.7426332567380945e-06
19490,0.001006029896532916
19491,2.248397012112549e-05
19492,3.846256230640783e-05
19493,0.0015022851865858654
19494,0.011969449669119331
19495,0.00033595400064019554
19496,0.00023898960468641034
19497,0.00014898077583000975
19498,0.026533165655953657
19499,0.0003276724435443085
19500,0.00152673455746258
19501,7.264025118817422e-05
19502,0.0008510745523801398
19503,0.002550426148661253
19504,0.0001211543356501605
19505,0.005920887103143601
19506,2.0159464212237126e-05
19507,7.5323157584325124e-06
19508,0.004345436345806944
19509,0.00011042597460382466
19510,0.024167295500863786
19511,0.0037968548548700555
19512,2.7573749591691413e-05
19513,0.0006936412124260754
19514,0.0005144906935773469
19515,1.3428040415160335e-05
19516,0.00013653401034402588
19517,0.08570441837059999
19518,0.0004205243404042613
19519,2.63310065907533e-05
19520,0.0018038634481253853
19521,2.248397012112549e-05
19522,0.0009307915292974609
19523,0.002294628354031305
19524,1.2820122359632022e-05
19525,0.001112721412739896
19526,0.001999110956898902
19527,0.0002558052395997615
19528,0.0003355224623259669
19529,0.015408770754826521
19530,1.313015549494626e-05
19531,0.0002208867963842365
19532,0.24695317477530587
19533,0.00807693237633
19534,0.00035708704280662534
19535,0.0006247698775100134
19536,0.00019113696097109283
19537,4.5015675772200675e-06
19538,0.00014019909580133928
19539,8.381330663320333e-05
19540,1.0611719694399684e-05
19541,3.1286572106876635e-06
19542,8.679582830456125e-05
19543,3.092299101352882e-05
19544,0.0002879369410897004
19545,5.7824858340570685e-05
19546,2.3978772443604684e-06
19547,0.008208415031686437
19548,0.00013414591643919088
19549,5.036974375746487e-05
19550,0.00022522162116028527
19551,0.17745329375908886
19552,1.8711532452836382e-06
19553,0.00018368477254856593
19554,4.90079051966846e-05
19555,0.010299055823141895
19556,2.7943163242732022e-05
19557,5.1360400807102984e-05
19558,9.653172504406695e-07
19559,0.0008955444174733576
19560,5.4986996923081195e-05
19561,2.0701614329124886e-06
19562,0.00040309706731828484
19563,0.007109437269314721
19564,4.142294857991635e-06
19565,0.0006034961571849609
19566,0.00012631884065139728
19567,0.012775616446722926
19568,0.0014903052977778227
19569,1.0968846402458023e-05
19570,0.015382579304692707
19571,0.00020219940182935735
19572,0.0004356428928765794
19573,0.3621748191461526
19574,0.0028352258455636194
19575,4.034404528955686e-05
19576,8.213653974519536e-05
19577,0.0005954123595697029
19578,0.002270551105474293
19579,0.0003198499716540931
19580,1.5359077500953798e-05
19581,2.248397012112549e-05
19582,0.0003661269012379061
19583,3.356147176160188e-05
19584,0.0002399213039481321
19585,0.00010053691413932431
19586,1.2180116746059402e-05
19587,2.3089583885599015e-05
19588,0.0026353026148732803
19589,5.883217175602587e-05
19590,0.00947429201829714
19591,2.812491903919229e-05
19592,2.0976816888156504e-05
19593,9.523671994407024e-05
19594,0.00028835857763766384
19595,9.37522900564189e-05
19596,8.315193892249392e-05
19597,9.846091747983102e-05
19598,0.0006814934915928771
19599,0.00012330232391862686
19600,1.7898053285616e-05
19601,7.265507051054672e-05
19602,0.00012550830367675218
19603,0.001629723671161774
19604,7.2368390598913694e-06
19605,0.059133944665881864
19606,0.0005575492906138032
19607,5.583891308629739e-05
19608,1.6348329989242725e-05
19609,0.00038586275257327513
19610,0.008818415439391304
19611,0.0005205012557508687
19612,0.05781063421377757
19613,0.00010338302934948111
19614,0.0003035797498556125
19615,4.3358861718529724e-05
19616,3.068046861330639e-05
19617,0.0072471864209795595
19618,0.00017650503681675294
19619,8.02996573212889e-05
19620,0.0006191780612240698
19621,4.352608682759734e-05
19622,0.0007265948528116426
19623,0.04496361469170955
19624,0.0006485949584776865
19625,2.281533808119057e-05
19626,0.06732895452330602
19627,0.002301527135688347
19628,0.0002485650158566246
19629,0.00011963631460201778
19630,0.014973475520215353
19631,0.0005169805673203833
19632,0.001793040290989614
19633,0.0007916600590476204
19634,4.006039506996309e-06
19635,0.001095140776359917
19636,0.0018538212312732318
19637,5.9973187693720466e-05
19638,8.047069406470525e-07
19639,7.823526082513213e-05
19640,3.491926026081247e-05
19641,1.4633156126378793e-05
19642,5.3654230767965316e-05
19643,0.0016145975637834999
19644,0.0008837894788339224
19645,2.383081980039228e-05
19646,0.011289715276743174
19647,0.00020822092578152374
19648,0.003988651761409933
19649,2.3505978977179687e-06
19650,0.0028696768885668744
19651,0.00025753236040399044
19652,8.397132464379276e-06
19653,0.017353856764949896
19654,2.937823167792362e-06
19655,3.6114371530552806e-06
19656,3.982322833206839e-05
19657,0.00029648196371689196
19658,4.058062022186667e-05
19659,0.003653292421802735
19660,0.0001461968561806232
19661,4.416905179024764e-07
19662,0.020265948830076604
19663,8.204544766084324e-05
19664,6.390120501296839e-05
19665,1.3937380727112618e-06
19666,5.282946733721805e-05
19667,0.00020768276240622544
19668,0.0018538212312732318
19669,1.1700233681482838e-05
19670,1.5160651350002348e-05
19671,1.5544058398782723e-05
19672,6.100570161203388e-06
19673,0.0005715840420643183
19674,2.5483316042124162e-05
19675,0.010261191427837537
19676,0.01741413925680884
19677,0.00032555554793839544
19678,3.8527401439097464e-05
19679,0.00034381375664059056
19680,0.0013703348973846644
19681,0.0005642123143351261
19682,7.565988862919236e-06
19683,5.898755779477957e-05
19684,1.370213425990894e-06
19685,0.0013937275680747294
19686,0.0008819401939897636
19687,0.0005045739482007864
19688,5.0433870969772055e-06
19689,0.00040903682630315686
19690,1.3214955281281176e-05
19691,1.6645471015834293e-07
19692,0.0001320768211467045
19693,0.011936018074844179
19694,2.634557951603708e-06
19695,0.001793040290989614
19696,0.0008998640055581533
19697,0.00012891442304176153
19698,2.1334501229833052e-05
19699,0.011160135101546488
19700,7.024571941507573e-05
19701,4.460316308405139e-05
19702,0.0015546565082056934
19703,2.2480338188544523e-05
19704,1.7264577017655488e-05
19705,1.0081446263515894e-05
19706,7.31408635104415e-05
19707,1.948474984363412e-05
19708,0.0005283476332558791
19709,2.517738214960337e-05
19710,2.5746414777457946e-06
19711,3.6253971041068057e-05
19712,1.0631830072620183e-05
19713,0.0017176811113919623
19714,0.011349648744308487
19715,4.987721983128294e-06
19716,6.647642722914108e-06
19717,0.0009282040089182737
19718,0.0003322443511639051
19719,0.0005736251946107408
19720,5.4829350054041614e-05
19721,4.477589755099636e-05
19722,0.0018461189713330705
19723,0.06542521521103353
19724,5.3276842111117664e-05
19725,0.0024115786772523837
19726,2.4237809337325082e-05
19727,0.00011098127459050311
19728,0.0019160975338314008
19729,1.1873225007413558e-06
19730,0.0007523349742468952
19731,0.004725843041767677
19732,0.00046297264267349767
19733,7.909010748549395e-05
19734,0.03914152334561778
19735,0.0017613130809543119
19736,1.8612718386846836e-06
19737,0.24724735949865004
19738,3.863646075803381e-06
19739,6.140714209982215e-05
19740,0.00016863234662344609
19741,1.0710900475796419e-05
19742,4.8858611819965335e-05
19743,1.7850234262156897e-06
19744,0.0010513591718091253
19745,1.1894675655259866e-05
19746,0.0005391862355101222
19747,0.0003915465069728289
19748,3.4544766126262785e-05
19749,5.745157032259942e-05
19750,0.0008002424013104074
19751,4.2754894580901046e-05
19752,9.322265084061366e-05
19753,2.7110430999829498e-05
19754,0.010081860377659412
19755,1.650795812832238e-06
19756,5.4829350054041614e-05
19757,3.728648935943202e-06
19758,0.0003172056771260463
19759,0.0019751878260433416
19760,3.2808243888134137e-05
19761,0.0003367638885982248
19762,0.0011306971236350158
19763,0.0004862534702451066
19764,0.0022862895740592697
19765,0.0037147207549448145
19766,7.264025118817422e-05
19767,0.04478793707140876
19768,1.074497641496484e-05
19769,0.0002525003997296765
19770,3.818175075614421e-06
19771,1.4708889951329341e-05
19772,3.012283714911099e-06
19773,9.649102584760548e-10
19774,8.842084542849112e-06
19775,9.416655542915865e-06
19776,0.21415364779323348
19777,0.0006777700282245821
19778,0.0010582307744260095
19779,2.248397012112549e-05
19780,8.349188713074351e-06
19781,7.338297161211734e-05
19782,0.008668443240543666
19783,1.6121494740041324e-05
19784,9.24190128070471e-05
19785,0.0007229103187267314
19786,0.00014905830403477295
19787,0.00034064798218594804
19788,0.08637912663902013
19789,0.005480622081183559
19790,1.8594878674803116e-06
19791,0.001701043536646098
19792,2.1064944018182466e-05
19793,0.0029649027464469704
19794,0.01896232120224639
19795,0.00010022344285965951
19796,4.735006212295358e-05
19797,0.043975852199854636
19798,0.007651889822136486
19799,2.5462442423676082e-08
19800,0.06867920352745685
19801,1.4753052987616273e-06
19802,0.0006636351050299846
19803,0.005386867003669927
19804,8.539264951312987e-06
19805,0.0022649761005688446
19806,0.00017391390929918942
19807,0.0004094369655388709
19808,4.5118561781338805e-05
19809,0.0059318662620142975
19810,3.0609432196817605e-05
19811,0.00018174418519468973
19812,5.73367614490586e-06
19813,3.1339739438501966e-06
19814,8.273152734454413e-06
19815,0.0010457228580514877
19816,0.00017620054264043674
19817,0.00020087890668582956
19818,0.0018506106294191545
19819,3.481194578105829e-06
19820,0.00022078768795532212
19821,0.0002350985920057184
19822,0.039201916256583307
19823,0.0032078455756439687
19824,4.759043257417221e-05
19825,0.000522666238012878
19826,0.002837892705291358
19827,0.0005487532545382674
19828,0.0018930913874151672
19829,0.02420895296159475
19830,0.001201331216836466
19831,3.461383335535892e-06
19832,0.00021224717227041865
19833,3.5964803779911624e-05
19834,0.0005515315579185196
19835,0.0018538212312732318
19836,0.003737475898970337
19837,0.06803215219993856
19838,0.07580046073824487
19839,2.8129674334331055e-05
19840,0.07344208518376108
19841,0.00949958151832703
19842,4.199285790595536e-05
19843,0.5526171169354517
19844,1.7898053285616e-05
19845,0.036358537936143416
19846,0.0003870390628633965
19847,0.00011850403765093603
19848,0.00044886538857447555
19849,5.357416456057803e-07
19850,0.01919123893737957
19851,0.009454373882831206
19852,3.2454142923753475e-06
19853,3.886273048794817e-06
19854,1.4879422505715094e-05
19855,1.1131262991130056e-06
19856,0.008114381096140657
19857,2.396371319856645e-05
19858,0.00207916843646807
19859,0.00012395236784406373
19860,6.53757379788497e-05
19861,9.044408897542107e-05
19862,6.064919250099061e-07
19863,0.00039221372881591407
19864,0.014919141261613415
19865,9.737901946600405e-05
19866,9.31641381946957e-05
19867,6.368670560833409e-05
19868,0.0008607824327221871
19869,1.762551504864103e-05
19870,5.175658186510462e-05
19871,5.785917440290048e-05
19872,1.1958636168666287e-05
19873,0.0003905318691853728
19874,0.00026874099969077315
19875,5.217469114287157e-05
19876,0.011156345642617006
19877,9.008035225815363e-06
19878,4.21979254352369e-06
19879,7.202281672759099e-06
19880,0.036119329019971266
19881,0.011863926363691263
19882,0.0013378403848688153
19883,0.12893679452391443
19884,0.0016642074019802085
19885,1.9545809841588885e-06
19886,0.00118736643095613
19887,0.0005937261043712533
19888,2.248397012112549e-05
19889,0.001313286337195123
19890,0.009596044398189854
19891,0.0011047220414490836
19892,0.0013045182926543634
19893,4.338876252233137e-06
19894,0.00266594089490386
19895,1.211275314066912e-05
19896,0.0005620747227777546
19897,6.887731213933735e-05
19898,1.996813512667534e-06
19899,0.0015653097540692942
19900,0.001525259407761855
19901,5.916339064738695e-05
19902,0.0004940261482798778
19903,9.659262285965506e-05
19904,1.2211883369174003e-05
19905,0.0459609512209709
19906,0.0004469966847266297
19907,0.04905999356699586
19908,0.0013389043288426518
19909,0.00010444526883347305
19910,0.003207024349053406
19911,0.005930705114871745
19912,1.8551327397999684e-05
19913,0.0014053726923617068
19914,0.00044470619179868236
19915,0.00030613477657154465
19916,6.887731213933735e-05
19917,1.5138528415988122e-06
19918,3.7724144655149523e-06
19919,0.13621211926616328
19920,0.0032642392741331753
19921,0.007000311810016178
19922,9.683760384970915e-07
19923,5.6897327967857713e-05
19924,0.0004901613625742644
19925,0.11152783585304706
19926,0.002422095568271377
19927,8.025929126388334e-05
19928,0.00013655652095501163
19929,0.0016755805304306361
19930,0.001550022712952142
19931,0.00012222097938128967
19932,0.0004950359323662805
19933,0.031076648983332983
19934,7.288116912865837e-07
19935,0.0008633100788258939
19936,0.04854721558925055
19937,2.842288901859505e-05
19938,0.00019371121018830136
19939,3.3913465311881145e-06
19940,0.02157703750522183
19941,4.218984200433298e-06
19942,0.0014775406725836368
19943,0.0006884944857718728
19944,4.181614834241463e-05
19945,0.001640819419249011
19946,0.005989733483559508
19947,5.043188119770732e-05
19948,0.0018538212312732318
19949,0.0015256878551901324
19950,2.2439844775230004e-06
19951,0.15801598587480845
19952,0.03080831540559243
19953,0.00024662754337309106
19954,8.624162648174611e-06
19955,4.284270476440833e-05
19956,6.246515528349443e-06
19957,4.0829720916843635e-05
19958,7.202281672759099e-06
19959,3.62364779661662e-05
19960,0.0011591416931100197
19961,5.164006686474206e-05
19962,0.00028096058703391987
19963,0.0006371019974177409
19964,2.073629361237444e-05
19965,0.03025437083508995
19966,0.009795341260246325
19967,0.04854721558925055
19968,0.22446301520265713
19969,6.507820066430978e-06
19970,2.8311735878531736e-06
19971,0.00038664259835627753
19972,8.175556451237629e-06
19973,4.5314209576420485e-06
19974,0.006315922952711425
19975,0.0015906268819038053
19976,4.253530372358962e-05
19977,3.607670431234882e-06
19978,0.016033933299227972
19979,0.0003055088626310989
19980,2.377333104778744e-05
19981,3.4757328692972113e-06
19982,2.5626559963964145e-06
19983,0.004377181500758454
19984,0.0033643410046176343
19985,6.244002733128489e-05
19986,0.0006780456508642437
19987,1.065612137752356e-09
19988,1.3997407761474858e-06
19989,0.0009002726572074105
19990,5.605664649027319e-06
19991,0.0004238200737475763
19992,0.001331079977220387
19993,5.0964670181744134e-05
19994,3.6260992053825266e-05
19995,4.399389190990262e-06
19996,0.00045904265449856873
19997,0.0018156433860481527
19998,0.0002585434206700829
19999,0.001596850672658234
20000,0.0001910809664277108
20001,3.951264859530954e-06
20002,4.568161502059602e-06
20003,0.11110742338849885
20004,0.050174774227950567
20005,0.0021725384634031964
20006,6.420920151495679e-05
20007,0.24299576043732024
20008,3.4477476997084764e-05
20009,1.4567576216873536e-08
20010,0.0033983987069996432
20011,0.00030118321588430035
20012,0.005284953496490584
20013,0.021151075528384227
20014,0.0001802592749497098
20015,0.0029852683241495255
20016,0.00021354072887946684
20017,1.360071483031341e-05
20018,4.8407897645605e-05
20019,0.00019929846655583066
20020,0.00207174510169317
20021,0.010449470542590397
20022,0.04568852461407705
20023,1.2215109732241402e-08
20024,0.001499323713514196
20025,0.0018131753344055727
20026,1.952319854947422e-06
20027,0.0006309655215831169
20028,0.00030060276374816965
20029,3.910277528991095e-06
20030,0.00010164903617755663
20031,1.8600671321390582e-05
20032,4.705255903454023e-05
20033,1.7898053285616e-05
20034,0.021783636969597047
20035,1.0187829415883001e-05
20036,0.00043492407312696124
20037,0.0007023609996203025
20038,0.004049311663704555
20039,0.04133602150672657
20040,0.0014261626463800126
20041,0.00028645485039633436
20042,0.0004128211641278843
20043,0.0004068861724236506
20044,4.9439624327046454e-05
20045,5.6067574089606505e-05
20046,7.582604004260991e-06
20047,2.5674586729985646e-06
20048,0.0008645177649372493
20049,0.0021136029959470636
20050,4.660693887414796e-06
20051,4.983203337484723e-05
20052,6.580395686110404e-05
20053,0.03347272892303882
20054,0.06589141726755451
20055,3.797590880304079e-05
20056,0.0011100320427338782
20057,3.6461495363730213e-06
20058,0.16379411419055975
20059,2.2276540977445337e-05
20060,0.028680166735208897
20061,0.048400771936626175
20062,0.003221626749298127
20063,0.0012548696897634207
20064,3.635075160114992e-06
20065,0.00012581024125151366
20066,0.0004376532544768455
20067,0.0025039602673284232
20068,0.00048698460615778606
20069,0.0003963112435900003
20070,2.3505978977179687e-06
20071,8.5291168305482e-06
20072,0.0010368975119708773
20073,0.0018457674743086552
20074,8.387430591372872e-06
20075,0.001793040290989614
20076,0.01444086739440037
20077,2.350718068290522e-07
20078,0.00011307765771003805
20079,0.0005795918248370766
20080,2.507535024362066e-05
20081,0.004483925042425886
20082,4.199266829179153e-06
20083,5.437004336788426e-05
20084,6.311525544510892e-05
20085,0.00015770837254240087
20086,4.510513629385071e-06
20087,4.198783786030856e-06
20088,5.566851527217818e-05
20089,0.000330795981565799
20090,3.8750389255920906e-05
20091,0.004489936159003484
20092,7.5863821078388425e-06
20093,5.805924847438277e-05
20094,0.00012410293351314974
20095,0.0001070483205864638
20096,0.023067695569077368
20097,6.051770931726289e-05
20098,0.011697777731942896
20099,0.006496365404844547
20100,9.196875758366674e-05
20101,0.00017135664115887743
20102,2.6440578255971553e-05
20103,0.002110753920498687
20104,0.0008589227222473572
20105,0.004975818590423757
20106,2.6108412395924198e-05
20107,8.731577885623523e-06
20108,5.274486064345516e-06
20109,8.970097536422288e-08
20110,0.00010460896086699963
20111,0.00275514638128688
20112,0.004104591993177478
20113,0.00013730222858665832
20114,0.00048785456184755987
20115,0.012508287602492745
20116,0.0014459163615937437
20117,0.0006146478613622872
20118,0.0008557516411749242
20119,7.389897446723756e-06
20120,4.2651847716859005e-05
20121,0.0007470580226772384
20122,2.701351073522166e-05
20123,2.313133633504419e-06
20124,0.006678823426190827
20125,0.00014021477469138875
20126,1.551055599788836e-05
20127,5.480211541923141e-06
20128,0.004367967588423782
20129,0.01135626704660529
20130,0.015012416543398629
20131,0.00021104042858279158
20132,1.6818246866494167e-06
20133,7.972844883972505e-05
20134,4.5118561781338805e-05
20135,0.000566955241391391
20136,4.3482900702833775e-06
20137,0.0028393746386740095
20138,1.2624379938711008e-05
20139,1.4433141204837799e-08
20140,1.1154309752636212e-06
20141,9.383423426668e-07
20142,0.0023257047635477524
20143,0.04906266599103824
20144,0.004610525374153995
20145,2.2182242566120332e-05
20146,0.0102094593325274
20147,1.808685446737563e-05
20148,5.530255999467078e-06
20149,3.461383335535892e-06
20150,0.00030500722603219436
20151,0.002853140427413382
20152,0.0028531434652381777
20153,0.0016961633365087125
20154,1.7154618445212724e-05
20155,0.03523583410128292
20156,0.0011591416931100197
20157,3.4878609358743484e-05
20158,0.003897684659466901
20159,0.00010026142931269455
20160,0.001612503397127813
20161,0.004685024006226413
20162,4.510513629385071e-06
20163,4.921738759982694e-06
20164,9.374198029857767e-05
20165,1.815085327368317e-06
20166,3.867948600387162e-05
20167,0.045941458696827524
20168,3.6324199984001344e-05
20169,2.8896035349038183e-05
20170,0.0013045182926543634
20171,0.0002119483990998196
20172,1.484840668965634e-05
20173,3.841437835008992e-05
20174,0.00011555331082294857
20175,0.00786712324558581
20176,0.008801753916722544
20177,0.05860013911877501
20178,2.747031428577241e-05
20179,1.3486693967322309e-05
20180,6.288159416409532e-06
20181,6.676909968630317e-05
20182,0.1284380390344894
20183,8.233513015517504e-05
20184,2.4245543261499923e-06
20185,0.0015346090635423126
20186,0.0004627561827756705
20187,1.6974257613649499e-06
20188,0.0025819909403385177
20189,7.968098160556101e-08
20190,0.00022986314562621025
20191,0.0004993233551543245
20192,0.0007976696167149344
20193,3.677817653330315e-06
20194,0.03246159705391391
20195,4.5471242166226415e-05
20196,0.002792756304014932
20197,0.06447699606110334
20198,0.0010935932770134511
20199,5.671095622425715e-05
20200,6.33422195603635e-07
20201,0.005138162642127235
20202,0.0006512507189151712
20203,0.00010559506397641219
20204,1.4325346055468535e-08
20205,3.962125037945055e-05
20206,2.684026745012805e-05
20207,1.0585593715928659e-05
20208,0.0008189832325439675
20209,1.9545809841588885e-06
20210,0.00034950044869941604
20211,3.209800630160084e-05
20212,0.0008598219204694857
20213,2.466001124174009e-06
20214,4.753441829712324e-06
20215,0.0037479406896045796
20216,0.00016577509312067147
20217,0.002629842034558192
20218,1.8724864186669234e-06
20219,7.97595181403548e-05
20220,0.0009448960900864655
20221,2.0815350285094855e-05
20222,0.009442987820515473
20223,9.68652705478161e-05
20224,1.539154286235549e-05
20225,1.7625145635201017e-05
20226,0.002811247222393311
20227,1.2622098406549489e-05
20228,4.130249763482753e-06
20229,0.0014701242941028607
20230,8.460909752032919e-05
20231,0.0005420129032954558
20232,0.0007548888814487003
20233,0.00024343672161030103
20234,6.380273708628288e-05
20235,0.0008610490448149018
20236,2.697489686267151e-05
20237,0.0008843079028828993
20238,0.011697553662871113
20239,0.0005001241177666172
20240,0.0524793412914836
20241,0.00018364830646337664
20242,3.72695823671228e-06
20243,4.8262774687475545e-05
20244,4.274813186309737e-06
20245,4.32027900622611e-05
20246,0.0009054810205250859
20247,0.001994566010720738
20248,0.0001329185720174556
20249,3.1691831428849962e-06
20250,4.2340767458086315e-06
20251,0.0008939685149550881
20252,0.027466256832585464
20253,6.194360929061556e-05
20254,5.1751279543422555e-05
20255,0.00022358758453905073
20256,0.004140166653291807
20257,1.8616294677553844e-06
20258,6.688817225279638e-05
20259,1.551055599788836e-05
20260,0.007853541644824647
20261,0.0003063688627501285
20262,1.0816599622528445e-05
20263,0.00011910480283784832
20264,0.003663179805985814
20265,0.0003072642688690975
20266,3.079699955791931e-05
20267,2.3246750305036676e-06
20268,0.000675335047907809
20269,0.002253685838597601
20270,0.006661508796921516
20271,0.001174599593598684
20272,0.009879043697163156
20273,1.7898053285616e-05
20274,5.712423527209394e-06
20275,9.523671994407024e-05
20276,0.009540034383383203
20277,3.1789639681493156e-05
20278,7.264025118817422e-05
20279,0.0009163273405578381
20280,0.00018174519081503264
20281,5.97078962373065e-05
20282,2.5174788268666483e-05
20283,0.00017087106220699616
20284,0.00010846847033609283
20285,7.148949180670149e-05
20286,0.05427660771198854
20287,0.0011408465536018497
20288,0.0009712737624873021
20289,0.06484914422630325
20290,6.332297325036775e-05
20291,8.588509145445474e-05
20292,2.2787568818372396e-05
20293,0.006294165264035022
20294,0.0009534827472702229
20295,2.518966299802284e-05
20296,9.857889250002392e-05
20297,0.005312371538941789
20298,0.002055196232944282
20299,0.003207335284592322
20300,4.136860304639531e-06
20301,6.402251656741531e-05
20302,0.0003696105804742015
20303,1.1743913356692657e-06
20304,0.005483609416239447
20305,0.00046258578300557157
20306,4.669768242685767e-06
20307,0.0003426799702024593
20308,9.942473379861823e-07
20309,0.0003501639700979415
20310,0.0019851265438573904
20311,0.001427840558746574
20312,0.0012106149195520092
20313,4.044157465177142e-06
20314,0.0019181504134632393
20315,1.4373330737358546e-05
20316,0.0003938054426235719
20317,0.0010930839238677984
20318,0.00011387387797259123
20319,0.005994480554613691
20320,0.00998589121405912
20321,3.1080272647390715e-05
20322,9.884276073106684e-06
20323,1.4757949255857176e-05
20324,0.0010867931125087846
20325,0.03616175605731141
20326,0.0005945954990364144
20327,0.005459510495504845
20328,0.008406888227663096
20329,0.08671532592609814
20330,4.8439406828829544e-05
20331,7.787772439108643e-06
20332,1.3297905362642939e-05
20333,0.0033530768543795554
20334,1.0556681150385807e-05
20335,0.0018010589612321298
20336,0.0037836422016366594
20337,0.04086755308386691
20338,0.0015552233491769318
