session_id,target
14514,8.863233895519287e-05
14515,2.2072470237166762e-07
14516,4.67478066053345e-07
14517,0.00019426183348185587
14518,5.458689595566337e-06
14519,8.233359714737632e-06
14520,2.1748713750682064e-07
14521,0.000176495788996254
14522,0.069820177742823
14523,2.904515628742768e-05
14524,1.4553987625893938e-05
14525,8.386964902185103e-06
14526,5.7827850513701866e-05
14527,4.162425407157667e-06
14528,1.17348464579558e-07
14529,2.6823884492279657e-05
14530,2.7485594769127815e-06
14531,0.0012870970320531822
14532,0.013141266728061214
14533,3.1036723765191496e-05
14534,2.0941002908167696e-05
14535,0.00021353551913207017
14536,0.0008638107988817834
14537,1.6609866149689566e-06
14538,0.01724797586160538
14539,0.00018062246692675523
14540,6.28147688238234e-07
14541,5.90690255798559e-05
14542,1.8993144988582726e-07
14543,2.6660274753718517e-05
14544,0.00042142127506946477
14545,3.3095602960028467e-07
14546,6.90273216935915e-07
14547,1.7626415569232852e-06
14548,0.014346728520869514
14549,9.5402441763696e-07
14550,6.528710679394026e-06
14551,7.67382131083082e-06
14552,8.743063414377122e-07
14553,0.00037665042584280727
14554,4.566127328492554e-07
14555,0.00014593532964413304
14556,0.0008875180919839925
14557,1.123240960918353e-06
14558,0.0002904765201491135
14559,2.3285221510493856e-06
14560,0.034251713896562355
14561,9.355519612645476e-07
14562,0.00016359046004455686
14563,3.491007250019462e-07
14564,0.002963468339851691
14565,6.287913566156709e-06
14566,0.00020211292689782572
14567,7.176989981787143e-06
14568,0.1831715532646881
14569,3.0106958081453643e-05
14570,3.3134396909997826e-07
14571,1.5022199725481618e-05
14572,7.427855729357812e-07
14573,0.0057377249367928
14574,2.0568876029753547e-05
14575,2.960169937189335e-06
14576,7.544879630830995e-05
14577,0.00022774022174592814
14578,1.7577661235158003e-07
14579,0.0002486771481807817
14580,6.107779141487764e-05
14581,1.932081399349456e-05
14582,4.5701169732802553e-07
14583,1.1130529780019821e-05
14584,1.057762887530845e-05
14585,4.914817587395321e-06
14586,0.0006776152086779034
14587,0.0009851510763809511
14588,4.929214524572082e-07
14589,0.0019307009207450586
14590,2.3839327198044653e-05
14591,0.7667416489979354
14592,0.001095859753227983
14593,3.942955837466227e-05
14594,0.0057892449175494885
14595,1.97110919408593e-08
14596,0.018663254130485293
14597,6.90273216935915e-07
14598,4.6597751578372505e-07
14599,1.1351788753692728e-06
14600,1.4066852491946525e-05
14601,0.0003933019931776454
14602,6.168599006834091e-06
14603,1.005208329747601e-05
14604,0.016791344790017537
14605,0.003927716449595804
14606,1.3807833375076888e-05
14607,0.0008327770620008921
14608,8.408648808969643e-05
14609,7.405357633886084e-05
14610,6.786647531772781e-07
14611,3.532813899019842e-08
14612,1.7589472345198726e-06
14613,7.932860199120753e-05
14614,0.0008296025055660396
14615,7.205235358352272e-07
14616,0.00010132286850676002
14617,9.637797199369723e-09
14618,1.41387695426252e-06
14619,5.6458408926364816e-05
14620,2.33604708152766e-06
14621,0.0015091236106635835
14622,2.8049196710129158e-08
14623,9.65824799198772e-06
14624,5.418028881499423e-06
14625,0.00026165616293905795
14626,0.0014472603695526336
14627,3.1722943684388247e-07
14628,0.017322963408076555
14629,0.06550675414932265
14630,1.5886569435769506e-05
14631,3.583741329923074e-05
14632,0.0003217830276822326
14633,0.00019806407072594782
14634,0.0012316278452041498
14635,3.4413267218529412e-06
14636,0.00021941502060605258
14637,0.000362901567382298
14638,0.00025143990720692824
14639,0.00016754393455052906
14640,2.008630203797657e-06
14641,2.1863955385843473e-05
14642,0.00014584740055059963
14643,0.0008390688528378392
14644,5.0083441243330185e-05
14645,0.00035233161369236613
14646,8.23423187708354e-09
14647,0.0003493422107596154
14648,1.64224500792058e-05
14649,0.0013119295505750772
14650,2.921416202232216e-06
14651,0.0004127936388619776
14652,2.2766039960985798e-07
14653,3.347267975033791e-05
14654,0.003938485223873812
14655,7.67382131083082e-06
14656,0.00024011716301407235
14657,0.00040900617865672777
14658,1.7135022204360794e-05
14659,0.00660785060892246
14660,1.0192934918036265e-05
14661,5.114573502424168e-06
14662,9.659082743081875e-05
14663,7.028136258120029e-06
14664,0.004393611655102751
14665,1.6334720950265219e-06
14666,4.127974536553618e-08
14667,0.0006011885375336983
14668,5.5108592673927046e-06
14669,1.6904462994132975e-05
14670,5.688036320495598e-05
14671,0.11228215047628322
14672,4.01548051111381e-05
14673,1.1220871601449607e-05
14674,0.00031952410886536986
14675,2.3607881263955534e-05
14676,0.0018898065058005865
14677,3.003659375725983e-05
14678,0.00015513788833639133
14679,3.441576825402641e-07
14680,2.43236324482368e-06
14681,0.015454654528334711
14682,1.0634820257957741e-07
14683,5.420901191440854e-06
14684,0.00014865689627997013
14685,2.7501355348726393e-06
14686,0.45154792413492123
14687,2.207990340964956e-05
14688,3.9548365358402496e-05
14689,1.005208329747601e-05
14690,0.0022085674065523246
14691,1.0123029853969707e-07
14692,0.004167466496687513
14693,6.993984785291363e-07
14694,1.6560051596343498e-05
14695,0.0005408571246380699
14696,8.025294464554093e-08
14697,0.00019935370131442777
14698,5.582228733802983e-11
14699,1.0022435339641471e-11
14700,1.1177082379956788e-06
14701,1.7343580596821346e-05
14702,7.652494933160828e-08
14703,0.00022953505313845222
14704,5.075399001725986e-06
14705,0.00023678872200253717
14706,4.162759765127942e-06
14707,3.040147306237691e-07
14708,1.641218741488134e-07
14709,0.0011271168444539983
14710,0.00034755453745374365
14711,1.9297436290190677e-06
14712,0.01004971308068875
14713,0.23589709158867833
14714,0.0019958236677458325
14715,0.00039507335907232956
14716,5.467165582174353e-10
14717,0.0005784693147869193
14718,1.2364131180421617e-05
14719,0.008426492795264607
14720,0.00025710089840425416
14721,8.817197311533604e-05
14722,0.0011572274713702324
14723,3.8979092224023964e-05
14724,3.035881586460289e-05
14725,0.0029016427611917896
14726,4.0651128260098136e-07
14727,0.002607355562167947
14728,5.157672307292701e-07
14729,0.00465128127634458
14730,6.756712409539594e-06
14731,8.299055104409454e-06
14732,0.0009028932407858827
14733,0.0008755911204447051
14734,4.030742594228338e-07
14735,4.839346093517383e-07
14736,8.025294464554093e-08
14737,8.309465330140939e-06
14738,0.00033539921074610216
14739,0.0003823847527114346
14740,1.17348464579558e-07
14741,0.006313108810572219
14742,3.5376975647106584e-05
14743,0.0004806516308485302
14744,0.004532139351511492
14745,0.0009395921804353861
14746,0.021319356985833524
14747,1.4379614728425914e-05
14748,0.0002267619599474724
14749,6.460287684211777e-05
14750,2.006876735278801e-05
14751,0.0008790818600007319
14752,0.00013513540115386738
14753,0.00020883467683680657
14754,0.00012515865869175275
14755,6.695168206400364e-05
14756,0.0019377804718877227
14757,0.0006540340246069151
14758,1.230542615658497e-05
14759,1.525385798629472e-07
14760,4.8557190393395666e-05
14761,0.037822055260059356
14762,1.005208329747601e-05
14763,3.0053770457580696e-06
14764,6.8744982801670515e-06
14765,2.3613246628426496e-06
14766,0.0004519916834187713
14767,7.067121359773448e-07
14768,4.140100099259252e-06
14769,4.237172461108638e-06
14770,0.0013991397959651443
14771,6.703859758360583e-06
14772,3.953745024414026e-05
14773,5.74096882939074e-06
14774,0.00019250616055772754
14775,9.493949050414616e-06
14776,4.43836702150545e-06
14777,4.138130926317006e-07
14778,0.0004619062996465519
14779,0.0011068879831302248
14780,2.7635253330096075e-07
14781,2.3583033445983262e-07
14782,7.89462172612192e-05
14783,0.003085692997365923
14784,2.694426400960913e-06
14785,8.787372893091192e-05
14786,5.148651205308702e-07
14787,4.8485517212556916e-05
14788,0.00032438476331433735
14789,0.0002376945387976334
14790,4.1058598693851585e-06
14791,1.3144564246324665e-08
14792,0.02585745623978838
14793,0.0011592583137442344
14794,2.175315351279077e-07
14795,1.971314865967805e-06
14796,0.000719069301831389
14797,1.748873982836645e-05
14798,0.002723388850253636
14799,1.943237765561309e-06
14800,0.003259235317232283
14801,0.027484093712258423
14802,7.462437382179728e-07
14803,2.2067144513073124e-06
14804,0.00033902522931247896
14805,6.986243252996394e-05
14806,2.097824945782877e-05
14807,6.303300239635608e-05
14808,3.6469419917995144e-05
14809,0.0016969721681928634
14810,4.431955352024525e-05
14811,0.007010924867376777
14812,0.0001468901424088973
14813,0.001331881179442642
14814,0.027794701631906307
14815,0.00025381969939917265
14816,4.373585830335818e-05
14817,0.00036012880732734954
14818,0.00035650032232717655
14819,0.048938038280420385
14820,0.016510143462273853
14821,1.5470550237208015e-06
14822,1.1220871601449607e-05
14823,1.8090021304958758e-05
14824,3.836791363686988e-08
14825,1.6058397731728804e-06
14826,0.005369580683151426
14827,0.0002677439925451524
14828,0.00034082008415770444
14829,7.609224646683115e-05
14830,5.079805813183297e-07
14831,1.5366002669357172e-06
14832,5.229270573169671e-06
14833,0.003267313025099865
14834,0.0970894653438875
14835,0.0001431618855936593
14836,0.0012810164991370876
14837,8.256693550393217e-05
14838,3.998298121565455e-05
14839,6.126296312721496e-08
14840,0.00028240462544473435
14841,2.840856018065535e-08
14842,9.313330883574694e-06
14843,1.9539133230242235e-05
14844,5.4231687151823075e-05
14845,5.3469222523624506e-05
14846,0.0002743426694316141
14847,0.3910879293800021
14848,3.6220866171582445e-05
14849,2.2669700138199415e-08
14850,0.0023864606854764347
14851,1.2108098217165868e-05
14852,4.148507322223916e-07
14853,0.059778159228076284
14854,2.821731455523588e-06
14855,0.001071455074682351
14856,1.1761827334943348e-05
14857,4.006373129282037e-06
14858,0.0003226941064395181
14859,1.8446069480209055e-06
14860,7.5399324680901955e-06
14861,6.760754738131713e-11
14862,1.3530120545313439e-06
14863,0.0004216466862614526
14864,4.423252424153164e-06
14865,5.397732358925456e-06
14866,0.0004751015842423681
14867,0.00015826500996037675
14868,1.1220871601449607e-05
14869,5.336097005539417e-06
14870,0.00016004437492980262
14871,0.02907815335677525
14872,2.193621465591037e-05
14873,0.003971217169418499
14874,0.02181049870416193
14875,0.0004934920003704946
14876,2.314605352415288e-06
14877,2.8756861526801903e-06
14878,5.578979957932077e-07
14879,8.048638892466507e-05
14880,4.503816335029243e-05
14881,1.980871683655759e-05
14882,0.00011689216870895705
14883,0.2439618079377423
14884,1.8278061805655002e-06
14885,0.0013425699412808188
14886,0.00016633220460394974
14887,0.0006680979785264592
14888,1.691735008633315e-05
14889,0.004254709964353603
14890,0.00031591792382214555
14891,1.6064065457895034e-06
14892,6.4054981263558065e-06
14893,4.0154556610615605e-07
14894,1.7581276002585374e-07
14895,0.00024251874952076696
14896,0.00036629637297274763
14897,0.00021000356081683002
14898,0.00015016034317398027
14899,2.6011249547200755e-06
14900,0.0031868160518240367
14901,1.0068896329951747e-06
14902,0.0018604727363288696
14903,3.931965632913569e-05
14904,0.005908642926375718
14905,1.2470638378262314e-06
14906,0.0001748696861645943
14907,9.818202792924379e-05
14908,0.0007525033237975815
14909,9.656739437370795e-05
14910,1.9297436290190677e-06
14911,0.00011628481612094648
14912,5.9140849814753655e-05
14913,0.0004817551337971272
14914,1.8816840371570124e-08
14915,9.620162619999487e-06
14916,3.6828323853436686e-06
14917,0.0010931283180003117
14918,0.0007434825171917334
14919,2.8499572871654645e-06
14920,0.00018101173552830161
14921,0.01027731094615958
14922,0.0013594193018776621
14923,0.003195957236926334
14924,1.238536692596991e-07
14925,3.857812636273648e-05
14926,0.0030324359261664833
14927,1.8261729133099193e-06
14928,0.0014518941286018577
14929,0.001442901335019967
14930,0.022642237009582872
14931,1.0706351048834592e-06
14932,3.8667449838824465e-06
14933,3.446467866205455e-05
14934,0.0006365447655918837
14935,2.5222345732485636e-07
14936,0.0034458289115498
14937,0.00014820295635253222
14938,0.044705275536729754
14939,2.2695532969421935e-06
14940,4.129824729315044e-05
14941,1.216824151647025e-05
14942,0.0008948649807173042
14943,9.819768327576674e-05
14944,0.0003185142956292343
14945,1.726061901671157e-06
14946,0.0005224509887953373
14947,0.000566369612264944
14948,9.264427527336357e-05
14949,8.23128714733165e-06
14950,6.0258675891658185e-05
14951,0.0865846873239237
14952,0.0020490507691501825
14953,8.025294464554093e-08
14954,0.0014427930626419764
14955,1.6005387644156506e-09
14956,0.00023541655848934598
14957,0.00023108876905318385
14958,0.0036851195443613426
14959,0.06022327676323771
14960,8.68420568990671e-05
14961,0.0018330160021200284
14962,0.00045314901090149663
14963,0.000973462100743707
14964,8.522181231833437e-06
14965,2.0981519607529075e-07
14966,0.00041588416576115295
14967,2.7505405018230382e-06
14968,0.0028560132603774255
14969,0.0016027415964355266
14970,0.010579853823223401
14971,1.4698415228251057e-05
14972,9.868587539530253e-08
14973,0.0011568966049959664
14974,7.551564772120183e-05
14975,0.00045317484681430193
14976,2.8973807028295755e-05
14977,1.586240622782818e-06
14978,0.0005876041342768319
14979,0.00040875186278893015
14980,0.0002657390798185677
14981,0.0006193198309409301
14982,4.604021041087783e-06
14983,8.121013324900556e-07
14984,0.11703438381590896
14985,4.768607751635982e-05
14986,0.00015543554000978728
14987,5.236492807165549e-10
14988,0.02340246527158283
14989,4.6343366318670405e-05
14990,0.00015447220809692924
14991,5.107223957616889e-08
14992,7.394506557301937e-05
14993,1.987852198112392e-06
14994,0.00031053841421066876
14995,0.0009548315834036483
14996,9.585217935265847e-07
14997,1.188450358061643e-05
14998,1.2806819409597672e-07
14999,1.888100279276179e-05
15000,0.0003082865372082897
15001,0.001171897104188148
15002,2.7327834836197683e-06
15003,8.025294464554093e-08
15004,1.81165366241644e-06
15005,0.002099579283495179
15006,0.00328034521322271
15007,0.003223150580608664
15008,0.004261258428325287
15009,1.8855897767349338e-07
15010,1.980994407242773e-06
15011,7.55989682634999e-05
15012,0.00027552558151513237
15013,6.0282716904896047e-05
15014,7.600185252861528e-06
15015,0.0003381438177236309
15016,0.0032139188178513926
15017,5.302630384041452e-06
15018,0.00017916351696980576
15019,1.766558485559106e-05
15020,3.4215304285252676e-06
15021,6.809206323016069e-05
15022,4.929214524572082e-07
15023,3.207552214353528e-05
15024,0.021674235869279596
15025,0.00026189320714194777
15026,2.0032074502062916e-05
15027,2.3857492168370203e-06
15028,0.5859179195039264
15029,0.11442918567086921
15030,0.00011352906577635632
15031,1.3787955219071375e-05
15032,3.708752370832735e-08
15033,1.0099012422399507e-05
15034,0.0005161462908181102
15035,0.00013238833189554771
15036,0.001903174831554596
15037,0.00029272784231834973
15038,0.005707935712158204
15039,1.370995468652777e-07
15040,2.1918428403982307e-06
15041,6.658873712565767e-05
15042,0.00014213015742992933
15043,1.3731503266116544e-05
15044,4.0651128260098136e-07
15045,0.02033433808817757
15046,0.00038117325927773633
15047,2.3247055037273772e-07
15048,0.0001262326487413402
15049,0.0007562061954039935
15050,0.0008834587003648877
15051,6.8744982801670515e-06
15052,4.643124786078818e-06
15053,5.471659691716526e-07
15054,0.019090366322151598
15055,0.007387930373827625
15056,0.15831079634857753
15057,5.423058391550678e-08
15058,4.408013122209621e-05
15059,0.06175262416170936
15060,0.00013867570534228257
15061,0.0016174090193704505
15062,6.8744982801670515e-06
15063,3.6462908658119606e-06
15064,6.25535366740604e-09
15065,4.4060012807749956e-06
15066,1.0816378344468393e-08
15067,0.002032541359200292
15068,5.830862274361426e-05
15069,2.790515184146089e-06
15070,1.1778516957884703e-06
15071,9.332694285202017e-05
15072,0.009775229466082147
15073,1.5569371231607406e-07
15074,7.027935228909931e-05
15075,7.58037441366958e-05
15076,4.138130926317006e-07
15077,0.00024466222094418036
15078,0.001879039989700326
15079,7.697057611014293e-06
15080,1.9004428577661505e-05
15081,0.13212762473665884
15082,0.31154268614273356
15083,0.0025972736261458598
15084,0.0006369894916899677
15085,0.010164659459099907
15086,0.0016602743371394205
15087,3.352847332198484e-05
15088,8.575248415344395e-06
15089,2.1598488525104528e-06
15090,1.254346682499069e-05
15091,5.4389269090343273e-05
15092,7.144259937153907e-05
15093,0.0006063847705879299
15094,1.2280414473415191e-05
15095,1.5898330631393861e-07
15096,2.452786704738375e-06
15097,6.952044687519163e-06
15098,1.1139183314339304e-05
15099,2.2554595339277885e-06
15100,8.046211729181169e-07
15101,6.6329107619683e-05
15102,0.0001122741358433203
15103,4.7165709065744815e-06
15104,0.04160251959050671
15105,3.091176758037896e-09
15106,6.480416675801145e-05
15107,9.621357047062825e-07
15108,1.07604136345552e-05
15109,0.00016525373633833313
15110,0.0004390818257033241
15111,1.4621572186115014e-07
15112,0.026848821795456407
15113,0.0010504660496271916
15114,0.0016728568163484807
15115,6.036216880872666e-05
15116,0.01092346139913405
15117,8.569485881048938e-05
15118,1.1894330685742784e-05
15119,1.5802499246645515e-06
15120,4.054305160392849e-07
15121,0.00045240695679955384
15122,2.931038566216471e-07
15123,1.257200206170481e-05
15124,3.7955404713508706e-06
15125,1.8033701552941786e-05
15126,1.2616039614384552e-06
15127,2.9988340640286447e-05
15128,0.002978033915445387
15129,0.0016240033289537123
15130,1.6586227737246673e-07
15131,0.00018586151420753492
15132,0.05709162101940721
15133,0.0011967843204169968
15134,1.8782142252526338e-09
15135,6.643545205289726e-06
15136,1.568956600080898e-05
15137,0.2437056402660688
15138,0.183383396113832
15139,2.5905280911755574e-07
15140,2.145136083572314e-06
15141,0.00022790024611147106
15142,3.1651804387533404e-07
15143,0.0009056668657717375
15144,0.29947687303372933
15145,1.502509973556389e-05
15146,2.5712531340246926e-07
15147,0.0006295692990621181
15148,0.004386271499704431
15149,0.0018677476541412844
15150,2.1262723823101853e-07
15151,4.656357983681485e-05
15152,0.0002354494025224024
15153,4.808747518429739e-06
15154,2.9634431581576186e-05
15155,1.903897931554824e-05
15156,2.818825560882933e-06
15157,0.00012530455916385876
15158,8.674354603983484e-09
15159,0.0008075899874265161
15160,0.017045179982508166
15161,0.008392215279359155
15162,0.0007090722503798628
15163,5.699547101334761e-05
15164,0.010267578796716963
15165,0.0004399933907577087
15166,4.232979765905186e-09
15167,7.118605923868626e-07
15168,3.032354771363972e-08
15169,0.00014106853310752283
15170,2.2370492034918404e-07
15171,4.138130926317006e-07
15172,6.424200088487771e-07
15173,6.390116670240597e-05
15174,0.0004969953741105931
15175,0.012287457324800438
15176,6.810848678437558e-06
15177,4.783347262688192e-07
15178,0.0002231821648146644
15179,0.0010028084988014017
15180,0.0006322032106800766
15181,6.469975520843835e-07
15182,2.476842321574875e-07
15183,0.017347132565167997
15184,5.813861519915984e-06
15185,0.0011238724502681172
15186,0.0956847537826462
15187,0.0009576589020241897
15188,0.004627121110945637
15189,5.275814103125693e-05
15190,4.6379325825524165e-05
15191,5.696749699540875e-05
15192,0.003963593857644284
15193,2.588944769726526e-06
15194,0.001044293231290125
15195,0.004556727773104598
15196,2.3156072022075366e-05
15197,3.953620181659928e-06
15198,0.000109302702972695
15199,4.138130926317006e-07
15200,6.146844087558168e-06
15201,0.0003983654150717244
15202,9.99855711004529e-05
15203,5.24802970508831e-06
15204,0.012778869121393555
15205,1.1387436333858621e-05
15206,0.004731172674427422
15207,0.0001702854887632013
15208,2.1371069982252947e-06
15209,0.027311393937098444
15210,0.00015336571112582484
15211,6.606505067363576e-05
15212,4.311208135656095e-09
15213,6.460287684211777e-05
15214,0.0010149122426271653
15215,6.339446095309188e-05
15216,2.276587845053026e-07
15217,1.348154968214394e-06
15218,4.18636829098259e-05
15219,0.0007493017768770036
15220,5.26450184804072e-05
15221,0.006678987848361954
15222,1.4621572186115014e-07
15223,2.58082984386424e-07
15224,0.0068873352046888705
15225,4.038024368175721e-08
15226,0.00031908468991514956
15227,8.653585562833079e-10
15228,2.2278868719277536e-05
15229,1.4698415228251057e-05
15230,0.0185442801685117
15231,2.0329169390569358e-08
15232,0.012702940391544106
15233,8.900621563785526e-05
15234,1.6343964268773331e-06
15235,7.607184494568319e-07
15236,0.003816957795377113
15237,1.5260520054490248e-05
15238,0.0002663617906973008
15239,0.0021732010891885776
15240,3.0266493366939514e-05
15241,0.001072055463323376
15242,5.198938250281605e-07
15243,1.071320052213118e-05
15244,0.0006751581998472997
15245,0.0003830527618843149
15246,1.9214727646991393e-06
15247,5.2429640682175616e-05
15248,0.0001003434400965186
15249,3.836206818694997e-07
15250,0.00012816642574503174
15251,0.018447691336537356
15252,0.0008334944110578739
15253,0.005671772445144375
15254,1.968453265283475e-05
15255,3.9969973320820115e-06
15256,0.001533248994927183
15257,4.4693976237129005e-05
15258,0.0003134976524236739
15259,0.028476697143270578
15260,0.000178939370872466
15261,0.011324160556063313
15262,0.007800098336445823
15263,0.07897471579624646
15264,0.001841744175791987
15265,0.0001644192597848963
15266,0.00018347761382434588
15267,7.188842809008199e-08
15268,0.002772115890420268
15269,0.28686692875625075
15270,2.1318881976370462e-05
15271,0.02003631379625294
15272,9.362818548638708e-05
15273,8.944394565776185e-07
15274,0.0003561347303144968
15275,0.000154901384788915
15276,0.00023352656889797185
15277,5.5341665776338615e-06
15278,2.897745710156251e-06
15279,0.00035123112535729277
15280,5.976225118873165e-05
15281,0.0014714619254456297
15282,4.861219985159212e-08
15283,0.0005647665212361604
15284,3.196615209631943e-05
15285,6.5442745679364465e-06
15286,0.11204846311094231
15287,1.032513119511303e-06
15288,4.526156689315681e-06
15289,9.168951089147311e-05
15290,0.0002771052846748027
15291,8.66438666158145e-06
15292,0.0004373021337217889
15293,0.00015843585768336095
15294,1.086526412178055e-08
15295,0.0003736431782177165
15296,2.385451349670053e-05
15297,0.00402500154179838
15298,0.05792092076452837
15299,2.7528111200359414e-07
15300,0.002393526622992446
15301,6.478377004651162e-05
15302,7.499144430879086e-05
15303,2.9181995245487302e-06
15304,6.708212325860866e-05
15305,5.128619958472221e-05
15306,0.31082802077320454
15307,0.00030473162281806213
15308,2.8507217038636294e-06
15309,0.00017405790037383235
15310,1.17348464579558e-07
15311,0.008039378937395739
15312,2.5558826704679724e-05
15313,0.002497225045940739
15314,0.006751413030115582
15315,1.9297436290190677e-06
15316,0.00014824914419690697
15317,0.0019907484141960794
15318,0.00011966864679789968
15319,1.5490566237219418e-05
15320,9.998534371668968e-05
15321,4.104469669528129e-06
15322,3.889886544765692e-05
15323,2.985222003811264e-06
15324,5.2852784059650255e-05
15325,0.0006405331218826777
15326,2.565694604132867e-05
15327,4.830240345963383e-06
15328,1.249529488775449e-06
15329,0.414071318572069
15330,0.0026880404184839537
15331,9.73484856390112e-06
15332,2.0840013468143027e-05
15333,6.407284750489685e-07
15334,0.040652303362265295
15335,6.8744982801670515e-06
15336,0.0003293006451586419
15337,1.143621303643204e-05
15338,0.001135264709219626
15339,1.5366365911563637e-05
15340,2.6768230443167607e-07
15341,0.9998477622278185
15342,0.022515099052145656
15343,4.0651128260098136e-07
15344,3.3977552544412504e-06
15345,9.838394682444121e-05
15346,9.071295736852166e-08
15347,0.00017497371348464943
15348,0.0015415900536569092
15349,0.04307255350558547
15350,1.1640509406042045e-07
15351,0.0004156832674924229
15352,0.0001436158491274825
15353,0.0003923669619892773
15354,0.00011263348371154813
15355,0.0017371275789262717
15356,3.75853273171094e-05
15357,4.472223569633918e-05
15358,2.271285754632373e-06
15359,0.17432624079171025
15360,1.0061912543225408e-05
15361,1.8084232145937128e-06
15362,0.012054978194969406
15363,3.855488335224581e-10
15364,0.00035556716666862643
15365,7.963421760844056e-07
15366,0.001379525974774153
15367,4.238590117895602e-06
15368,0.0005725689788132581
15369,0.001618727031828905
15370,4.030742594228338e-07
15371,0.018531672234652675
15372,0.00020364227819806848
15373,2.4904604942523207e-06
15374,0.00015985222982404617
15375,0.0005447494105370134
15376,5.204368189407253e-07
15377,0.0006757710288530219
15378,0.004149408057224075
15379,0.004697978792878177
15380,0.0002140860322027457
15381,0.00012618388545287276
15382,0.08852456158230126
15383,6.682983371352475e-05
15384,4.900123594324419e-05
15385,1.0516360401344014e-05
15386,0.0003423988593035013
15387,1.4405234231810557e-07
15388,3.9025372814263964e-05
15389,1.4066852491946525e-05
15390,3.2224413523883563e-07
15391,0.0001079940343774688
15392,4.230836317537523e-06
15393,5.0411649599789754e-05
15394,1.5811786982888165e-07
15395,2.2459424603479773e-05
15396,0.047342963748328123
15397,5.15474981720854e-05
15398,0.0003708013183042347
15399,1.7626571313856674e-07
15400,6.540749490677868e-05
15401,7.512667611102715e-06
15402,1.500081585039477e-07
15403,2.9989505820230703e-06
15404,3.013780767612209e-05
15405,2.0195664640634652e-05
15406,0.00021923983193354149
15407,2.3234116841649764e-05
15408,0.0006765892723988354
15409,2.7046901288303703e-05
15410,0.0004008424348748108
15411,0.0001936141967047092
15412,0.00226896830870611
15413,0.009868167695457848
15414,2.1128194758126505e-05
15415,0.04027997275807435
15416,0.00014055496676948652
15417,1.3924230463258863e-05
15418,1.5250959722138667e-05
15419,6.351569471345825e-13
15420,1.4698415228251057e-05
15421,0.00017159018331533053
15422,2.089847710334791e-06
15423,1.5569371231607406e-07
15424,0.0002823405262461841
15425,0.0029759791029452553
15426,6.028660207792713e-05
15427,3.9296005428072835e-07
15428,4.0651128260098136e-07
15429,4.194308899143842e-07
15430,3.8724387014159985e-07
15431,0.0009633194540076277
15432,0.008714640577021015
15433,4.188106742013731e-06
15434,0.0023651460825083724
15435,0.006571658719006336
15436,1.9760349832621077e-06
15437,1.6461559801232401e-06
15438,5.602871294813638e-07
15439,0.0013707957972470264
15440,1.990163393670078e-05
15441,7.304820170402503e-05
15442,3.513720688306303e-05
15443,6.383977834735013e-08
15444,3.531860217442968e-05
15445,0.0002204210985862711
15446,0.02866289416824779
15447,3.708752370832735e-08
15448,2.6851845651667054e-05
15449,1.6932173934449713e-08
15450,2.9841867178231895e-06
15451,6.239075102155968e-05
15452,7.48632503560571e-06
15453,8.218167853120112e-05
15454,0.006093902857447382
15455,8.56509529446972e-05
15456,0.0003427827388353534
15457,0.004176600426728009
15458,0.0018648987982990827
15459,6.323843848684176e-05
15460,0.00016669851178696213
15461,0.006859460334986164
15462,0.005302948964520889
15463,0.00018484775560482128
15464,1.181254280278615e-06
15465,0.11806183051962173
15466,1.7999380591757774e-05
15467,7.991420818556452e-09
15468,0.023977973200029694
15469,2.8547505498385654e-06
15470,0.00018504338005038447
15471,1.4698415228251057e-05
15472,0.00015979562649087094
15473,5.643948580068473e-05
15474,0.0009703444720345986
15475,5.821424182147665e-05
15476,6.57141337886139e-08
15477,1.4698415228251057e-05
15478,0.0018292261781957199
15479,1.3188660230226339e-05
15480,0.010658039635338814
15481,0.00026754381374818144
15482,0.0006453581518192933
15483,1.5649720603212507e-06
15484,1.8575268847788533e-06
15485,1.4698415228251057e-05
15486,9.352864010540252e-05
15487,3.3584135161120844e-07
15488,2.373623584755143e-07
15489,0.00012349051446655445
15490,5.306790854725705e-05
15491,7.461491801804675e-05
15492,9.519619586091516e-10
15493,9.528236963881965e-06
15494,0.0008626977368910607
15495,0.00018083617623284107
15496,0.0030036734538584236
15497,6.44790631360923e-07
15498,3.0549805066382937e-06
15499,0.0005816466153605661
15500,1.5916524796813297e-05
15501,1.1007987724962194e-05
15502,0.0006940740016089731
15503,1.6084044086888403e-05
15504,4.538141677065605e-05
15505,4.341341248337289e-06
15506,0.002283282527253539
15507,2.8798696474422845e-06
15508,4.936013024424419e-05
15509,5.366118414085502e-05
15510,2.3785193602147543e-06
15511,2.41301609301635e-11
15512,1.6053246771372032e-06
15513,6.161399785320551e-05
15514,0.00014296084619355056
15515,9.879027524360644e-05
15516,5.228354460490282e-05
15517,9.469443010004654e-08
15518,0.0002467028116176966
15519,3.708752370832735e-08
15520,0.0004349148425935624
15521,0.0008085397240266018
15522,4.959838623957907e-05
15523,1.990096561530797e-06
15524,2.2546168002119778e-05
15525,5.17538036733696e-07
15526,2.7120957115121633e-05
15527,0.00011490621451343195
15528,0.14326048148452733
15529,0.0013247353346717819
15530,0.01088215739290626
15531,2.5469262002701906e-05
15532,0.0009873491831093755
15533,0.005385104116718982
15534,0.11830411684420605
15535,0.00012460170014187382
15536,5.9265198066913534e-05
15537,7.528523655937009e-07
15538,0.003523018510265069
15539,2.7800730550106907e-07
15540,2.3067414951865973e-06
