session_id,target
23484,2.4770050608488616e-07
23485,0.0010746865640827484
23486,0.0007486558828108935
23487,9.212263165918492e-05
23488,0.0006872521983107112
23489,2.5585406370360803e-05
23490,0.0001394870723571659
23491,3.1738060425591086e-07
23492,4.519204793398521e-06
23493,7.692631066625641e-05
23494,1.6768967327990176e-06
23495,7.413204840991616e-06
23496,0.0001348027037957484
23497,0.0007299386203589554
23498,0.00044237719690625685
23499,0.0001712941566093587
23500,1.0492796360624846e-07
23501,1.866039455885456e-08
23502,0.0001569510034466415
23503,6.15953145676248e-08
23504,0.010549896413632959
23505,0.03832162065639157
23506,0.00042201285775601485
23507,0.0735542976307972
23508,0.0002945744514326032
23509,0.00016118060834213296
23510,3.299668799932549e-06
23511,0.018288119783690576
23512,4.5540854049554636e-05
23513,0.09510404080060343
23514,3.1620887158908402e-06
23515,0.00015171402365013302
23516,0.00016545736094643703
23517,1.52847770691723e-07
23518,9.86496445819876e-07
23519,0.0009676248407479465
23520,0.04212013190190629
23521,5.5227246425037336e-05
23522,0.02346455465073676
23523,0.00025301080951745255
23524,0.0048644160732144014
23525,1.2608781334739453e-06
23526,3.299668799932549e-06
23527,0.00033309657631220256
23528,3.827253780326156e-06
23529,0.00601794065654108
23530,2.734311123150566e-08
23531,2.5189394763609258e-09
23532,0.0007962344051976529
23533,0.0001228582440774567
23534,8.903421260003664e-05
23535,0.0001688751748632342
23536,0.004380152117812977
23537,0.0011223678824844184
23538,0.0045524554055799415
23539,9.770811431516854e-06
23540,0.018502825482139423
23541,0.0002699657070714978
23542,2.6495719098610647e-05
23543,0.005553659157935853
23544,2.5189394763609258e-09
23545,3.0272811187446842e-05
23546,9.233232657519175e-06
23547,0.002684839011865101
23548,6.355913496263731e-06
23549,0.00026517398186992234
23550,0.00038245837771846573
23551,0.0003871968843311936
23552,0.0010400032665917741
23553,2.5189394763609258e-09
23554,0.010193920426894366
23555,0.0008333000099975918
23556,8.63507583089511e-06
23557,0.006877113939661778
23558,2.676886065770808e-07
23559,0.005419132689495354
23560,5.9123046293468436e-08
23561,7.653791910460678e-06
23562,0.00045672898732555405
23563,3.84826678402947e-07
23564,3.026914065024034e-08
23565,0.003821280209702326
23566,0.0014953474900181014
23567,0.00018019854009844764
23568,0.0001755013426037732
23569,5.286952687210461e-06
23570,0.013291521058786428
23571,7.002426581991667e-06
23572,0.00026268101025695784
23573,0.00044237719690625685
23574,5.18531880884679e-05
23575,0.0010763786775848585
23576,0.022589036941336495
23577,0.0035132593428040077
23578,0.009003285668185767
23579,3.162245167703333e-05
23580,0.000648291804567873
23581,2.837148533132677e-06
23582,1.5139394305693306e-06
23583,0.013912176150061887
23584,0.0003181308540640981
23585,0.09721432627771406
23586,0.05662103904754568
23587,0.00020060355650046246
23588,0.0001120027756012648
23589,0.021612576176243598
23590,1.5720593573906358e-05
23591,2.3438597847869003e-06
23592,1.496323495619224e-06
23593,0.000856450051086841
23594,4.4473635087656956e-05
23595,1.06694503228298e-05
23596,0.000625929488135344
23597,0.06811270626022967
23598,0.025001088580112657
23599,0.0022130681035039067
23600,2.0171066150222148e-05
23601,1.2851169947920059e-06
23602,3.9738242008904756e-05
23603,9.417952846414971e-05
23604,1.3968922265902893e-05
23605,1.5944542481198365e-06
23606,0.00021803856761171242
23607,2.7788484180140557e-06
23608,1.2608781334739453e-06
23609,0.045455412124543515
23610,0.006425882855289052
23611,0.0013025212314967428
23612,3.653289017683783e-08
23613,3.889663317514094e-08
23614,0.0009385865821311268
23615,8.499560034216771e-05
23616,1.229788842144083e-08
23617,0.01733239718992675
23618,2.906508536220941e-05
23619,0.0022987624032213085
23620,0.00015634080097938399
23621,0.0001430681685533528
23622,0.039863721866210636
23623,6.004036829942771e-08
23624,0.05438189378321892
23625,0.0002945744514326032
23626,3.537501404810207e-05
23627,0.0024549498938478413
23628,5.2584699030106514e-05
23629,7.859521137890918e-05
23630,3.853483683998806e-05
23631,2.250571770005937e-05
23632,2.5317527965804844e-08
23633,8.691938473874763e-05
23634,4.9361484936157076e-08
23635,0.3124237745214467
23636,0.041905202356012985
23637,0.005844767039247042
23638,0.041229881107807446
23639,0.0007823562568741493
23640,9.94752081811518e-05
23641,0.056439291482364304
23642,3.742105366947004e-08
23643,0.0019418819339823287
23644,0.00026517398186992234
23645,5.337876560673853e-06
23646,9.200209943904327e-05
23647,0.0013310514372295934
23648,5.735884821279422e-06
23649,3.9813782854325285e-06
23650,0.0012679926831636102
23651,0.0006311995379830189
23652,0.003573874691886281
23653,1.1782973490332564e-05
23654,0.010478372567984813
23655,2.7172960151841676e-08
23656,0.0002850740153884122
23657,0.01744984515773243
23658,0.0002733337782662459
23659,0.045455412124543515
23660,0.004418715541352218
23661,0.01699197544588099
23662,8.05402816173628e-05
23663,0.005556035429271782
23664,0.00020439737231313064
23665,8.691951388859433e-05
23666,5.337876560673853e-06
23667,0.13828488203562297
23668,1.4889672245554915e-07
23669,0.0003174884852348575
23670,1.3326080329432502e-05
23671,6.98680784647779e-06
23672,0.02909363773352344
23673,2.5890501703726297e-05
23674,3.449294110253573e-05
23675,0.0003266556993926635
23676,0.00019793094096737143
23677,0.0006829022012363326
23678,4.084174028812374e-06
23679,2.513384130627164e-06
23680,0.10399282925439464
23681,0.0006821728917371445
23682,1.0656815317850318e-05
23683,0.041292057218063664
23684,0.006118085413965068
23685,0.008892942857462994
23686,2.9093410830205827e-05
23687,0.029620121104176375
23688,5.9123046293468436e-08
23689,0.16696078854556393
23690,0.05768200235565727
23691,4.106416144901495e-08
23692,1.19063701213104e-06
23693,0.03053525234498112
23694,1.3873436921103827e-06
23695,4.424896879552936e-06
23696,2.6983365477310734e-05
23697,0.00031705095376785976
23698,0.01893974499549888
23699,0.011863624068203472
23700,0.003953489932512816
23701,0.0002733337782662459
23702,0.00010257700060285108
23703,0.0012822358166412551
23704,0.0014086054614760022
23705,3.853483683998806e-05
23706,2.5189394763609258e-09
23707,0.0003907673357008825
23708,0.0001878620040039954
23709,0.00020557753450597437
23710,4.115471182536463e-05
23711,8.70241146473638e-07
23712,1.6591876858810802e-07
23713,0.0003992726909943063
23714,4.495438031176865e-06
23715,2.6564607786551104e-14
23716,0.0003352090906532598
23717,0.0009803827741002643
23718,0.0003119325960621256
23719,0.001163848627484226
23720,0.05561749740250714
23721,3.6373267567616475e-07
23722,0.0019174946031463073
23723,3.853483683998806e-05
23724,0.0006744853708048922
23725,0.16896485778673895
23726,2.4261250512148213e-05
23727,0.0007527285911457667
23728,1.3881680528269761e-05
23729,3.869286500042814e-09
23730,0.0004647514353134913
23731,1.229788842144083e-08
23732,2.284693880615905e-06
23733,0.0005678447072807625
23734,0.0007882210545017526
23735,0.04212013190190629
23736,0.007264732937468179
23737,4.689897211649157e-09
23738,6.011950729329756e-07
23739,0.0022629410068263247
23740,0.018887938293013228
23741,3.7462599544778395e-05
23742,0.04335725251514802
23743,4.951654654717429e-05
23744,1.0242759858074114e-05
23745,1.8367106675002564e-06
23746,1.060945203282537e-05
23747,3.26559109088695e-05
23748,2.0397260206057294e-06
23749,0.039863721866210636
23750,0.00020894707522437956
23751,0.003574756084997226
23752,0.0005751703322267397
23753,0.0006500632100264654
23754,0.0006233810452389204
23755,1.5153550743668397e-10
23756,2.6551157442160784e-07
23757,0.0003105009703638722
23758,7.387207669902779e-05
23759,0.0011317942117930325
23760,0.019750008711511877
23761,0.09268825143215233
23762,0.0009917619021040625
23763,0.0004901163497041818
23764,0.0006847402998467368
23765,0.001421102896216477
23766,0.0006442988457324888
23767,1.8236476211358666e-05
23768,3.4003911138539006e-05
23769,0.00034257183094765065
23770,0.00012374363593163995
23771,0.0003181308540640981
23772,6.355779673958438e-06
23773,0.00039675853986934144
23774,0.06620206209046449
23775,0.00010032809294575593
23776,0.00013811536327983323
23777,0.0013046734765931542
23778,0.0012313571953530863
23779,0.009129715747222883
23780,0.000420038876414518
23781,0.0004075795683731863
23782,0.0001853290103229225
23783,0.014534787863735224
23784,1.630374322739737e-05
23785,0.00022308208985631633
23786,8.666423799635889e-06
23787,1.560668052197079e-07
23788,6.981727834658023e-05
23789,2.5189394763609258e-09
23790,6.363209585946875e-05
23791,0.0003815352835327867
23792,1.0860964822280882e-05
23793,5.949175702418068e-05
23794,6.495910514825024e-07
23795,0.0002089007965017836
23796,0.004030765247833214
23797,8.702411464736364e-07
23798,0.0006123141911956658
23799,0.00012393647868556146
23800,0.0003928430819901232
23801,1.3937943215553613e-08
23802,0.0005129912761177738
23803,1.7516024667318492e-07
23804,0.0022730674736866708
23805,3.1060127144627526e-05
23806,0.003480666470597772
23807,0.000130480481394061
23808,0.0007578192029528603
23809,0.00015817093427644352
23810,0.006217826601067002
23811,0.004251280087781324
23812,2.5189394763609258e-09
23813,0.001398776612450103
23814,0.00038495274070755284
23815,0.00046303892469935483
23816,0.0006698716966187949
23817,6.0300820307880666e-05
23818,0.004507182318202007
23819,1.5862789298153995e-06
23820,2.5189394763609258e-09
23821,0.001353405090126182
23822,0.00013414944569849148
23823,0.00430372864204722
23824,8.848401372017639e-05
23825,1.2608781334739453e-06
23826,1.0474570162110037e-05
23827,4.319068134661097e-06
23828,2.5189394763609258e-09
23829,1.294871371913337e-06
23830,0.005834127972282353
23831,0.05314770937040613
23832,0.0039011803660886695
23833,5.3720645614705835e-05
23834,4.120058814565041e-06
23835,4.423967101639938e-06
23836,1.0492796360624846e-07
23837,7.20816968094736e-06
23838,0.006753947731023516
23839,0.000245576296743134
23840,0.001277294681491309
23841,6.98680784647779e-06
23842,9.814617584219287e-06
23843,0.0014073018888696275
23844,0.0007884627955526256
23845,0.0002825390996689165
23846,0.0014157442353669224
23847,0.004691609957493186
23848,0.015346529327136899
23849,2.5189394763609258e-09
23850,0.0005381831899304848
23851,0.06694477907109905
23852,3.2595100183665714e-05
23853,0.0007087088006421289
23854,0.0032670574193126235
23855,0.0011752511043674314
23856,0.0016940017310108663
23857,0.0009912852730614835
23858,2.5189394763609258e-09
23859,0.0021051124136366906
23860,0.0008150539536973016
23861,0.00025712537006989994
23862,1.778590104736799e-05
23863,0.013664264512931736
23864,8.748967866603209e-05
23865,0.0005531852026497342
23866,0.00026770003604248264
23867,2.4258792909983576e-05
23868,0.0011803414244664343
23869,0.22945930937383555
23870,0.00034875222885943284
23871,0.0006741367760651965
23872,0.007647042013396135
23873,0.048717287232345814
23874,0.0003296560738092007
23875,0.00028614153118972107
23876,8.86377964025387e-06
23877,0.00015272433917139463
23878,2.986582518266793e-05
23879,0.005057302223564986
23880,7.580488039254625e-05
23881,6.021680350036972e-06
23882,1.4081832558789596e-05
23883,5.5227246425037336e-05
23884,0.019351853421741356
23885,4.897594878160465e-07
23886,0.0031037750129194
23887,1.0492796360624846e-07
23888,1.31178290833777e-05
23889,0.0002945744514326032
23890,2.7156466116151755e-05
23891,0.002977933169550828
23892,0.00024377759077076668
23893,0.0024158869550028944
23894,6.98680784647779e-06
23895,4.019916892565665e-05
23896,3.1620887158908402e-06
23897,3.2796181291088246e-06
23898,0.0008463028758240042
23899,3.095675105938622e-05
23900,0.09903579658021361
23901,0.00010647382072552199
23902,0.000183416529020591
23903,0.00035910319626825007
23904,1.2608781334739453e-06
23905,0.00011835904770317607
23906,1.3287078993920077e-05
23907,0.0001070051688762832
23908,2.8985965948653934e-05
23909,0.0002945744514326032
23910,9.589907470554004e-06
23911,0.0002945744514326032
23912,0.008318007479332578
23913,4.963582624745162e-10
23914,5.806528749537305e-05
23915,0.0019283272254149322
23916,0.014637741553056232
23917,0.00035961914714744574
23918,0.005563146088713082
23919,0.00043186069524077056
23920,0.0007984302839223968
23921,1.3090107966675344e-05
23922,0.00019843851583384154
23923,0.0009986977617958905
23924,0.08228561917124357
23925,0.00024063993260527424
23926,0.00030759599273134773
23927,9.066471465764252e-06
23928,3.853483683998806e-05
23929,0.05498972807358966
23930,0.0007034718974533707
23931,0.0003633078142524199
23932,2.7629998236234247e-06
23933,0.00011976788651835748
23934,0.003307152058760663
23935,0.00017145835209575623
23936,3.853483683998806e-05
23937,0.003189725193934495
23938,2.9312716409983603e-07
23939,0.0038035612489468835
23940,0.003987387003735231
23941,3.0794085527749925e-05
23942,3.789327246837819e-08
23943,0.00031790602714669935
23944,0.00014501974867937756
23945,0.0015427024211294752
23946,0.0007691028024248257
23947,0.0007922242978529967
23948,0.0012946122493701852
23949,0.024189115038760995
23950,1.2128370032918474e-05
23951,8.340697029048946e-06
23952,0.08178104502605009
23953,1.9088139061399087e-09
23954,0.0001348027037957484
23955,6.275197913766709e-06
23956,1.9555488880195805e-06
23957,2.4207259384886156e-05
23958,1.0256110167680971e-08
23959,0.03121011027483725
23960,0.03402873170332628
23961,1.2608781334739453e-06
23962,3.302957914451608e-05
23963,0.0021825942618105463
23964,1.2283712471430613e-08
23965,0.0004523055081403481
23966,1.9536051783913581e-07
23967,1.6477401584880457e-05
23968,5.021609705911968e-05
23969,3.6693347210091715e-05
23970,9.364317311514255e-06
23971,0.00032280096927764007
23972,0.001990462701471892
23973,1.5862065521615673e-06
23974,0.00012966347349114828
23975,0.0022952939692943244
23976,5.110488792716168e-07
23977,0.0005428050955848072
23978,1.097393712764287e-06
23979,0.0006343794643152474
23980,0.14064838072754285
23981,1.4180002331646178e-06
23982,0.09706558187079867
23983,3.489105081234056e-08
23984,8.59780147360092e-07
23985,0.0009375040005560376
23986,0.0004781053021689534
23987,0.00044237719690625685
23988,0.00018199988394389572
23989,2.954498859225905e-07
23990,0.027823292324499472
23991,1.0285522502631852e-06
23992,1.32936349269186e-06
23993,0.0010033417874643698
23994,0.0007631934058268415
23995,0.00025310292936874895
23996,0.0005634468748981989
23997,8.55461866512609e-06
23998,1.2608781334739453e-06
23999,5.5227246425037336e-05
24000,0.005690416876293968
24001,0.00099115962023116
24002,0.00034453188978161316
24003,1.9536051783913581e-07
24004,2.872725074097173e-07
24005,1.0557854270974812e-08
24006,6.117786075717757e-05
24007,0.045455412124543515
24008,8.871997702156243e-06
24009,0.00048730039546976195
24010,0.006263476454066826
24011,2.5189394763609258e-09
24012,0.0007682443085691524
24013,0.0008104031642403467
24014,0.00048754414357747664
24015,0.0014999261025668115
24016,1.8525503433190842e-09
24017,0.0002585169659070076
24018,1.129190075764092e-08
24019,0.00017841262717858226
24020,1.851348922273846e-06
24021,0.0003181308540640981
24022,0.024498852722605904
24023,0.00040936964817165614
24024,1.4841912150187373e-05
24025,3.1620887158908402e-06
24026,0.007570703474667024
24027,0.045455412124543515
24028,0.0009725192222488603
24029,0.0001961444243611686
24030,1.3704527888186039e-05
24031,0.0016443903836181088
24032,0.007243480836474009
24033,0.00023159054713428194
24034,0.009636921382370205
24035,1.2478473150024412e-07
24036,0.07888091239919144
24037,0.00022163647881719037
24038,0.0007614609000916626
24039,0.00022139848762973144
24040,2.5781346945738482e-05
24041,0.11998592489393971
24042,1.19063701213104e-06
24043,0.0032853654602963264
24044,0.04212013190190629
24045,1.0865509733803253e-07
24046,0.003374592198537593
24047,1.4541466771461523e-05
24048,5.258023732905048e-07
24049,2.4539991380776227e-06
24050,4.881991095084103e-06
24051,8.907800802190625e-05
24052,0.0005389012462182248
24053,5.5227246425037336e-05
24054,2.6241207851862056e-05
24055,8.442444507964858e-06
24056,0.00018358854507597794
24057,0.010158468101013217
24058,1.3266297312018258e-07
24059,0.0036704751439255064
24060,3.713598414749539e-06
24061,0.002333544399137075
24062,0.0007398383605620115
24063,0.00035082489091561907
24064,6.046423168277886e-05
24065,1.1393215860152563e-05
24066,9.155652384669946e-08
24067,3.953181933370647e-06
24068,0.0791390621376363
24069,0.0005333835088566645
24070,0.0030233587042971725
24071,5.430174908596806e-05
24072,2.2659115076665808e-05
24073,4.4473635087656956e-05
24074,5.074081503721449e-07
24075,1.91065279354721e-06
24076,0.008526961500193692
24077,0.09004209307703595
24078,0.02648269487275102
24079,8.740380247530724e-05
24080,0.022494991970477978
24081,0.0005823063337077766
24082,0.0001020847921503421
24083,0.00018041097246384102
24084,0.00020028641255189438
24085,0.024425736117656284
24086,1.6950302777582925e-05
24087,2.6564607786551104e-14
24088,0.0006520848802269175
24089,1.6779291327446958e-05
24090,0.0002284132461369317
24091,7.043594754333163e-06
24092,0.0010184064547410347
24093,0.07090305614024545
24094,0.002699608171082136
24095,8.504320211648967e-06
24096,0.00017547057287224636
24097,0.0014609611981248201
24098,8.702411464736364e-07
24099,5.641285721025345e-07
24100,0.07560176775601775
24101,4.954339573421461e-06
24102,0.0003860717888324381
24103,0.0003168318853161092
24104,0.001045962631792367
24105,1.0960533746031202e-05
24106,1.8270807326122305e-05
24107,4.568116395944957e-08
24108,4.917492667783393e-08
24109,0.004920490947617391
24110,0.0001085760677546227
24111,2.5189394763609258e-09
24112,0.00012064564011411188
24113,0.002369531891270943
24114,3.299668799932549e-06
24115,0.001116260411881824
24116,0.005112298123426446
24117,6.920353095034012e-08
24118,0.0011790690226561743
24119,1.968675676042083e-05
24120,2.5189394763609258e-09
24121,5.9123046293468436e-08
24122,2.2421901029372066e-06
24123,1.2608781334739453e-06
24124,1.0242776889363698e-07
24125,0.0005708955212023286
24126,0.0836789003646726
24127,3.1439839097834218e-09
24128,0.00013811536327983323
24129,8.049579343637409e-10
24130,3.6373267567616475e-07
24131,0.007133571859228178
24132,0.0019025459554608778
24133,6.476827379584276e-07
24134,0.0011140339866636223
24135,8.899593733716735e-05
24136,0.0007849702800089648
24137,0.00015950399329633594
24138,8.676004971126609e-06
24139,0.06372451555514011
24140,8.372047307093707e-05
24141,0.0006948525778493499
24142,7.219418404616327e-06
24143,2.1160314753317123e-05
24144,0.0008336672298837521
24145,0.001237060151974539
24146,0.0007712982981118045
24147,1.4044143626768687e-06
24148,1.2673795764885214e-05
24149,8.526830006499863e-06
24150,0.00020150739637272638
24151,9.284921675789888e-06
24152,6.496851989134317e-07
24153,0.0016956863900232633
24154,0.0004995218772012058
24155,3.299668799932549e-06
24156,0.0001796395961592479
24157,5.4087084582384654e-05
24158,5.5227246425037336e-05
24159,0.003060780885127873
24160,8.616161129113988e-05
24161,0.0012282593896257696
24162,1.2608781334739453e-06
24163,0.03019723089503594
24164,0.061797030322765054
24165,7.793623528321211e-05
24166,0.005028539337072037
24167,1.2608781334739453e-06
24168,0.000759746710951482
24169,0.00189178710845635
24170,5.4147868142174754e-05
24171,0.00016885756479312296
24172,2.5890501703726297e-05
24173,0.00272656655882573
24174,0.002423467192762661
24175,0.0002681392677195045
24176,2.8344981484754474e-05
24177,5.828316113511585e-06
24178,5.192681689719039e-07
24179,0.037868904042178846
24180,0.032126073085167337
24181,0.0033600105057114966
24182,1.19063701213104e-06
24183,8.226593408081701e-06
24184,0.0009866393021352598
24185,0.010428074815847366
24186,1.3364323323570788e-06
24187,0.001964473507294258
24188,1.8722957192728868e-07
24189,0.000489754061110085
24190,0.0002681038043559326
24191,0.0008164480263169403
24192,2.0205164909664965e-05
24193,0.00011231313290015312
24194,5.96065401362695e-05
24195,1.3760694041677752e-07
24196,4.1853856889897414e-06
24197,0.005245453555943948
24198,0.0013149432501572157
24199,2.5189394763609258e-09
24200,0.00022139720765336447
24201,5.337876560673853e-06
24202,4.6809873203830476e-05
24203,0.0011726571525638697
24204,2.1790827179243958e-06
24205,7.649090083346015e-05
24206,0.25100985783762053
24207,0.013864729805227507
24208,0.00012523047115251814
24209,1.1811815010134683e-05
24210,0.0011734159976372314
24211,1.3229843256930155e-07
24212,3.701014142008547e-06
24213,1.069674433186652e-06
24214,0.006329627785363469
24215,1.0042053189523115e-09
24216,5.9123046293468436e-08
24217,3.6373267567616475e-07
24218,0.0003429294694146354
24219,1.8767411974390835e-07
24220,0.0004963102739803382
24221,0.0007027645114131395
24222,0.00032938912096663534
24223,0.0015978877894808955
24224,7.273094387830611e-05
24225,3.170126131358837e-06
24226,0.0010701120221133984
24227,0.00035916086555281575
24228,0.00032936886632599344
24229,0.019705495015577675
24230,2.989473631700007e-05
24231,0.009872628817800879
24232,0.022786081110355447
24233,3.5731709858023922e-06
24234,4.0480952290629353e-05
24235,0.004193368901826244
24236,7.519266216910982e-06
24237,0.005005946065330968
24238,4.184468310206937e-05
24239,0.07772554288202613
24240,0.006295607348785442
24241,1.6950302777582895e-05
24242,0.0002945744514326032
24243,0.0013051482919039445
24244,8.670216006463264e-06
24245,0.04212013190190629
24246,9.898397189472818e-09
24247,1.8236476211358666e-05
24248,2.505333052964407e-05
24249,0.0011612924843529217
24250,5.7819090146418064e-05
24251,0.0005917406646022789
24252,0.012430366557192592
24253,5.5227246425037336e-05
24254,0.00024338391537952225
24255,3.6218788372915473e-06
24256,0.00033520729010567155
24257,0.001041698255874328
24258,0.000948583290109614
24259,2.5189394763609258e-09
24260,1.704630311801019e-09
24261,0.00023666941798316238
24262,1.1458023351424797e-05
24263,1.828807914743253e-05
24264,4.597257414519364e-08
24265,0.0002791403996919111
24266,7.999896768635852e-06
24267,4.53619035163592e-05
24268,0.0002270010324429741
24269,2.5189394763609258e-09
24270,0.1425193558091395
24271,6.177291406427197e-07
24272,0.0002032481842279359
24273,1.6127328601759897e-05
24274,1.404168613781701e-07
24275,1.0556318775774474e-05
24276,0.0002905221949712491
24277,6.85973518327692e-05
24278,2.2539272250813574e-07
24279,0.003831910674195867
24280,1.6794989752175663e-06
24281,2.5189394763609258e-09
24282,9.628004407890994e-06
24283,0.045455412124543515
24284,2.296925402678706e-06
24285,1.158596312119026e-06
24286,5.56335680164094e-05
24287,5.635671530483998e-08
24288,0.01833704123305697
24289,0.0003011856502937304
24290,1.9423467866317242e-05
24291,3.6373267567616475e-07
24292,2.801179132492112e-05
24293,0.0041532343287891665
24294,0.0007159868761416085
24295,1.5820514796059118e-05
24296,1.616053240152437e-06
24297,0.06071792832093436
24298,1.2528459684684771e-05
24299,1.8803873180192284e-05
24300,0.000136475391689478
24301,0.04562466271551176
24302,9.37624681846538e-05
24303,2.6823728378230145e-06
24304,5.240788340595283e-05
24305,0.007725762907114378
24306,0.00016042708475763867
24307,0.0009681336370047891
24308,0.0013237109900626886
24309,8.979103969947844e-09
24310,4.077803090970996e-07
24311,0.004643895962250309
24312,1.1274265154716096e-08
24313,3.299668799932549e-06
24314,0.1020178560387293
24315,0.0006600909971103062
24316,3.399991620221513e-06
24317,0.0008549411338235831
24318,0.01077302554238966
24319,0.016638630331091944
24320,0.00018546944538321087
24321,7.3742222629691625e-06
24322,5.182940458348254e-05
24323,2.2956960660555882e-10
24324,0.013001038235186307
24325,0.003209651494683441
24326,1.2608781334739453e-06
24327,0.007809318922660266
24328,0.015586742613172486
24329,1.98116770581087e-05
24330,8.029334503354954e-05
24331,0.0002733337782662459
24332,3.642370993920666e-05
24333,0.0616604739513469
24334,0.0003040849865181287
24335,0.0267738093282438
24336,0.0025523085943456535
24337,7.574656155958201e-06
24338,0.000694458720188294
24339,0.00046149838356456755
24340,0.00015116411642291302
24341,1.0503244566040943e-06
24342,2.5189394763609258e-09
24343,0.001321834543672036
24344,3.953796319596445e-05
24345,8.12032599754129e-06
24346,0.00011588381165586836
24347,0.002608108445879902
24348,0.003962969850497333
24349,4.260779000227227e-06
24350,6.719006115347416e-05
24351,0.00034483240759297
24352,0.011546825968445317
24353,5.3139662169951616e-05
24354,4.564387554411796e-05
24355,0.0001749440903635613
24356,4.758026010417331e-06
24357,1.1152314891980648e-12
24358,0.015320064716123393
24359,8.86377964025387e-06
24360,4.2053145344450294e-05
24361,3.853483683998806e-05
24362,1.088656337935462e-06
24363,6.91834250559382e-05
24364,0.0012029807107072077
24365,0.000999884262036971
24366,0.0003393752228724537
24367,0.002306941033726867
24368,0.06802024695306733
24369,7.566439242719159e-05
24370,5.5227246425037336e-05
24371,0.005051753454260277
24372,1.134587703215195e-05
24373,5.321220502981694e-06
24374,0.002432139221156186
24375,2.1341026383313065e-07
24376,7.38662196105825e-05
24377,0.0002558373427415492
24378,0.012144416607105942
24379,0.0031818133910689384
24380,9.71177014172299e-05
24381,0.0018196257830049535
24382,3.63732675676166e-07
24383,0.0009746378212076009
24384,0.00044237719690625685
24385,2.139759166170934e-06
24386,0.028178944861112096
24387,7.676861339432689e-07
24388,0.0015653967559993457
24389,7.417999732904605e-07
24390,6.252471499343349e-06
24391,0.015615844398831324
24392,0.00043545795953053574
24393,0.0034169503844661527
24394,0.0023974926152149924
24395,0.000934253564360032
24396,0.0002407582460711009
24397,0.00012160175294259173
24398,5.8611388371304156e-05
24399,3.58746998095802e-05
24400,0.0003279047041148474
24401,1.4484300986469097e-05
24402,9.28065487039484e-05
24403,3.52811091459786e-08
24404,0.0002489950478298541
24405,0.0021755236885061275
24406,0.08060475420296058
24407,6.98680784647779e-06
24408,4.10604810529074e-06
24409,2.5468047317184612e-05
24410,0.08256555597090831
24411,1.3046727308530718e-06
24412,0.0001370512632698206
24413,0.00026423763931461824
24414,0.00044237719690625685
24415,6.378389790083312e-07
24416,7.3009237343175465e-06
24417,0.00017855409836469574
24418,0.00016370664552813483
24419,0.0006850952600189346
24420,0.1214319830633363
24421,6.793433788910084e-05
24422,0.012502116100096293
24423,0.00011425447348519109
24424,5.132631291195579e-08
24425,1.31090049613173e-06
24426,0.0011276112251468132
24427,3.214964381691003e-05
24428,0.0007938583428153312
24429,2.461816031596184e-06
24430,1.2368845723422416e-05
24431,3.731912268910315e-05
24432,3.5969317191304255e-06
24433,0.0005510117503281541
24434,0.0006013953498142398
24435,0.0001253072445082223
24436,1.5257147653525374e-05
24437,0.00507462063689623
24438,0.09409189058007868
24439,7.537213101349328e-05
24440,0.004653913296057133
24441,0.004811492086612712
24442,0.00018199988394389572
24443,0.25325272330356224
24444,2.5189394763609258e-09
24445,6.313196661332178e-05
24446,0.00018994404989906242
24447,1.2443059556185712e-05
24448,3.853483683998806e-05
24449,1.0212575086496588e-05
24450,2.0815518613263778e-07
24451,2.9078441177544457e-05
24452,0.0048742257077049374
24453,2.5532692410703554e-05
24454,0.001745713227902259
24455,5.225040398107797e-07
24456,4.120058814565048e-06
24457,0.0016772250126806819
24458,0.0008237378921079045
24459,0.00397114936960945
24460,0.0038357812796600073
24461,2.195448397418499e-07
24462,0.00034198902227712227
24463,0.0003175675574937292
24464,0.006405261589541766
24465,3.6756640146835936e-06
24466,0.1059559700365826
24467,0.058201395352606426
24468,0.0002945744514326032
24469,2.129657174380704e-06
24470,2.169292281031943e-05
24471,0.0009576888536341334
24472,0.00026042977747825084
24473,0.004534365430222181
24474,2.3571312814412722e-08
24475,0.01612855957567989
24476,0.00023720790165287223
24477,0.00020717562371468145
24478,0.0005987325390335385
24479,0.0001136281039207254
24480,0.0010931196413636172
24481,4.106875799374563e-05
24482,4.4473635087656956e-05
24483,8.170778080788125e-06
24484,1.418695953450244e-10
24485,0.0008206727758750767
24486,5.5227246425037336e-05
24487,3.853483683998806e-05
24488,0.00028195842536763235
24489,5.337876560673853e-06
24490,0.07889741768949755
24491,0.03873177726488485
24492,0.0028963279582832476
24493,0.0020744274401557215
24494,0.08949261548489786
24495,0.0034805419971172705
24496,3.384200537627806e-07
24497,0.004246273345910918
24498,0.0003368480186815531
24499,4.27659026037387e-05
24500,0.0005382727559940807
24501,1.489750866649894e-06
24502,0.005096121752803431
24503,1.7445519344783697e-05
24504,0.00029125917628280556
24505,0.004694732052036183
24506,0.00044237719690625685
24507,6.84543616457677e-06
24508,0.0001292553079338188
24509,0.0003119501362789083
24510,6.702949271735956e-05
24511,0.005053904186052516
24512,1.998163362787164e-05
24513,0.00012284332782903467
24514,1.6793464028480743e-05
24515,0.00016513633282415815
24516,0.0007216597454552998
24517,6.61042550823952e-05
24518,0.0019665590925367405
24519,3.853483683998806e-05
24520,0.00015971777956269684
24521,1.0547189078781448e-05
24522,0.00043545795953053574
24523,0.00019991223176789034
24524,3.508882985324291e-09
24525,0.055976734271077265
24526,0.0008184640919548116
