match_id,radiant_win
24305,0.6269176279801868
24310,0.937834776640122
24316,0.7642499366878643
24325,0.6626395762308189
24331,0.38312610481528797
24344,0.7101404639329538
24350,0.40466962001268025
24351,0.6239006735788244
24356,0.3645504136015844
24358,0.7364796774277813
24361,0.8161651999254047
24363,0.2788281897257292
24368,0.5954402742266783
24389,0.336386796498458
24390,0.4303803942090682
24403,0.5068709285032228
24406,0.5605605462905808
24412,0.47958271606595376
24413,0.6696049164817273
24417,0.5033113571084152
24430,0.41427059139955885
24446,0.5088160339405632
24449,0.7167641632381531
24461,0.5022412935510463
24464,0.3664954455916408
24465,0.49389674440157116
24474,0.39606811408123993
24482,0.2565827487234595
24486,0.4402029598700784
24490,0.6037423908012316
24512,0.7150064980048716
24515,0.8379974258196369
24519,0.48999727642043817
24522,0.3191335664356512
24532,0.6793946567150765
24566,0.564976197237432
24569,0.8155359766118458
24573,0.38399888472085725
24580,0.3300473198883512
24581,0.27599504302325134
24585,0.6383950537839371
24586,0.10227296768810168
24600,0.6998638082292308
24605,0.39727212770645437
24609,0.6749572259908317
24612,0.6186703777941297
24614,0.6109639117344292
24620,0.2251728326102288
24623,0.04506317945145949
24639,0.47449537410753734
24644,0.6787113592097478
24645,0.875958389433216
24657,0.16799468769091577
24660,0.5300928793823124
24675,0.44617937655047507
24678,0.4292323779712489
24694,0.3797197306553392
24695,0.779195480255958
24715,0.6177420515947238
24723,0.4145919789078324
24724,0.48614777824415545
24727,0.35742198375442
24738,0.20390735659059814
24748,0.4741982187152416
24751,0.23164116380439717
24756,0.24334737721955965
24761,0.36935941290605223
24763,0.8809371757672307
24766,0.13018589084099977
24775,0.297395605314231
24779,0.9091841149683227
24783,0.5684454387640233
24810,0.3990753980897791
24813,0.6552271018702066
24816,0.4908954865364039
24818,0.6740495579209004
24826,0.5351094177932022
24833,0.7449481594909345
24837,0.6035521089056213
24840,0.235852050273305
24841,0.2703400028580166
24854,0.654689639722699
24857,0.6310810074990024
24859,0.35804963518945826
24871,0.6062338505866316
24880,0.6031568514920299
24884,0.4131854844153566
24895,0.4590533866435957
24905,0.5052709822919592
24908,0.8406425380904494
24921,0.25487227577091665
24931,0.7106939645036273
24937,0.24456385257653762
24969,0.38053914233321684
24978,0.36573165535921953
24983,0.6409771423126367
24984,0.35425009062336876
24995,0.6934680586392589
24999,0.8357658640464075
25017,0.47374156493026004
25023,0.3773830245025034
25036,0.10985771962605165
25046,0.706636207473815
25048,0.07224663316762428
25052,0.6848257350666014
25053,0.5877364354233393
25057,0.6093994941047995
25065,0.8243947433164578
25078,0.5841565095054515
25084,0.307004165410291
25088,0.2367588219442537
25092,0.0730786295377241
25093,0.6497888818266525
25098,0.9166593231930589
25100,0.26249792858677645
25120,0.8747800740078318
25124,0.6674145082673235
25125,0.3913477960490841
25128,0.6535645166879162
25131,0.9472591404167274
25132,0.5471709673479459
25135,0.7480950348191276
25140,0.687559930799604
25144,0.6209722435127314
25147,0.5462907007927247
25153,0.08895665720387033
25156,0.21173794716661645
25158,0.5718638064831927
25160,0.43521582346116255
25167,0.789661551474922
25170,0.3566854238022497
25180,0.18018638751980198
25192,0.6559290354044149
25194,0.7191895689728094
25208,0.47527169632140676
25210,0.37291435064904593
25213,0.3354317379291588
25238,0.7607716219599592
25254,0.8312233565038993
25273,0.6206937772535579
25294,0.32180174717728427
25299,0.22352802432877295
25308,0.4037636781431034
25321,0.23674046537397953
25324,0.9014200743660958
25333,0.5909691004132368
25358,0.1650069112821751
25365,0.37196488849579906
25366,0.7509611287655863
25378,0.16903467897643024
25382,0.6292039420234843
25384,0.6317689454320845
25389,0.8463863060731338
25393,0.5756453445203642
25397,0.3011995090911985
25405,0.5386994160462544
25408,0.3781192631052313
25425,0.9475984919602862
25427,0.6379728803129594
25432,0.22128736902379728
25435,0.37091416198062377
25439,0.7703026442086126
25441,0.1330179442865189
25442,0.7743947132252298
25447,0.30312386836988137
25451,0.43569810096707595
25452,0.5681014048734958
25477,0.5400704780519302
25481,0.5893258274816077
25490,0.8195530121832376
25494,0.6073421918975613
25498,0.5746403800084625
25500,0.1740044940664098
25505,0.34015078193282455
25508,0.05708329964277904
25519,0.5594006214132922
25525,0.5327712344234004
25529,0.6064104245102264
25537,0.11077852379364696
25541,0.7139745836724326
25550,0.8056482890609837
25557,0.40825629986731743
25566,0.6698974456191337
25575,0.11863352773709435
25576,0.8664068567543706
25582,0.6837773385293765
25584,0.170876782816375
25589,0.2716689324325248
25595,0.825568303744655
25613,0.09832501337910925
25615,0.4593247403678781
25618,0.367001685970498
25627,0.514494665698555
25660,0.6062936963400848
25668,0.47766956939958677
25670,0.7872573298234192
25676,0.6827047527012081
25677,0.33273677783236205
25688,0.7189939859311673
25694,0.8396065365341107
25708,0.5353913708081691
25713,0.44726848893173315
25714,0.35178183246127415
25725,0.397201792334642
25734,0.5523057486365366
25744,0.16784865660959036
25745,0.37356042918201426
25772,0.44892295828318723
25784,0.5546842142996478
25787,0.2872607375042727
25798,0.6298199432480412
25799,0.6428709258783535
25804,0.5415180313082643
25806,0.47776943291163815
25810,0.4125965405390742
25811,0.3995090946647331
25813,0.9643352561435126
25818,0.799393675415478
25823,0.6598465710492831
25825,0.9004973882778095
25829,0.4054436732731804
25832,0.6614759321944488
25838,0.8862762386610662
25839,0.7041872081416766
25847,0.3365496346392718
25850,0.9053860129640238
25852,0.7980070818267354
25853,0.3791063318248282
25860,0.18850689195573783
25862,0.6886418154647891
25870,0.8073864105984007
25878,0.3010339952745081
25882,0.5733257317315839
25888,0.5294832828088019
25891,0.11609557231759132
25895,0.449646061818527
25899,0.4600205377627474
25918,0.2619864535661712
25939,0.7576565554807888
25959,0.45181691763745
25989,0.7144527158165324
25994,0.8586997145516436
25995,0.7819895941351587
25997,0.2943896290984127
26013,0.6081970096046508
26020,0.3990049985548395
26023,0.3944045223672115
26025,0.3520078867114368
26058,0.8296707085484372
26076,0.3391409844650759
26077,0.5911282242666255
26078,0.4505185589002817
26091,0.5357905227112311
26092,0.7228715915300126
26097,0.7101831138528856
26107,0.6599174306654554
26108,0.5026668888668859
26118,0.23411782585113156
26121,0.4761844777241083
26133,0.5984180333548096
26139,0.2852759543350232
26145,0.07246773012745646
26147,0.8325831576956002
26149,0.7112715254125066
26153,0.3814205097634866
26165,0.03703913213120161
26174,0.5168557832691442
26177,0.6140355421963122
26179,0.4677376701416793
26181,0.4102495559842605
26183,0.7868493019058208
26190,0.30873333120216734
26200,0.6420107527802327
26215,0.8486727273854269
26232,0.5285850281848137
26247,0.1004793716733778
26253,0.7101852657999228
26257,0.17862585144513807
26258,0.6897691764420254
26268,0.40111442101861494
26279,0.14111491675804705
26285,0.22436012598613453
26289,0.19438642800052516
26307,0.3140213295805532
26318,0.5757302811412105
26321,0.1666856410155803
26329,0.6833967609691797
26334,0.7164459237134526
26335,0.6688831594987091
26338,0.42277398865744337
26340,0.81544452445036
26341,0.67003838100308
26346,0.03987024331932348
26348,0.42214692961038436
26372,0.2873980406899793
26394,0.13801247273099346
26401,0.34801916318472076
26403,0.7477007169931538
26435,0.22602654178729437
26440,0.18232575593701547
26448,0.5464528272953235
26465,0.4980515482387426
26471,0.4318794879080316
26487,0.12275262187497464
26497,0.7179727726952273
26498,0.8428315584805022
26499,0.22498169607998245
26504,0.5384376183538367
26505,0.3975514970001098
26506,0.018369315866736482
26536,0.5637423929524764
26548,0.11588596958668791
26551,0.40474810820427337
26552,0.6488654666266538
26560,0.03584686917613839
26563,0.2422110488476185
26571,0.17525100568213522
26578,0.1523013249222498
26588,0.5763452255215779
26591,0.3955532028738186
26601,0.2992766127189583
26603,0.608567735932808
26616,0.7128728253411422
26623,0.17069536056590104
26654,0.509885777109259
26655,0.21742170959385151
26671,0.6758203739175563
26680,0.5144601501328359
26684,0.37392012549126313
26687,0.36240649562746197
26688,0.35925955791502473
26694,0.39820093221918434
26696,0.9295592494860829
26704,0.8373776187961107
26705,0.20411706287208944
26709,0.5927065322234866
26725,0.4968247174818992
26726,0.7284021012711471
26736,0.48965643471039666
26743,0.6472107219852045
26750,0.19096703552157254
26751,0.2860468154902498
26752,0.5043532405654
26753,0.7686082516866534
26755,0.5565069176544215
26769,0.42129323568943555
26771,0.3083208724595333
26776,0.1002021226683346
26782,0.606564786183628
26784,0.5420059713117097
26789,0.1013170042774855
26792,0.4582914457773365
26801,0.8965352232084627
26814,0.701098385562994
26817,0.16874762117700948
26818,0.8030137393456127
26826,0.4737509918842139
26855,0.2049726227971268
26857,0.5800891337051454
26861,0.48872790651359205
26864,0.21269070230043968
26872,0.8783750977395735
26885,0.6861350621326069
26886,0.6622895236766445
26890,0.5163425832884918
26899,0.3827825763552765
26904,0.040969380405415805
26911,0.7127713981373138
26912,0.14046901388315294
26921,0.8044320479125654
26924,0.4848803417085253
26934,0.2372150012059421
26940,0.8081769447606295
26946,0.7162386501389442
26950,0.5299937764463691
26954,0.566195331187227
26968,0.37794949120330057
26971,0.7191746391968399
26974,0.6075833733327423
26992,0.8787920346675439
27004,0.6356449075744124
27005,0.7748505977170932
27031,0.5234875056195035
27032,0.7727402485858113
27037,0.9022348113499742
27041,0.5252021753054011
27045,0.23856789982252294
27052,0.65519852205463
27062,0.6415245141534888
27075,0.48566030503993474
27080,0.8131218681585092
27091,0.7964161079773794
27101,0.3099515483831265
27106,0.5661041712518726
27109,0.5639393037440584
27130,0.4756662541424741
27132,0.32372794391757115
27133,0.5514785965875383
27160,0.5254544612252473
27186,0.24684755118774487
27187,0.8259574176254776
27191,0.4908582283875282
27199,0.26128276806802864
27223,0.5179792787892596
27225,0.4538539953760194
27230,0.39490848551433777
27237,0.268519146825826
27238,0.6299089499473222
27242,0.24471519626498356
27250,0.0755441743333318
27259,0.7557993625452697
27262,0.6025877685347897
27294,0.431992113674343
27300,0.09596470200061018
27326,0.4461804486435179
27327,0.21867031550138188
27353,0.7414379153219476
27384,0.5619217836974468
27385,0.7925015135513137
27394,0.11147918580003598
27398,0.3295356206247714
27417,0.6893923226409882
27418,0.5882720078645881
27421,0.9549974357979779
27438,0.39662065692361825
27443,0.510927828043585
27445,0.905721859944267
27450,0.6770100920769396
27458,0.40499506452714346
27461,0.815542672731415
27462,0.597385239493257
27469,0.480914854774607
27483,0.5759537461096372
27486,0.16990970822025078
27491,0.7210185485979743
27495,0.8887968735544006
27497,0.9269993189922648
27516,0.5959769023137825
27523,0.9644110547327561
27528,0.10383653624880457
27534,0.5235811602993888
27536,0.7034133177939733
27539,0.534224192425837
27550,0.025697887730229102
27556,0.18610152737910896
27558,0.6472886603675088
27562,0.2734408673025001
27566,0.7875352723773071
27569,0.3017861257457079
27577,0.37651399067521896
27589,0.2992650426423944
27594,0.8176170160033571
27596,0.47951145803195094
27601,0.17265599637371312
27604,0.2386758031618666
27605,0.9513837338869234
27615,0.3895883732918263
27618,0.6213829947840955
27628,0.19300891569462647
27634,0.8902361634899381
27641,0.40654659447847874
27655,0.7357738438098512
27656,0.0765819840856621
27660,0.40146573674924485
27664,0.743429443295957
27665,0.5738553680928768
27669,0.7724372640088871
27673,0.21656013254358847
27680,0.8697390328895909
27683,0.5062102655318446
27684,0.18892586635484832
27690,0.86721329754128
27698,0.6633252343650236
27699,0.5910736759781083
27706,0.5636666409309736
27709,0.00975029374756603
27711,0.5346008495728443
27713,0.41743214687777114
27723,0.36807402406792694
27726,0.8837206526853408
27734,0.1273529030645344
27749,0.3764068577777131
27753,0.6331243305080412
27762,0.8134795909008034
27783,0.9038137633043228
27785,0.5602714599445625
27786,0.24025067056851387
27790,0.5275279016947267
27805,0.36304906616282223
27811,0.6269268580492431
27817,0.7135769891902382
27829,0.5618686918314792
27834,0.3380735468203045
27842,0.8286110380123426
27851,0.6129567623664056
27856,0.3695084567729795
27863,0.5687819112074014
27868,0.7861624651404286
27870,0.27026645318821796
27872,0.6553269773681751
27874,0.3957597498262963
27884,0.3175997902682349
27890,0.5032356003813737
27896,0.49441135884891196
27899,0.7687718835021821
27910,0.2783997004748707
27915,0.6715670018870226
27918,0.8144178441881056
27919,0.35732007227527945
27920,0.28780551854774566
27921,0.30248298784040345
27925,0.6394179406739797
27926,0.793811441825495
27963,0.058143428207506426
27964,0.7769741269223539
27973,0.5342319099778523
27977,0.6149682836623621
27979,0.11778001524004847
27985,0.6258034182580764
27998,0.5633756596587245
28003,0.06358641367525537
28004,0.28751683492125785
28011,0.4252652100188988
28018,0.7015998693902956
28024,0.9689826646335531
28029,0.5239181953311133
28031,0.2440231734236364
28039,0.07469133236655404
28042,0.5754285636861657
28051,0.2214636211745504
28058,0.3303786377526037
28060,0.7618645211883219
28067,0.834357457391493
28074,0.19820061175009832
28078,0.040134392474747774
28085,0.47511184818885066
28104,0.22451675013876024
28111,0.6242760498330294
28118,0.6682281149120668
28132,0.8877501077687214
28136,0.1283768389234511
28145,0.3443559121064347
28151,0.21603257960231026
28159,0.9028731752394186
28185,0.16896438503746875
28191,0.33584509630874015
28197,0.6645063711181334
28226,0.3811208451263289
28228,0.8734065830726995
28229,0.08390636759883953
28232,0.8680007093226503
28250,0.7028670520493195
28260,0.695274661909048
28266,0.5612679144973651
28280,0.14872485291668047
28288,0.5026731187983701
28296,0.5332480929527484
28344,0.5813139576945736
28352,0.1563080097472999
28364,0.7950919080369441
28379,0.539567974094516
28381,0.766171772637235
28382,0.23784417559362392
28386,0.6292065601180838
28390,0.27756491340525213
28394,0.8755863110234969
28395,0.19113582497047255
28397,0.48018762207352017
28419,0.32087579247750925
28424,0.7634719861391923
28432,0.6747652751466398
28435,0.855965872915583
28437,0.43948589940327687
28439,0.28245505725030823
28440,0.03199351123063656
28457,0.4797272824014473
28458,0.22387252032349436
28465,0.59561468337271
28477,0.08605441528486116
28479,0.14518867643311478
28491,0.22393045545227142
28507,0.49034655652205744
28516,0.4608747218337392
28525,0.5540872171824689
28537,0.13064858801902313
28541,0.4214574752886161
28548,0.4265914688713895
28550,0.3048346861916569
28551,0.16864177871200103
28552,0.12807580190970358
28556,0.6605849050415632
28563,0.17167361873201845
28572,0.31078950552793405
28578,0.40996560304558566
28585,0.4063229004704934
28586,0.5258271080989418
28589,0.22890529219259698
28592,0.9184950992722178
28597,0.666687209206173
28607,0.16094110503520745
28613,0.15600180862409482
28621,0.505694468769547
28629,0.7977462822332516
28632,0.28863824416296635
28640,0.34141235494591554
28645,0.4342173777889349
28657,0.5517199387433925
28659,0.8776573530859809
28668,0.9200613833637592
28674,0.36380069447171587
28675,0.42461868501995864
28679,0.8687510754012281
28683,0.17558557429140523
28685,0.5467875750516674
28703,0.29355601000665177
28706,0.17227128190590443
28707,0.6722633081380802
28708,0.5155374873498272
28710,0.26724280770702924
28725,0.7247082013926637
28730,0.09881244450955737
28755,0.8560351005464307
28760,0.7068313523268481
28770,0.9437288355359588
28772,0.3881404632053137
28773,0.02662920587274653
28781,0.688034878214995
28787,0.6286049166694676
28796,0.6176327220666827
28806,0.5763558683401447
28809,0.455126698177575
28826,0.519089183200273
28834,0.2597722981650487
28840,0.315131766835936
28842,0.6852743461919556
28859,0.656124715004416
28871,0.6333032050297362
28888,0.9648100813080891
28889,0.6069837183886839
28899,0.6471171348499811
28908,0.7853636322596818
28914,0.838530691653069
28916,0.1923848335841316
28920,0.6370616492934825
28922,0.7747167033021417
28932,0.7264596173415697
28936,0.43543177776699943
28943,0.41281906911613725
28944,0.5035992507029091
28948,0.6479516941698982
28975,0.36682151987597283
28978,0.3393219849683228
28986,0.479925555593142
28989,0.4595303700622578
28998,0.25987686060200005
29008,0.5697622812538193
29013,0.252656052738342
29017,0.7454012971856953
29019,0.34757883734359984
29021,0.3907289551740532
29023,0.6562331359298692
29027,0.9523012990104491
29029,0.7587962161350058
29055,0.4039215385772916
29056,0.39620619886675223
29059,0.4516528819987124
29071,0.6235142581086195
29072,0.5926427065198198
29074,0.42592344564403933
29081,0.6383742431710565
29120,0.6149422133518749
29135,0.024815202857130587
29142,0.8606683964742351
29143,0.7085008393585709
29148,0.41129689184264745
29150,0.8888411084136382
29151,0.4309223575352365
29153,0.830586239066177
29157,0.6691056102795417
29160,0.5617176899774495
29168,0.578849019076008
29172,0.841535748630142
29191,0.3638594158685528
29195,0.5077928728898957
29204,0.32293150170179885
29218,0.8075162046528049
29227,0.49682178593186666
29229,0.10717693658843033
29234,0.4032541054286147
29237,0.5743539951051213
29245,0.8681191475354093
29255,0.46692026142767773
29259,0.6230047279437286
29260,0.1534911675369171
29272,0.5927245573465435
29273,0.5801740573182431
29284,0.7761208752958316
29293,0.28980361394740073
29301,0.42678143242630856
29305,0.33596424722085083
29309,0.0775302203120508
29312,0.46042946572336874
29316,0.12989995460207535
29326,0.3301826553317804
29332,0.37895273831435977
29335,0.7274729979332082
29343,0.5432661529056486
29345,0.7853076290349029
29347,0.6782566464713741
29353,0.7184023976092395
29356,0.6976452941215894
29383,0.3386454306544662
29395,0.3741317060643647
29409,0.47555963385680083
29413,0.8265811406236396
29415,0.4585535290401505
29420,0.2536172923331063
29425,0.5456281777432469
29427,0.7093935318159257
29428,0.23333819805793662
29430,0.38151083932861435
29435,0.8281192173011758
29449,0.5899412379271993
29455,0.32680823861816327
29456,0.4407417960061021
29459,0.2914666521017524
29461,0.5131012682458075
29470,0.6427541681134483
29481,0.6521017215324642
29491,0.5461586669432388
29494,0.4644862412329332
29501,0.7089875603969054
29502,0.853126993613305
29508,0.36841846612998386
29510,0.5876011535015109
29519,0.4420195817563827
29521,0.1991007612771557
29525,0.44533501440155465
29533,0.46786344300968574
29540,0.6478218566357986
29552,0.3567355292674194
29557,0.5967069901717451
29564,0.12891161751746358
29572,0.4262455255855082
29578,0.6624776309900474
29584,0.8748598983013509
29595,0.7594121599795516
29602,0.21161649389511936
29606,0.2764854461289036
29614,0.4851037152739147
29618,0.39703275389164294
29626,0.36373286005229505
29627,0.6309236030497444
29647,0.2682481303676883
29678,0.41647404161536433
29681,0.8343983386721474
29686,0.38929786224678753
29708,0.37816930334033877
29719,0.6611057066691346
29721,0.35306992953007577
29731,0.47149821156831284
29734,0.22065456221777205
29755,0.3996001881076363
29756,0.8633159846699375
29762,0.8612914377952535
29775,0.26672496433331566
29781,0.41096975144340786
29792,0.6389478225453448
29799,0.8111589544676152
29800,0.846810770182064
29805,0.7821928996085011
29816,0.4257504674490576
29817,0.8188427931597086
29819,0.12429758413082148
29825,0.3338272601992518
29832,0.6079214370145821
29834,0.5462928561453813
29839,0.7416189690572291
29851,0.6119485001340526
29856,0.9741239188123897
29857,0.7109734019100543
29861,0.9525385529374599
29874,0.6633462980178174
29896,0.6685883535025976
29910,0.7445843120634751
29915,0.3722622628316435
29920,0.6867339367851579
29923,0.6453667598205581
29930,0.4069589713245055
29934,0.5302669747258124
29942,0.6079553650473034
29952,0.4597251569180513
29962,0.8325857011823649
29964,0.14037165688076148
29972,0.7212878242553546
29973,0.19132262144502463
29979,0.1775560290582058
29982,0.5274214382296385
29985,0.601078739028343
29994,0.5860188354777988
30008,0.30413058612434624
30025,0.5559660961081675
30060,0.3045961336770702
30064,0.4058528660484685
30066,0.6791926885076532
30077,0.9924387094388434
30086,0.13387595412508127
30094,0.17072825850142964
30100,0.6896388720636262
30104,0.6796570815438511
30112,0.8730991896076303
30115,0.29498962663894285
30126,0.3008112102294178
30135,0.5405683418857951
30144,0.3765534086308806
30152,0.575825440163495
30160,0.12523464917516297
30163,0.5857887447309231
30183,0.8903240567230942
30189,0.7075264808462588
30190,0.6888579093713999
30192,0.5742699940843464
30193,0.7685215151228123
30194,0.29864133577984514
30198,0.8647739106537935
30205,0.5512505874645411
30214,0.5993506428678295
30222,0.84030353178118
30228,0.5920890388013954
30235,0.8444751536742426
30237,0.1244063894207396
30242,0.6878937085514364
30247,0.6578427171768816
30254,0.9089389013835218
30255,0.4207342047503168
30259,0.18644297057571751
30266,0.730076710209943
30274,0.6250671081614259
30275,0.705641314430479
30277,0.8454141290368201
30282,0.622711738375204
30283,0.8392986043966895
30284,0.542259956794286
30287,0.4523083313667775
30288,0.659042866799153
30289,0.28432424101891185
30301,0.26624782918742274
30304,0.8421191139127597
30317,0.40793106055040934
30320,0.511180199314418
30328,0.1597948190287991
30333,0.898662913350838
30339,0.3953400777567853
30341,0.18747087941268337
30350,0.5707019084073851
30353,0.604512824462537
30354,0.6741556299717701
30357,0.21160904407205797
30360,0.8624767971492351
30361,0.6720973169059032
30368,0.633372816667521
30378,0.7379450162871042
30384,0.5691266331390297
30387,0.5087400225405349
30388,0.5626930130107545
30396,0.566279613518244
30404,0.2799571157836338
30413,0.36772035458897473
30417,0.3987482300652277
30426,0.1166000794609766
30436,0.5962645674066757
30445,0.1600965892902224
30457,0.28903244229885816
30458,0.7730676830884977
30459,0.5931024192910342
30462,0.9193910807139181
30464,0.22495215593304055
30472,0.16404202036687787
30475,0.6508251734302325
30483,0.8031386761341949
30485,0.07247742304082047
30496,0.559115921598082
30510,0.6482107903130391
30513,0.34615296216483726
30522,0.8329373380804738
30534,0.4138190243809358
30537,0.6286383958252444
30539,0.6194089949929454
30545,0.7485493042464403
30567,0.17472851764043215
30568,0.7578725618329653
30572,0.79967735345608
30573,0.7496754299892787
30575,0.23960769024460637
30578,0.4308074300667783
30592,0.6988406291344547
30594,0.5760588984962092
30612,0.48063981255398014
30614,0.7567598372805209
30627,0.512135251247693
30628,0.8401110402617761
30632,0.3728286258940366
30633,0.3049171828941202
30638,0.610760192428754
30639,0.3397131710449229
30641,0.4926785449397905
30651,0.3360853142966045
30692,0.4809253841064604
30694,0.4818737081470021
30698,0.6584082248178584
30700,0.5937063793924715
30712,0.5799186033339822
30714,0.5861077795129161
30719,0.8164084740510572
30723,0.7436383029795771
30724,0.3714340495339333
30726,0.25643140033366535
30734,0.5141176661031054
30735,0.2257856859045838
30743,0.7686854629225804
30754,0.7969901694762558
30755,0.2228739781840186
30762,0.4054717309871949
30772,0.5232471491763051
30775,0.4772688021172101
30790,0.42669293743936004
30791,0.48600422669560733
30804,0.5734801221023414
30806,0.6919771687496236
30826,0.37197195899539676
30832,0.7355413258401767
30834,0.7067668911522935
30839,0.21709212711509257
30852,0.2926075465470955
30857,0.1913314814068485
30858,0.42790629651614565
30862,0.46584881025720604
30869,0.8006830318989093
30871,0.4278883809266672
30886,0.6541352015383193
30889,0.4942332009552023
30902,0.1306021744294623
30921,0.8365278424965926
30925,0.3477325013633434
30932,0.39449474738715457
30935,0.5233373779240668
30940,0.13826813832905216
30941,0.4850550215711412
30942,0.4317870986565905
30943,0.8311449770557608
30956,0.36894998508187415
30968,0.30119953939548383
30973,0.19171292251497224
30979,0.7305109157223871
30988,0.8163253773838444
30993,0.8007315032193487
30994,0.7072356878400267
30995,0.5649020783487093
30998,0.8563000409804955
31001,0.7835104955318284
31010,0.31394867186888953
31026,0.10010283705746759
31028,0.845318286033438
31032,0.621560642736592
31037,0.7154843448163707
31052,0.75940208645585
31062,0.40251824828237875
31067,0.7130058854029576
31077,0.39762776225294266
31085,0.6674424380889679
31095,0.8508502709002449
31101,0.8202805518446719
31109,0.5641857513285532
31115,0.6667030822479232
31124,0.757461656090868
31136,0.4791654587751575
31145,0.07574651194682608
31153,0.28041984106663015
31156,0.6760779992092134
31165,0.8312010239862413
31177,0.6795452761998373
31179,0.4533675535639072
31188,0.44723512722200365
31190,0.5151610043026583
31191,0.547394023159414
31204,0.850143116508648
31212,0.30778500476316245
31219,0.29270385011144606
31222,0.24615929757496802
31223,0.23535264564171232
31226,0.8055680767333372
31230,0.6129672385151678
31233,0.04328920419129631
31234,0.3782867598270263
31238,0.49104037530505246
31244,0.860791264030892
31250,0.5929682736929069
31263,0.7388813763670047
31286,0.5338992488172872
31292,0.6260999161018287
31307,0.5599039898679644
31312,0.6961522033916199
31315,0.7321776854191447
31321,0.8891165866701622
31325,0.3924895940960174
31336,0.4647844280749138
31337,0.25103358576261114
31342,0.5490050428880269
31352,0.8925135256902864
31353,0.1314163560642088
31365,0.3649146145142773
31366,0.5225376253368086
31367,0.36364675340709823
31377,0.7512379442801692
31381,0.6038824239474981
31398,0.13923783967191836
31399,0.29954744729595134
31402,0.45488961539011086
31406,0.6392461923640401
31415,0.5969482087167127
31422,0.7600213181460145
31426,0.8913805890015907
31436,0.1749898432960465
31438,0.8560728104004569
31441,0.07694533432520435
31443,0.39515024778605784
31447,0.823069298284163
31452,0.7667514494523708
31454,0.36319835015733165
31463,0.36770529010171077
31466,0.8415653902484685
31472,0.9605870704085853
31473,0.27486070839651144
31480,0.44477843131715106
31482,0.37581764671317064
31490,0.21472731020410432
31493,0.538455624456599
31498,0.41748710071640704
31499,0.5021126750953467
31508,0.9177976698467488
31512,0.029206274444981938
31518,0.5010459966497097
31528,0.44683503493001814
31533,0.36414679833005814
31537,0.5747783855924388
31542,0.6080569746114141
31559,0.7412531856291581
31560,0.7354432924285264
31561,0.07407080386853757
31576,0.855376930205479
31577,0.8033786146317181
31578,0.47747082514799305
31585,0.487457349558881
31589,0.47542089688013783
31596,0.20556215576503586
31618,0.07205805026130863
31619,0.18587446946779065
31620,0.5688112188356563
31624,0.47834097796442915
31627,0.28199157344540576
31628,0.4213627714178471
31632,0.6244995422082403
31634,0.4712483579961974
31641,0.04393297225387657
31642,0.5706431982268764
31645,0.7525618794575532
31648,0.2756453498218067
31650,0.5973347221361495
31660,0.3797240807811265
31661,0.6448863048640808
31664,0.41811284563297707
31667,0.6382416468226983
31672,0.6745748130051704
31673,0.7369397833000906
31679,0.9614274804220803
31697,0.7266273394196578
31701,0.4911145548171551
31703,0.7509250909484173
31710,0.34069440119406097
31723,0.49497687502113613
31726,0.4973252744906524
31727,0.8116586332040763
31736,0.16528923924094413
31758,0.767331427433799
31763,0.8357383999813268
31767,0.4771236201743589
31769,0.37957068566244123
31770,0.8226069664178118
31772,0.330069131047274
31782,0.3609535636927723
31786,0.19360649656498355
31792,0.6576551851203557
31795,0.8323904231392301
31802,0.4579423281153872
31818,0.7059561986004996
31825,0.31949956246198047
31833,0.5786822241432259
31841,0.8092740493903584
31846,0.469517126585181
31847,0.6661089672617012
31853,0.8830110973293683
31858,0.9166022626661039
31894,0.5793117857800966
31909,0.9521953232352237
31915,0.1652485196776603
31918,0.9308806542583632
31934,0.5961034817567107
31935,0.09924047937820024
31948,0.5666956225767146
31951,0.6417854633245625
31957,0.5502613686685175
31962,0.8960079526134699
31968,0.21371149917914825
31975,0.6116440895498602
31978,0.18731969464938705
31982,0.8427156941141983
31995,0.9144820798313339
31996,0.190131747552824
32003,0.7032785083931912
32007,0.41881334582485025
32017,0.4698859147279841
32018,0.7594229676411619
32045,0.7394342184318048
32059,0.7193359303541224
32071,0.7533503331681162
32072,0.2989684221032797
32073,0.35981043110322436
32080,0.2559981006186953
32087,0.5100596038383567
32088,0.5392496648612644
32091,0.8481603614572746
32092,0.4344177350704019
32094,0.9425121304310147
32104,0.5523988334146769
32106,0.6031555801744666
32124,0.6804289347703002
32126,0.590306181200979
32132,0.4731885576915565
32133,0.5480031384902725
32150,0.22136618931163327
32167,0.7771347354731656
32171,0.1456054369945416
32177,0.8178319519606256
32180,0.8994081468060171
32183,0.8625017974452107
32185,0.7522439849693584
32188,0.207598863177636
32190,0.1912881805516107
32193,0.4499749484881763
32196,0.42036955958977706
32203,0.3530880213163932
32217,0.45540875814232806
32237,0.13591929076821552
32255,0.18682022163181278
32257,0.3753079307925695
32265,0.7985047082170181
32273,0.7379980047747672
32283,0.3015111741960165
32304,0.8052076482672577
32330,0.7427174876918322
32332,0.8014218254060622
32353,0.38552849451743293
32357,0.3776251487890701
32372,0.3248041254490007
32374,0.35072553686205293
32380,0.5876691018599971
32387,0.7703635237639657
32389,0.3227995441441086
32392,0.230396561203938
32396,0.39570902736840496
32397,0.08198122617219106
32401,0.513467669416861
32406,0.5904177338414998
32409,0.7947070694716588
