id,label
2008,6.080665571062127e-06
2009,0.8981831669807434
2010,0.9982237219810486
2011,0.9988425970077515
2012,0.9999086856842041
2013,0.9888067245483398
2014,0.00019801555026788265
2015,0.8086459636688232
2016,0.9999004602432251
2017,0.9999790191650391
2018,0.00030286022229120135
2019,0.9987909197807312
2020,0.004879503045231104
2021,0.9998830556869507
2022,0.05093466490507126
2023,9.813852375373244e-05
2024,0.9997796416282654
2025,0.0053916508331894875
2026,0.000587451970204711
2027,0.0011274596909061074
2028,0.9986431002616882
2029,0.9878984093666077
2030,0.00044148915912956
2031,0.00018894640379585326
2032,0.5647842288017273
2033,8.096122473943979e-05
2034,0.5596401691436768
2035,0.982879102230072
2036,0.0003509614907670766
2037,0.16452515125274658
2038,0.9994677901268005
2039,4.029170304420404e-05
2040,0.00033475534291937947
2041,0.14500993490219116
2042,0.9994499087333679
2043,0.9968584775924683
2044,0.0007210338371805847
2045,0.9997161030769348
2046,0.9976145029067993
2047,0.9993792772293091
2048,6.278140062931925e-05
2049,4.1922608943423256e-05
2050,3.714226113515906e-05
2051,0.0034507049713283777
2052,0.006656588055193424
2053,0.9989035129547119
2054,0.9967940449714661
2055,0.4627855718135834
2056,0.999754011631012
2057,0.9999872446060181
2058,0.9999836683273315
2059,0.00019265945593360811
2060,0.011516961269080639
2061,0.9587828516960144
2062,0.9860104322433472
2063,0.9974627494812012
2064,7.188373274402693e-06
2065,0.0011324583319947124
2066,0.9994937181472778
2067,0.9621443152427673
2068,0.06857037544250488
2069,0.6690608263015747
2070,0.03502596914768219
2071,0.9998295307159424
2072,0.014751674607396126
2073,0.003053762251511216
2074,0.9968811273574829
2075,0.8364838361740112
2076,0.20327897369861603
2077,0.051119059324264526
2078,0.9997652173042297
2079,0.0009266474517062306
2080,0.9996854066848755
2081,0.0005330693093128502
2082,0.9847581386566162
2083,0.9998648166656494
2084,0.9883614182472229
2085,0.9098835587501526
2086,0.9978589415550232
2087,0.9999837875366211
2088,0.921366274356842
2089,0.9930556416511536
2090,0.0001680887653492391
2091,6.532856059493497e-05
2092,0.9988166093826294
2093,0.997855007648468
2094,0.9823217391967773
2095,0.9402595162391663
2096,6.337812374113128e-05
2097,2.7111829695058987e-05
2098,0.32720595598220825
2099,0.9997660517692566
2100,0.9986973404884338
2101,0.028571348637342453
2102,0.9998308420181274
2103,0.9990608096122742
2104,0.9983834028244019
2105,0.9962090253829956
2106,0.0001663969742367044
2107,0.9997066855430603
2108,0.007529834751039743
2109,0.9984623193740845
2110,0.9977527260780334
2111,0.9995102882385254
2112,2.9194035960244946e-05
2113,0.9996094107627869
2114,0.001986217685043812
2115,2.097269316436723e-05
2116,0.9995664954185486
2117,0.017570797353982925
2118,0.9999874830245972
2119,0.026081757619976997
2120,0.04697255417704582
2121,0.9949210286140442
2122,0.00038956452044658363
2123,0.9995622038841248
2124,0.9999901056289673
2125,0.9993270635604858
2126,0.9999102354049683
2127,0.031659383326768875
2128,0.9927202463150024
2129,0.9996275901794434
2130,0.999491810798645
2131,0.0002988948253914714
2132,0.00027673327713273466
2133,0.004187633283436298
2134,0.0003016657428815961
2135,0.9992244243621826
2136,0.9977329969406128
2137,0.9935556054115295
2138,0.0040206597186625
2139,0.9945321083068848
2140,0.9956052899360657
2141,0.00038401028723455966
2142,0.9992766976356506
2143,0.9998631477355957
2144,0.9999394416809082
2145,0.0034074748400598764
2146,0.9968864321708679
2147,0.9952343106269836
2148,0.9996787309646606
2149,0.00023486695135943592
2150,0.999987006187439
2151,0.012872323393821716
2152,0.005926668178290129
2153,0.9998434782028198
2154,0.008699566125869751
2155,0.0015685756225138903
2156,0.9838032722473145
2157,0.0004219288530293852
2158,0.9991466999053955
2159,0.9977645874023438
2160,0.9986999034881592
2161,0.0019290926866233349
2162,0.005381772294640541
2163,0.1517314612865448
2164,0.0045712292194366455
2165,0.0003941711038351059
2166,0.0021109480876475573
2167,0.0014504200080409646
2168,0.9986690282821655
2169,0.0001274808746529743
2170,3.4698230138019426e-06
2171,0.17601466178894043
2172,0.0012906884076073766
2173,0.0007237517274916172
2174,0.9884424805641174
2175,0.9994779229164124
2176,0.9848772287368774
2177,0.00432093208655715
2178,0.03625166043639183
2179,8.811854058876634e-05
2180,0.9995705485343933
2181,0.01076851412653923
2182,0.935399055480957
2183,0.9697394371032715
2184,0.9991266131401062
2185,0.9811021685600281
2186,0.9017320871353149
2187,0.9592525362968445
2188,0.0009000151767395437
2189,0.9996979236602783
2190,0.0015894027892500162
2191,0.9979307651519775
2192,0.015349521301686764
2193,0.004485283512622118
2194,0.9999141693115234
2195,0.3946865200996399
2196,0.005594990216195583
2197,0.9989991784095764
2198,0.0005205046036280692
2199,0.9998468160629272
2200,0.7211997509002686
2201,0.9987561702728271
2202,0.0028232072945684195
2203,0.9999978542327881
2204,0.00015002969303168356
2205,0.9990342855453491
2206,0.9980714917182922
2207,0.9416797757148743
2208,0.001741063897497952
2209,0.001346857869066298
2210,0.9990757703781128
2211,0.996434211730957
2212,0.0003233828174415976
2213,0.9898114204406738
2214,0.0220118910074234
2215,0.8836872577667236
2216,0.9968714118003845
2217,0.9665778279304504
2218,0.9998621940612793
2219,0.9980727434158325
2220,0.9980437755584717
2221,0.9424548745155334
2222,0.9999830722808838
2223,0.6995466351509094
2224,0.0026869948487728834
2225,0.8787292838096619
2226,0.9993675351142883
2227,0.9969884753227234
2228,3.862484300043434e-05
2229,0.00022068059479352087
2230,0.988191545009613
2231,0.9996165037155151
2232,0.9999978542327881
2233,0.9996291399002075
2234,2.9509043088182807e-05
2235,0.9970651268959045
2236,0.9660313725471497
2237,0.9999568462371826
2238,0.9757151007652283
2239,0.0014986428432166576
2240,0.017781781032681465
2241,0.9999690055847168
2242,0.0004042594227939844
2243,0.9989481568336487
2244,0.9996927976608276
2245,0.9974556565284729
2246,0.9813303351402283
2247,8.22702786535956e-05
2248,0.9993895292282104
2249,0.9972917437553406
2250,0.9942740797996521
2251,0.0039030397310853004
2252,0.9993124008178711
2253,0.9995484948158264
2254,0.942007839679718
2255,0.9193719625473022
2256,0.0006673450116068125
2257,0.0006240529473870993
2258,0.9973370432853699
2259,0.020417457446455956
2260,0.009376865811645985
2261,0.9913868308067322
2262,0.013675486668944359
2263,0.9999170303344727
2264,0.9995918869972229
2265,0.9889563918113708
2266,0.00027103934553451836
2267,0.9950626492500305
2268,0.996606707572937
2269,0.9997430443763733
2270,0.9912176728248596
2271,0.9996961355209351
2272,0.9949770569801331
2273,0.4693661630153656
2274,0.9990309476852417
2275,0.0004481419164221734
2276,0.6850897073745728
2277,0.9901503324508667
2278,0.00013203405251260847
2279,0.0015816070372238755
2280,0.023562047630548477
2281,0.9919145107269287
2282,0.000498721026815474
2283,2.4734508770052344e-05
2284,0.9993357062339783
2285,0.0027935821563005447
2286,2.7450847483123653e-05
2287,0.0006423654849641025
2288,0.9292310476303101
2289,0.9997076392173767
2290,0.0023874558974057436
2291,0.2611099183559418
2292,0.9998117089271545
2293,0.03895985335111618
2294,0.9997170567512512
2295,0.9895600080490112
2296,0.06959656625986099
2297,0.0015395655063912272
2298,0.8832477331161499
2299,0.0005336925969459116
2300,0.0004601411637850106
2301,0.00012306816643103957
2302,0.018278373405337334
2303,0.002518343972042203
2304,0.9964332580566406
2305,0.9696947336196899
2306,0.789609968662262
2307,0.994561493396759
2308,0.01220859307795763
2309,0.00017087130981963128
2310,0.9977201819419861
2311,0.9134209752082825
2312,0.9924554824829102
2313,0.99949049949646
2314,0.05244077742099762
2315,0.9961655139923096
2316,0.9998650550842285
2317,0.9988893866539001
2318,0.0004337646532803774
2319,0.9955169558525085
2320,0.00017961701087187976
2321,0.99367356300354
2322,0.0032238939311355352
2323,0.7287003397941589
2324,0.993786096572876
2325,0.9991822838783264
2326,0.9401763677597046
2327,0.9997264742851257
2328,0.9985563158988953
2329,0.9943634271621704
2330,0.8668363690376282
2331,0.999496340751648
2332,0.0004359557933639735
2333,0.9767579436302185
2334,0.9972953200340271
2335,0.0012732839677482843
2336,4.928577982354909e-05
2337,0.00015291041927412152
2338,0.09409092366695404
2339,0.975604236125946
2340,0.9994643330574036
2341,0.9986740350723267
2342,0.004825048614293337
2343,0.994293749332428
2344,0.0001260619465028867
2345,0.001967058517038822
2346,0.003872899105772376
2347,0.9906635284423828
2348,0.9872012138366699
2349,0.0002775132015813142
2350,0.00020124080765526742
2351,0.013212285935878754
2352,0.999776303768158
2353,0.9986388087272644
2354,0.19697241485118866
2355,0.9989294409751892
2356,0.00021397792443167418
2357,0.0329764261841774
2358,0.0003996751911472529
2359,0.00040908303344622254
2360,0.0013848498929291964
2361,0.8330608010292053
2362,0.9021080732345581
2363,0.9961875081062317
2364,0.9999334812164307
2365,0.7119585871696472
2366,0.05145568773150444
2367,0.00019152220920659602
2368,0.9881510734558105
2369,0.9998798370361328
2370,0.031068840995430946
2371,1.2017324479529634e-05
2372,0.08357340842485428
2373,0.004684672225266695
2374,0.0836445614695549
2375,0.0007604651618748903
2376,0.33237046003341675
2377,0.002634591655805707
2378,0.9844552278518677
2379,0.8628347516059875
2380,8.725552470423281e-05
2381,0.027964554727077484
2382,0.9994373917579651
2383,0.9503868818283081
2384,0.000331766321323812
2385,0.0011581999715417624
2386,9.284388943342492e-05
2387,0.002720616525039077
2388,0.996146559715271
2389,0.998337984085083
2390,0.9995763897895813
2391,0.5986380577087402
2392,0.006286821328103542
2393,0.001622296404093504
2394,0.9598919153213501
2395,0.9866744875907898
2396,0.9997683167457581
2397,0.9969727993011475
2398,5.6656284868950024e-05
2399,0.00014684446796309203
2400,0.0031135412864387035
2401,0.9976258873939514
2402,0.9918871521949768
2403,0.9998675584793091
2404,0.15412689745426178
2405,6.315200153039768e-05
2406,8.759315824136138e-05
2407,0.9854920506477356
2408,0.9999897480010986
2409,0.013375935144722462
2410,0.9986668825149536
2411,0.9971314668655396
2412,0.0002628972288221121
2413,0.013623294420540333
2414,6.222927913768217e-05
2415,0.008674947544932365
2416,0.00018025007739197463
2417,0.9994663596153259
2418,0.9975467324256897
2419,0.9949740171432495
2420,0.0005467424634844065
2421,0.9083611369132996
2422,0.9994409680366516
2423,0.05559282377362251
2424,0.9992678761482239
2425,0.9952504634857178
2426,0.9990187883377075
2427,0.012532263062894344
2428,0.9998475313186646
2429,0.0004007808747701347
2430,0.004159300122410059
2431,0.9638245105743408
2432,0.000312686461256817
2433,0.8892553448677063
2434,0.29549846053123474
2435,0.0006454600370489061
2436,0.9994679093360901
2437,0.999648928642273
2438,0.00034616515040397644
2439,0.0008618288557045162
2440,0.995810866355896
2441,0.02840028703212738
2442,0.9990804195404053
2443,0.9765465259552002
2444,0.9998077750205994
2445,0.00032454569009132683
2446,0.9933579564094543
2447,0.06063545495271683
2448,0.03524387627840042
2449,4.1684215830173343e-05
2450,0.00017165843746624887
2451,0.9997989535331726
2452,0.9997434020042419
2453,0.9953826069831848
2454,0.001357417437247932
2455,0.9996914863586426
2456,0.9989482760429382
2457,0.00140041031409055
2458,0.9983938336372375
2459,0.9995823502540588
2460,7.483744866476627e-06
2461,6.120926991570741e-05
2462,0.9997352957725525
2463,0.0013050794368609786
2464,0.5027018785476685
2465,0.9935694932937622
2466,0.0005325936363078654
2467,0.0015915646217763424
2468,0.11885880678892136
2469,0.9998605251312256
2470,0.9691368341445923
2471,0.9993590712547302
2472,0.9662312269210815
2473,0.00015810542390681803
2474,0.0022704037837684155
2475,0.9993736147880554
2476,0.9799757599830627
2477,0.9980813264846802
2478,0.00011267374793533236
2479,0.9728803038597107
2480,0.9611343741416931
2481,0.9999310970306396
2482,0.5408535599708557
2483,0.10123855620622635
2484,0.9977642297744751
2485,0.9997586607933044
2486,0.0006647417903877795
2487,0.9994733929634094
2488,0.0004083226958755404
2489,0.02690538577735424
2490,4.9216127081308514e-05
2491,0.006433486007153988
2492,0.8994309902191162
2493,0.9922228455543518
2494,0.3306571841239929
2495,0.0001430435077054426
2496,0.9992201328277588
2497,0.9988510608673096
2498,0.5975502133369446
2499,4.4842240640718956e-06
2500,0.9927371144294739
2501,0.000969317858107388
2502,0.9294407367706299
2503,2.083641265926417e-05
2504,0.9999756813049316
2505,0.07685615867376328
2506,7.725875184405595e-05
2507,0.9697617888450623
2508,0.9689680933952332
2509,1.3098920135234948e-05
2510,0.011679972521960735
2511,0.0007702006842009723
2512,0.9999984502792358
2513,0.006112711504101753
2514,0.9542738199234009
2515,0.00029813009314239025
2516,0.000137200957396999
2517,0.40284019708633423
2518,0.9958357810974121
2519,0.999896764755249
2520,0.0020287896040827036
2521,0.9994557499885559
2522,0.9177113175392151
2523,0.010632914490997791
2524,0.9999202489852905
2525,0.9958834052085876
2526,0.999512791633606
2527,7.10687309037894e-05
2528,0.0003033358370885253
2529,0.0019527095137163997
2530,0.00010420617763884366
2531,0.9255029559135437
2532,0.9997435212135315
2533,0.9999814033508301
2534,0.992602527141571
2535,0.9994126558303833
2536,0.9671018123626709
2537,0.9983991980552673
2538,0.9999998807907104
2539,0.0006538553861901164
2540,0.9998935461044312
2541,0.9983972907066345
2542,6.358747486956418e-05
2543,0.9603669047355652
2544,0.8572062849998474
2545,0.0034291979391127825
2546,6.6084330683224835e-06
2547,0.10723719745874405
2548,0.00037311293999664485
2549,0.9982694387435913
2550,0.9996613264083862
2551,6.55222829664126e-05
2552,0.013147402554750443
2553,0.0027520651929080486
2554,4.9303027481073514e-05
2555,0.9997475743293762
2556,0.1809769868850708
2557,0.01726095750927925
2558,0.0006349557661451399
2559,0.00029111100593581796
2560,2.6770607291837223e-05
2561,0.9984246492385864
2562,0.9999892711639404
2563,0.15691792964935303
2564,0.9986094236373901
2565,0.0012047545751556754
2566,0.9967551827430725
2567,0.9993670582771301
2568,0.9998929500579834
2569,0.0001186028093798086
2570,3.767145699384855e-06
2571,0.9925259351730347
2572,0.0037803358864039183
2573,0.0005215196870267391
2574,0.9983059167861938
2575,0.9996933937072754
2576,0.000550575612578541
2577,0.20367667078971863
2578,0.0003711737517733127
2579,0.009989021345973015
2580,0.0003801937564276159
2581,0.06701790541410446
2582,0.9993150234222412
2583,0.016348492354154587
2584,0.0004757488495670259
2585,0.12204135954380035
2586,0.23566682636737823
2587,0.8711892366409302
2588,0.9795637726783752
2589,0.9973769187927246
2590,0.9999809265136719
2591,0.008336134254932404
2592,0.68812096118927
2593,0.9999643564224243
2594,0.9607499837875366
2595,0.0002612824901007116
2596,0.9992282390594482
2597,7.126280979719013e-05
2598,0.9999384880065918
2599,0.962406575679779
2600,0.0001159686507890001
2601,0.9984789490699768
2602,0.9999804496765137
2603,0.0004000996414106339
2604,0.9848863482475281
2605,0.9431489109992981
2606,0.9960755705833435
2607,0.9931640028953552
2608,0.969433069229126
2609,0.00012528277875389904
2610,0.9840973019599915
2611,0.9906050562858582
2612,0.0004581469402182847
2613,0.999772846698761
2614,0.00013621404650621116
2615,0.2741646468639374
2616,0.9958206415176392
2617,9.057417628355324e-05
2618,0.9990761280059814
2619,0.0029791835695505142
2620,0.9907591342926025
2621,4.6999153710203245e-05
2622,0.9985412359237671
2623,0.0026454394683241844
2624,0.00018472412193659693
2625,0.006879518274217844
2626,0.9991599321365356
2627,0.011898762546479702
2628,0.9703443050384521
2629,0.9993014335632324
2630,0.9337581992149353
2631,0.9992851614952087
2632,2.6143503419007175e-05
2633,0.00012691687152255327
2634,0.0022463793866336346
2635,0.0011535468511283398
2636,0.0011292885756120086
2637,0.9966766834259033
2638,0.9883636236190796
2639,0.050419606268405914
2640,0.9112565517425537
2641,0.002472508931532502
2642,0.0005722290370613337
2643,0.0004373565607238561
2644,0.016436902806162834
2645,0.9996609687805176
2646,0.9138196706771851
2647,0.00048445150605402887
2648,0.9995375871658325
2649,0.9896308779716492
2650,0.015466094017028809
2651,0.0002399566728854552
2652,0.9924364686012268
2653,0.9997970461845398
2654,0.9293302893638611
2655,0.0004344084591139108
2656,0.00017073289200197905
2657,0.11025532335042953
2658,0.5936069488525391
2659,7.17670627636835e-05
2660,0.060776472091674805
2661,0.999698281288147
2662,0.013533840887248516
2663,0.99017333984375
2664,0.9938872456550598
2665,0.9992215633392334
2666,0.990462601184845
2667,0.8553634285926819
2668,0.9984664916992188
2669,4.019817424705252e-05
2670,0.00204879860393703
2671,0.9724814891815186
2672,5.193477409193292e-05
2673,0.0008636583806946874
2674,0.9970080256462097
2675,0.9990358352661133
2676,0.9990749359130859
2677,0.492225706577301
2678,0.9999128580093384
2679,0.9983550906181335
2680,0.9999186992645264
2681,0.999605119228363
2682,0.9991657733917236
2683,0.0006123789353296161
2684,0.15891893208026886
2685,0.0010761023731902242
2686,0.027312178164720535
2687,0.9989309906959534
2688,0.999512791633606
2689,0.9976462721824646
2690,0.936307966709137
2691,0.004443073645234108
2692,0.004024552647024393
2693,0.0004018534382339567
2694,0.0018256735056638718
2695,0.5267893671989441
2696,0.00012662795779760927
2697,0.999669075012207
2698,0.3112261891365051
2699,8.227373473346233e-05
2700,0.00028664193814620376
2701,0.9999934434890747
2702,0.00018019233539234847
2703,0.9814762473106384
2704,0.9994563460350037
2705,0.010455051437020302
2706,4.0155111491912976e-05
2707,0.00047058460768312216
2708,0.19906897842884064
2709,1.331999919784721e-05
2710,1.6766147382440977e-05
2711,0.999830961227417
2712,7.895284215919673e-05
2713,0.9999390840530396
2714,0.812233030796051
2715,0.9997896552085876
2716,0.0001786040811566636
2717,0.25996196269989014
2718,3.78226104658097e-05
2719,3.664174073492177e-05
2720,0.9996764659881592
2721,0.9995579123497009
2722,0.0005287696258164942
2723,0.14764411747455597
2724,0.9179334044456482
2725,0.989762008190155
2726,0.001187540008686483
2727,0.999909520149231
2728,4.026719761895947e-05
2729,0.00016982007946353406
2730,0.9567313194274902
2731,0.0002644372289068997
2732,0.00021718897914979607
2733,0.07330475002527237
2734,0.018733488395810127
2735,0.9947708249092102
2736,8.9956411102321e-05
2737,0.9994452595710754
2738,0.006755424663424492
2739,0.9960756897926331
2740,0.9999438524246216
2741,0.00014812208246439695
2742,6.846738688182086e-05
2743,0.9935513734817505
2744,0.004847394302487373
2745,0.9971758127212524
2746,0.000832074205391109
2747,0.0689886063337326
2748,0.9986240863800049
2749,0.00045025782310403883
2750,0.0005418304936029017
2751,0.00023221674200613052
2752,0.0002673889393918216
2753,0.9932286143302917
2754,0.0012060311855748296
2755,0.99997878074646
2756,0.9926468133926392
2757,0.9998626708984375
2758,0.9997698664665222
2759,0.0034039418678730726
2760,0.9925147891044617
2761,0.013565135188400745
2762,0.0814489796757698
2763,0.8476511240005493
2764,0.00232234806753695
2765,2.2137317500892095e-05
2766,0.009000352583825588
2767,0.9596273303031921
2768,0.9977028965950012
2769,0.004624311346560717
2770,0.0005242706974968314
2771,0.9901248216629028
2772,0.9988701939582825
2773,0.020835788920521736
2774,0.2659880518913269
2775,0.008523249998688698
2776,0.9997683167457581
2777,0.9993830919265747
2778,0.00013163805124349892
2779,0.363375186920166
2780,0.9998760223388672
2781,0.9991441965103149
2782,8.495849215250928e-06
2783,0.00017529536853544414
2784,0.9886512756347656
2785,8.170442924892996e-06
2786,0.9622394442558289
2787,8.218450238928199e-05
2788,0.9999043941497803
2789,3.16760633722879e-05
2790,0.9832393527030945
2791,0.9967695474624634
2792,0.9980179071426392
2793,0.0012570405378937721
2794,0.0011737965978682041
2795,0.0014781313948333263
2796,0.7149016261100769
2797,0.025980502367019653
2798,0.9998010993003845
2799,0.9958775043487549
2800,0.9987605810165405
2801,0.00036712619476020336
2802,0.0003465237095952034
2803,0.9956228137016296
2804,0.9999581575393677
2805,0.0014102576533332467
2806,0.9991129040718079
2807,1.9252229321864434e-05
2808,0.0014946521259844303
2809,0.9947794675827026
2810,0.9998807907104492
2811,7.609291969856713e-06
2812,0.9966875910758972
2813,0.9999849796295166
2814,0.999920129776001
2815,0.9999923706054688
2816,0.0019390428205952048
2817,0.8790035843849182
2818,0.9651558995246887
2819,0.4217340052127838
2820,0.9993957281112671
2821,0.0016018362948670983
2822,0.9997377991676331
2823,0.9987404942512512
2824,0.9999128580093384
2825,0.9910998940467834
2826,0.25401219725608826
2827,0.9985114932060242
2828,7.456653111148626e-05
2829,0.10289732366800308
2830,0.0009319338132627308
2831,0.008459494449198246
2832,0.9982016086578369
2833,0.9982536435127258
2834,0.9988136291503906
2835,0.06232819706201553
2836,0.9991046786308289
2837,0.9978625178337097
2838,0.0004910721909254789
2839,0.9398466944694519
2840,0.00024902704171836376
2841,0.0018242031801491976
2842,0.9996978044509888
2843,0.012219994328916073
2844,0.0006172017892822623
2845,0.9517765045166016
2846,0.9838735461235046
2847,0.9989069700241089
2848,0.9126887321472168
2849,0.0034074780996888876
2850,3.604809899115935e-05
2851,0.9987395405769348
2852,0.4189531207084656
2853,0.019052395597100258
2854,5.4251326218945906e-05
2855,0.0004030849668197334
2856,0.0056258379481732845
2857,0.9991557598114014
2858,7.327503408305347e-05
2859,0.006651035510003567
2860,0.9995377063751221
2861,0.00147897913120687
2862,0.9957824945449829
2863,0.9982505440711975
2864,0.0013247233582660556
2865,0.0011115120723843575
2866,0.9993851184844971
2867,0.0006077346624806523
2868,0.09468726813793182
2869,0.5224565267562866
2870,0.00025718711549416184
2871,0.9988304972648621
2872,0.9999618530273438
2873,0.9998207688331604
2874,0.9317312240600586
2875,0.8655259013175964
2876,0.990838348865509
2877,0.0013048675609752536
2878,0.979462206363678
2879,0.9998946189880371
2880,2.0877207589364843e-06
2881,0.0002718128089327365
2882,0.9732450246810913
2883,0.004417185205966234
2884,0.9970165491104126
2885,0.9996445178985596
2886,0.966311514377594
2887,0.0002956497191917151
2888,0.00011098242976004258
2889,0.00022968402481637895
2890,0.004875383339822292
2891,0.9983048439025879
2892,0.9726251363754272
2893,0.9917486906051636
2894,0.6948724389076233
2895,0.0030680540949106216
2896,0.00032711459789425135
2897,0.03033117949962616
2898,0.00010135585034731776
2899,0.9988870024681091
2900,2.548219526943285e-05
2901,0.9994803071022034
2902,0.00048671747208572924
2903,4.462082142708823e-05
2904,0.9923074245452881
2905,0.293913334608078
2906,0.9942726492881775
2907,0.9998866319656372
2908,0.9915519952774048
2909,0.7785172462463379
2910,0.03426864743232727
2911,0.9489709138870239
2912,7.348971848841757e-05
2913,0.9998051524162292
2914,2.9975904908496886e-05
2915,0.9993768334388733
2916,0.14315477013587952
2917,6.479480362031609e-05
2918,0.000825163908302784
2919,7.176281360443681e-05
2920,0.9972406625747681
2921,0.0022784487809985876
2922,0.9995172023773193
2923,0.9969471096992493
2924,0.9993333220481873
2925,0.00011024072591681033
2926,0.9949525594711304
2927,0.0005962380673736334
2928,6.796632533223601e-06
2929,0.0004844113136641681
2930,0.07267851382493973
2931,0.0005967540200799704
2932,0.0015986664220690727
2933,0.01079526450484991
2934,0.00045378136564977467
2935,0.9994462132453918
2936,0.0001015772286336869
2937,0.00657997140660882
2938,0.0031566086690872908
2939,0.0023533001076430082
2940,0.00024403167481068522
2941,0.002467285841703415
2942,0.23808668553829193
2943,0.999416708946228
2944,0.9988471269607544
2945,0.17278414964675903
2946,0.00048375403275713325
2947,0.9981065988540649
2948,0.13726265728473663
2949,0.014064393006265163
2950,0.016805971041321754
2951,0.00043096684385091066
2952,0.818962574005127
2953,0.8746713995933533
2954,0.00017426529666408896
2955,0.9989491105079651
2956,0.00013946494436822832
2957,0.002899029292166233
2958,0.9992054104804993
2959,0.0018762132385745645
2960,0.9792831540107727
2961,8.228919796238188e-06
2962,7.062028544169152e-06
2963,8.202382741728798e-05
2964,0.07421531528234482
2965,0.0027510395739227533
2966,0.02765761688351631
2967,0.00014028922305442393
2968,0.9980190992355347
2969,0.4335612654685974
2970,0.2903781235218048
2971,0.9998500347137451
2972,0.0007830398972146213
2973,0.9997257590293884
2974,0.17547768354415894
2975,0.00030295117176137865
2976,0.0049192882142961025
2977,0.0028267884626984596
2978,0.9974682331085205
2979,0.001021354808472097
2980,0.012292870320379734
2981,0.10587096214294434
2982,0.9743724465370178
2983,0.09329365938901901
2984,0.9962730407714844
2985,0.024799002334475517
2986,0.9697898030281067
2987,0.9798249006271362
2988,0.002723954850807786
2989,0.986027717590332
2990,0.999809205532074
2991,0.00596489617601037
2992,0.00033088529016822577
2993,0.9923445582389832
2994,0.9960533380508423
2995,0.977817714214325
2996,0.9842431545257568
2997,0.013586321845650673
2998,0.9990105628967285
2999,0.019930457696318626
3000,0.9997132420539856
3001,0.012416871264576912
3002,0.7004979252815247
3003,0.7676423192024231
3004,0.0005799629143439233
3005,0.9999812841415405
3006,8.563967276131734e-05
3007,0.003902936354279518
3008,0.8867291212081909
3009,4.564313348964788e-05
3010,0.0009694457403384149
3011,0.9774739146232605
3012,0.978644847869873
3013,0.9999725818634033
3014,0.0014147545443847775
3015,0.0005675863358192146
3016,0.6769282221794128
3017,0.9999549388885498
3018,0.0004153082554694265
3019,0.0001883154473034665
3020,0.9975833892822266
3021,0.9919988512992859
3022,0.9885954260826111
3023,0.0013540333602577448
3024,0.9964684247970581
3025,0.9994032382965088
3026,0.07204923033714294
3027,0.9839640259742737
3028,0.9999537467956543
3029,1.298618099099258e-05
3030,0.9925950169563293
3031,4.731137232738547e-05
3032,0.005420295987278223
3033,0.003840200835838914
3034,0.0002263622882310301
3035,9.38998709898442e-06
3036,0.0008802148513495922
3037,0.9998844861984253
3038,0.9998431205749512
3039,0.9997014403343201
3040,0.9983336329460144
3041,0.9995309114456177
3042,0.9942482709884644
3043,0.9995797276496887
3044,0.9998003840446472
3045,0.9565976858139038
3046,0.9996645450592041
3047,0.9999597072601318
3048,0.9995892643928528
3049,0.0036310201976448298
3050,0.9970093965530396
3051,0.00026381772477179766
3052,0.9882615208625793
3053,0.003297192044556141
3054,0.9881296157836914
3055,0.9995176792144775
3056,9.93620851659216e-05
3057,0.0004344964982010424
3058,0.9998958110809326
3059,0.9983356595039368
3060,0.9998795986175537
3061,0.9988343119621277
3062,2.2404553874366684e-06
3063,0.9997567534446716
3064,0.9981691837310791
3065,0.9932044744491577
3066,0.0014998562401160598
3067,0.9962987303733826
3068,0.00022016908042132854
3069,5.9832786064362153e-05
3070,0.003546467749401927
3071,0.708671510219574
3072,0.005709966644644737
3073,0.9988804459571838
3074,0.13277897238731384
3075,0.0007534432224929333
3076,0.9999241828918457
3077,0.00020740952459163964
3078,0.9999938011169434
3079,0.9999085664749146
3080,0.15421678125858307
3081,0.9712390303611755
3082,0.9984103441238403
3083,0.16250838339328766
3084,0.14700429141521454
3085,0.9996224641799927
3086,0.4637763500213623
3087,0.004506249446421862
3088,0.0004357410070952028
3089,0.00010901524365181103
3090,1.5039814570627641e-05
3091,9.018916898639873e-05
3092,0.00632255245000124
3093,0.9975720047950745
3094,0.9994518160820007
3095,8.182810233847704e-06
3096,0.9999792575836182
3097,0.00027816221700049937
3098,0.000743681623134762
3099,0.0016255209920927882
3100,0.9999507665634155
3101,0.9999557733535767
3102,0.9990599751472473
3103,2.978029806399718e-05
3104,0.9998952150344849
3105,0.9632335305213928
3106,0.00369620556011796
3107,0.998794436454773
3108,0.878838837146759
3109,0.8929530382156372
3110,0.0002418041112832725
3111,0.00013733003288507462
3112,0.0008128288900479674
3113,0.0001745944464346394
3114,0.999982476234436
3115,0.0003100010799244046
3116,0.0026220129802823067
3117,0.9996969699859619
3118,0.0003692277823574841
3119,0.016312306746840477
3120,0.9967343807220459
3121,0.0013867260422557592
3122,0.0021323487162590027
3123,0.9978311657905579
3124,0.9780640602111816
3125,0.9972967505455017
3126,0.007948779501020908
3127,0.10338737815618515
3128,0.9993178844451904
3129,0.001987433759495616
3130,0.0036558981519192457
3131,0.999496579170227
3132,0.9990053772926331
3133,5.913766653975472e-05
3134,0.0010132533498108387
3135,0.00040214890032075346
3136,0.03043714165687561
3137,0.00041498232167214155
3138,0.994101345539093
3139,3.910126179107465e-05
3140,0.9995625615119934
