id,label
3082,2.721528780114113e-08
3083,0.008939382620155811
3084,8.635657286504284e-05
3085,0.0037769346963614225
3086,0.9986087679862976
3087,0.0002774589811451733
3088,0.9833088517189026
3089,0.00023843369854148477
3090,0.999890923500061
3091,0.9992879033088684
3092,4.113367322133854e-05
3093,0.9990749359130859
3094,0.004158198367804289
3095,6.205694717209553e-06
3096,4.340351733844727e-05
3097,8.552052349841688e-06
3098,0.00018781513790600002
3099,0.9877827763557434
3100,0.9993701577186584
3101,4.2124069295823574e-05
3102,0.002026111353188753
3103,2.2899754185345955e-05
3104,0.9995933175086975
3105,0.004687665496021509
3106,4.6627174015156925e-06
3107,0.504002034664154
3108,3.566985697034397e-06
3109,0.11421198397874832
3110,0.9998689889907837
3111,0.9980030655860901
3112,0.008057142607867718
3113,0.976269006729126
3114,6.086897701607086e-05
3115,4.708608614123477e-08
3116,0.9998903274536133
3117,4.551247911876999e-05
3118,4.06473373004701e-05
3119,0.9988905787467957
3120,0.9976682066917419
3121,1.5172161511145532e-05
3122,4.666989843826741e-05
3123,0.9977813363075256
3124,0.9887121915817261
3125,0.13289570808410645
3126,3.972914782934822e-06
3127,0.93324875831604
3128,0.07269160449504852
3129,0.040799155831336975
3130,0.9999680519104004
3131,0.9944981932640076
3132,0.9998553991317749
3133,0.00014378635387402028
3134,0.9162079095840454
3135,1.6712213835035072e-07
3136,0.9891484379768372
3137,0.9999427795410156
3138,4.207544770906679e-05
3139,0.9349693059921265
3140,0.0002921433770097792
3141,0.6406258344650269
3142,0.9671775102615356
3143,0.0007043304503895342
3144,0.9999685287475586
3145,0.997240424156189
3146,0.9999957084655762
3147,0.9876673221588135
3148,0.9993070363998413
3149,0.0021986241918057203
3150,0.9406923651695251
3151,0.9856158494949341
3152,0.998596727848053
3153,0.00044736851123161614
3154,0.9582515954971313
3155,1.57148879225133e-05
3156,7.938529961393215e-06
3157,7.1013873821357265e-06
3158,0.00032381751225329936
3159,2.595638761704322e-07
3160,0.9748080968856812
3161,0.9977282881736755
3162,4.036979589727707e-06
3163,1.2022755981888622e-06
3164,0.9537296295166016
3165,0.9999455213546753
3166,0.00043415199615992606
3167,0.000690221379045397
3168,0.9717020988464355
3169,0.0006502866744995117
3170,0.9953383207321167
3171,1.0102292435476556e-05
3172,0.9958978295326233
3173,0.9999771118164062
3174,0.9890797734260559
3175,0.9934965372085571
3176,2.393341128481552e-05
3177,1.5929690562188625e-05
3178,0.39548760652542114
3179,0.013870644383132458
3180,0.9777503609657288
3181,0.0005614381516352296
3182,0.9944815635681152
3183,0.9914202690124512
3184,0.9968254566192627
3185,0.9982989430427551
3186,0.00468673137947917
3187,0.019986562430858612
3188,0.0917878970503807
3189,0.0014904134441167116
3190,0.9999603033065796
3191,6.412451369897099e-08
3192,1.2678153325396124e-05
3193,0.9996205568313599
3194,0.9922106266021729
3195,0.9980632662773132
3196,0.9983755350112915
3197,0.9687652587890625
3198,0.9997218251228333
3199,1.6047510143835098e-05
3200,0.0005343153025023639
3201,0.11584746092557907
3202,4.9949001549975947e-05
3203,4.637686288333498e-05
3204,2.4775604288151953e-06
3205,0.9980453252792358
3206,4.463659479370108e-06
3207,6.0762540670111775e-06
3208,0.9465283155441284
3209,0.9979817867279053
3210,2.1155896320124157e-05
3211,0.9995627999305725
3212,0.9910193085670471
3213,0.000348692003171891
3214,0.9999749660491943
3215,0.9996094107627869
3216,0.9997385144233704
3217,0.9972694516181946
3218,0.9996347427368164
3219,4.820196409127675e-06
3220,0.9999806880950928
3221,3.7236014804875595e-07
3222,5.068597965873778e-05
3223,0.8547153472900391
3224,0.9989737272262573
3225,0.9979311227798462
3226,0.9945241212844849
3227,0.3387210965156555
3228,0.024343207478523254
3229,0.9975026249885559
3230,7.327028288273141e-05
3231,0.9992557168006897
3232,0.00017346108506899327
3233,0.9998681545257568
3234,0.0021502769086509943
3235,0.0002590925432741642
3236,0.928386390209198
3237,0.14279568195343018
3238,0.00023573427461087704
3239,0.9971597194671631
3240,0.9997103810310364
3241,0.5449253916740417
3242,9.97604274743935e-07
3243,0.9999141693115234
3244,0.9999680519104004
3245,0.9998031258583069
3246,1.512338826614723e-06
3247,0.00012618617620319128
3248,0.9998456239700317
3249,3.7811469155712985e-06
3250,0.9990319013595581
3251,0.9810675382614136
3252,0.9986686706542969
3253,0.0068591078743338585
3254,0.0037579515483230352
3255,0.01144436001777649
3256,0.9894116520881653
3257,0.9879329800605774
3258,0.9922279715538025
3259,2.6159417757298797e-05
3260,0.9993921518325806
3261,4.770029408973642e-05
3262,0.9998530149459839
3263,0.9079123735427856
3264,2.753242142716772e-06
3265,0.00022077995527070016
3266,0.0001171261101262644
3267,0.0010131216840818524
3268,0.7957157492637634
3269,7.843324419809505e-05
3270,0.998084306716919
3271,0.9998370409011841
3272,0.008061343804001808
3273,0.7952942848205566
3274,5.124743620399386e-05
3275,0.9982150793075562
3276,2.0567897081491537e-05
3277,0.9962111711502075
3278,0.9893239140510559
3279,0.999581515789032
3280,2.695584726097877e-06
3281,0.9984207153320312
3282,0.0005396321648731828
3283,0.9999699592590332
3284,0.9948896169662476
3285,0.0001990325836231932
3286,0.6031720638275146
3287,0.004675037227571011
3288,0.9194257855415344
3289,7.891700806794688e-05
3290,0.6748406291007996
3291,0.026392513886094093
3292,0.9718562960624695
3293,0.9994910955429077
3294,0.6303327083587646
3295,0.9965422749519348
3296,1.714910695227445e-06
3297,1.4277453374234028e-05
3298,0.9969033598899841
3299,0.8637601733207703
3300,0.9249252676963806
3301,8.413875889345945e-07
3302,0.0004434893489815295
3303,0.9998657703399658
3304,0.9715737700462341
3305,2.3541997506981716e-05
3306,2.9910796001786366e-05
3307,0.9969748258590698
3308,0.7215436100959778
3309,0.9508657455444336
3310,0.9997255206108093
3311,3.990103505202569e-05
3312,0.00020013937319163233
3313,0.0007356741116382182
3314,0.00482866819947958
3315,0.9957477450370789
3316,0.9060897827148438
3317,0.9978076815605164
3318,0.0015423857839778066
3319,0.04551441967487335
3320,0.0013588861329481006
3321,1.4961727856643847e-07
3322,6.031331849953858e-06
3323,1.299615064453974e-06
3324,0.9997444748878479
3325,3.061320967390202e-06
3326,0.585915207862854
3327,0.9961884617805481
3328,1.5708923456259072e-05
3329,0.0014923830749467015
3330,0.9999672174453735
3331,0.00781710259616375
3332,0.77781742811203
3333,0.8642210960388184
3334,1.2540395800897386e-05
3335,0.993034839630127
3336,0.9948144555091858
3337,0.1875322461128235
3338,6.858462256786879e-06
3339,0.9438929557800293
3340,6.707010470563546e-05
3341,1.7083168131648563e-05
3342,0.999929666519165
3343,1.1249389899603557e-06
3344,6.344022403936833e-05
3345,0.0002191281964769587
3346,2.7786078135250136e-05
3347,0.010366106405854225
3348,0.9977810978889465
3349,0.9992314577102661
3350,0.9969862103462219
3351,0.9973541498184204
3352,0.016667157411575317
3353,0.004277138505131006
3354,0.9975792765617371
3355,0.007462328299880028
3356,0.9999613761901855
3357,0.00039152783574536443
3358,1.4326720702229068e-05
3359,5.364683602238074e-06
3360,0.021341968327760696
3361,0.0009316607611253858
3362,0.9910775423049927
3363,0.9471054673194885
3364,0.03362388536334038
3365,0.04128767177462578
3366,3.5813762224279344e-05
3367,0.9970498085021973
3368,0.9990057349205017
3369,0.002182518132030964
3370,0.9961546063423157
3371,0.9990622401237488
3372,3.425157046876848e-05
3373,7.18016381142661e-05
3374,0.9995651841163635
3375,0.6959213614463806
3376,0.00029852628358639777
3377,0.0005701015470549464
3378,2.046995405180496e-06
3379,0.9999309778213501
3380,4.3325357523826824e-07
3381,0.0010237551759928465
3382,0.04794604331254959
3383,1.8494374671718106e-05
3384,6.984638457652181e-05
3385,0.9990843534469604
3386,0.0040264492854475975
3387,0.00981074757874012
3388,5.759148552897386e-05
3389,0.8721773624420166
3390,0.9998294115066528
3391,0.0068641058169305325
3392,0.9998425245285034
3393,0.9866722822189331
3394,6.771594598831143e-06
3395,0.9995019435882568
3396,0.8158843517303467
3397,0.0036762270610779524
3398,0.9997817873954773
3399,0.9961581826210022
3400,0.9927453398704529
3401,0.980244517326355
3402,0.9993447661399841
3403,0.4048004448413849
3404,0.9998365640640259
3405,1.3052235772192944e-05
3406,0.07950425148010254
3407,3.536028430062288e-07
3408,0.015628764405846596
3409,5.131188572704559e-06
3410,0.9999890327453613
3411,0.9651593565940857
3412,0.9995303153991699
3413,0.990814745426178
3414,0.9992682337760925
3415,0.00011460898531368002
3416,7.937635928101372e-06
3417,0.9994263648986816
3418,0.9986041188240051
3419,0.9886491298675537
3420,0.9998674392700195
3421,0.001138321473263204
3422,0.9984167814254761
3423,0.9994391798973083
3424,1.5916245388325478e-07
3425,0.9999547004699707
3426,1.506598010792004e-07
3427,5.53429337912803e-08
3428,1.5533613577645156e-06
3429,3.944138006772846e-05
3430,0.9999641180038452
3431,0.9939779043197632
3432,0.9869561195373535
3433,0.9996216297149658
3434,0.9992325305938721
3435,0.9993566870689392
3436,0.00022880491451360285
3437,0.9998044371604919
3438,3.6073427054361673e-06
3439,0.9873529672622681
3440,4.185031502856873e-05
3441,0.0092387106269598
3442,0.00032276284764520824
3443,0.9992572665214539
3444,3.8405704572141985e-07
3445,0.9950007796287537
3446,0.007305692415684462
3447,1.6113567653519567e-06
3448,0.047415610402822495
3449,0.6794396042823792
3450,0.007352188695222139
3451,0.999915361404419
3452,0.04040677845478058
3453,4.209891244499886e-07
3454,0.9999638795852661
3455,9.782027518667746e-06
3456,0.9999909400939941
3457,0.002160698641091585
3458,0.9970741271972656
3459,0.9998052716255188
3460,0.028130589053034782
3461,0.0004933768650516868
3462,0.61078941822052
3463,0.008442992344498634
3464,0.00027427368331700563
3465,0.9988403916358948
3466,0.99997878074646
3467,1.7124201576734777e-06
3468,2.0939121441188036e-06
3469,0.997376561164856
3470,0.987578809261322
3471,0.025868501514196396
3472,0.9997982382774353
3473,0.8226533532142639
3474,0.08355224132537842
3475,3.702368849189952e-05
3476,0.9948711395263672
3477,0.9999887943267822
3478,0.9963923096656799
3479,0.25475895404815674
3480,0.00021848440519534051
3481,1.2402576885506278e-06
3482,0.0009891404770314693
3483,0.9999964237213135
3484,3.601894150051521e-06
3485,0.9995817542076111
3486,0.9908801317214966
3487,1.5631632777513005e-05
3488,0.9657798409461975
3489,1.2492259884311352e-06
3490,0.0006951674586161971
3491,0.9999300241470337
3492,0.9971293807029724
3493,1.4079584616411012e-05
3494,0.04445868730545044
3495,0.5581800937652588
3496,0.0002108778280671686
3497,0.9978249073028564
3498,0.9999936819076538
3499,5.717052408726886e-05
3500,0.9995948672294617
3501,0.9600462913513184
3502,0.9988176226615906
3503,8.059549145400524e-05
3504,0.26256921887397766
3505,0.9322972893714905
3506,0.9995236396789551
3507,4.4008698750985786e-05
3508,0.9999288320541382
3509,0.9902248978614807
3510,5.021324795961846e-06
3511,0.020540505647659302
3512,0.9983901977539062
3513,0.0003851154469884932
3514,0.9583373069763184
3515,0.9598022103309631
3516,0.9987655878067017
3517,0.999828577041626
3518,2.129169615727733e-06
3519,0.9716675281524658
3520,0.9986717700958252
3521,0.9997710585594177
3522,0.05712530389428139
3523,0.9999927282333374
3524,0.0036347447894513607
3525,0.00035080561065115035
3526,0.00705371517688036
3527,0.9933424592018127
3528,5.2882991440128535e-05
3529,0.8810073137283325
3530,1.5147122212511022e-05
3531,1.5350592548202258e-06
3532,0.9962813258171082
3533,0.9948132038116455
3534,3.702202593558468e-05
3535,0.0016829291125759482
3536,0.921351432800293
3537,0.9997336268424988
3538,1.4263600860431325e-05
3539,0.00031375070102512836
3540,0.6746519804000854
3541,0.00184983154758811
3542,0.9998399019241333
3543,0.9999521970748901
3544,0.9997146725654602
3545,0.9998441934585571
3546,0.0002514184743631631
3547,0.9952151775360107
3548,0.9771924614906311
3549,1.7016560605043196e-06
3550,0.9980201721191406
3551,0.9998798370361328
3552,0.9993416666984558
3553,2.4300877612404292e-06
3554,0.001347229932434857
3555,0.9997225403785706
3556,0.9985659718513489
3557,0.9941786527633667
3558,0.6543180346488953
3559,0.005932241678237915
3560,0.009998063556849957
3561,0.0020936550572514534
3562,0.9998496770858765
3563,1.4659547105111415e-06
3564,5.5074669944588095e-05
3565,0.9931842684745789
3566,9.65011422522366e-05
3567,0.0015623301733285189
3568,0.9992953538894653
3569,0.03427870571613312
3570,0.0003688675060402602
3571,5.472134580486454e-05
3572,0.9993875026702881
3573,0.9781710505485535
3574,3.7222824175842106e-05
3575,4.933572199661285e-06
3576,0.9914621114730835
3577,0.0010785490740090609
3578,0.9835628867149353
3579,0.9999425411224365
3580,0.9999967813491821
3581,0.9999281167984009
3582,0.9873654842376709
3583,4.686104512074962e-05
3584,0.9984476566314697
3585,0.999275267124176
3586,0.0026571026537567377
3587,0.000127356470329687
3588,0.00020916150242555887
3589,0.9993577599525452
3590,4.320933840062935e-06
3591,0.9995040893554688
3592,0.0001821005716919899
3593,0.9966275095939636
3594,9.480951848672703e-05
3595,1.6691836208337918e-05
3596,0.006885515060275793
3597,0.999914288520813
3598,0.9999547004699707
3599,0.9940166473388672
3600,0.9893224835395813
3601,0.9927801489830017
3602,4.573157639242709e-05
3603,1.9158931536367163e-05
3604,0.9979830980300903
3605,0.00018469206406734884
3606,0.08138841390609741
3607,0.9984900951385498
3608,0.9945260882377625
3609,0.9977002739906311
3610,0.000301977910567075
3611,0.44686442613601685
3612,2.3257061911863275e-05
3613,0.059373047202825546
3614,0.9994462132453918
3615,0.00010743558959802613
3616,1.2336329291429138e-06
3617,1.3647812920680735e-05
3618,0.004599893931299448
3619,0.999985933303833
3620,0.0003892684180755168
3621,0.8947641253471375
3622,0.6163468956947327
3623,0.9989032745361328
3624,0.9934631586074829
3625,0.9983711838722229
3626,0.07033354043960571
3627,0.0003549048269633204
3628,0.9955381155014038
3629,1.9725812308024615e-05
3630,0.9979838132858276
3631,0.9877909421920776
3632,0.970490574836731
3633,0.9991649389266968
3634,2.414796426819521e-06
3635,0.9999585151672363
3636,0.0854237750172615
3637,0.9995717406272888
3638,1.8689748060296552e-07
3639,0.9979233145713806
3640,0.9973019361495972
3641,0.008006803691387177
3642,0.006140037905424833
3643,0.9807773232460022
3644,0.9991231560707092
3645,0.27931252121925354
3646,0.9985646605491638
3647,0.9998644590377808
3648,0.9805632829666138
3649,0.9867447018623352
3650,0.9982751607894897
3651,0.999863862991333
3652,3.4290915209567174e-05
3653,0.015341687947511673
3654,5.213594704400748e-05
3655,1.4337819266074803e-05
3656,0.9939175248146057
3657,0.00017049229063559324
3658,0.9981131553649902
3659,0.0001246926112798974
3660,0.006527371238917112
3661,0.00484322989359498
3662,0.0020233893301337957
3663,0.99993896484375
3664,0.8421806693077087
3665,0.916784942150116
3666,2.5204788471455686e-05
3667,0.9999161958694458
3668,8.173399692168459e-05
3669,0.37735992670059204
3670,0.9928017854690552
3671,0.9976158142089844
3672,0.9998931884765625
3673,0.9995784163475037
3674,0.0012364733265712857
3675,5.629639417747967e-06
3676,0.07764144986867905
3677,0.16883724927902222
3678,2.6904051992460154e-05
3679,6.34383104625158e-06
3680,4.7781741159269586e-05
3681,5.763120498158969e-05
3682,0.20510293543338776
3683,0.9956092238426208
3684,0.9889535903930664
3685,0.9995973706245422
3686,0.9957295060157776
3687,4.705233732238412e-05
3688,0.0095998365432024
3689,0.9996040463447571
3690,2.0310565673753445e-07
3691,0.02185073308646679
3692,0.9997919201850891
3693,0.9786562919616699
3694,0.999915361404419
3695,0.7641239762306213
3696,0.9696178436279297
3697,0.026095805689692497
3698,4.379207894089632e-06
3699,0.030438551679253578
3700,0.0005511653143912554
3701,0.002362504368647933
3702,2.6627021725289524e-06
3703,0.9628756046295166
3704,0.9999661445617676
3705,0.006658568512648344
3706,1.9200042515876703e-06
3707,0.0010441869962960482
3708,0.015188591554760933
3709,0.0007942939992062747
3710,7.495014870073646e-05
3711,0.003484036773443222
3712,0.000647996726911515
3713,3.095106421824312e-06
3714,4.6115692384773865e-06
3715,5.642452833853895e-06
3716,0.9839751124382019
3717,0.9988393187522888
3718,3.987889431300573e-05
3719,1.4024895911290969e-08
3720,3.8185393350431696e-05
3721,0.9521690011024475
3722,2.1054935132269748e-05
3723,0.999015212059021
3724,0.03285996615886688
3725,1.5547886505373754e-05
3726,6.447282794397324e-05
3727,6.618231509492034e-07
3728,0.0001436361635569483
3729,0.9990942478179932
3730,0.00012731700553558767
3731,0.00010245848534395918
3732,6.174062150421378e-07
3733,0.9998546838760376
3734,0.9928706288337708
3735,0.9996415376663208
3736,0.9962809681892395
3737,0.00015148820239119232
3738,0.10033557564020157
3739,0.9940789937973022
3740,0.0072699799202382565
3741,0.9923545122146606
3742,4.684540908783674e-05
3743,0.9746048450469971
3744,0.9295117855072021
3745,0.061593879014253616
3746,0.9673821926116943
3747,0.9982563853263855
3748,3.466015527919808e-07
3749,0.0011214269325137138
3750,0.9876606464385986
3751,0.9996034502983093
3752,0.9416877031326294
3753,0.9998453855514526
3754,5.60492026124848e-07
3755,0.9966225624084473
3756,0.9076706767082214
3757,0.9959938526153564
3758,3.865660858082265e-07
3759,0.007457403000444174
3760,2.1129810647835257e-06
3761,1.1222750799788628e-06
3762,0.9866582751274109
3763,0.00010148176806978881
3764,0.9975382089614868
3765,0.8757920861244202
3766,8.771973625698593e-06
3767,0.9406412839889526
3768,0.9836628437042236
3769,0.9813848733901978
3770,0.7965454459190369
3771,7.062796612444799e-06
3772,1.1446585631347261e-05
3773,0.9999878406524658
3774,0.0005838327342644334
3775,0.000700969947502017
3776,0.9977045655250549
3777,2.35512234212365e-05
3778,0.887119472026825
3779,0.9995700716972351
3780,0.9916309714317322
3781,5.871106623089872e-05
3782,0.0005030689062550664
3783,0.9986359477043152
3784,0.7480888366699219
3785,2.2044757770345313e-06
3786,6.017467603669502e-05
3787,0.00822274200618267
3788,0.9796087145805359
3789,0.9960076808929443
3790,0.0002478323585819453
3791,0.03993124142289162
3792,0.9995703101158142
3793,2.120445242326241e-05
3794,0.9986441731452942
3795,0.340148001909256
3796,0.011273975484073162
3797,0.0012659963686019182
3798,0.9997239708900452
3799,0.994549572467804
3800,0.9947870969772339
3801,0.0117727592587471
3802,2.254621904285159e-05
3803,0.9972200393676758
3804,0.0016883373027667403
3805,0.9999992847442627
3806,0.007638022769242525
3807,0.9993624091148376
3808,1.6405136875619064e-06
3809,1.543511871204828e-06
3810,0.0001848802639869973
3811,0.06954259425401688
3812,1.4252027540351264e-06
3813,0.995075523853302
3814,0.9967663288116455
3815,0.0001011370841297321
3816,1.1294687283225358e-05
3817,0.0014184187166392803
3818,0.978101909160614
3819,0.9770801067352295
3820,1.7589920389582403e-05
3821,0.0063120340928435326
3822,2.848581425496377e-05
3823,0.0020630834624171257
3824,0.0001241589052369818
3825,0.9987753033638
3826,7.560106041637482e-06
3827,0.979792594909668
3828,5.582069206866436e-06
3829,2.0146007955190726e-06
3830,0.028617406263947487
3831,0.9992782473564148
3832,0.6003525853157043
3833,0.0001877134491223842
3834,0.9992857575416565
3835,0.995417594909668
3836,0.8720723390579224
3837,0.9995909333229065
3838,8.67709459271282e-05
3839,0.9982191920280457
3840,0.9860618710517883
3841,3.3462563351349672e-06
3842,0.9982523322105408
3843,1.8573096895124763e-05
3844,0.9785009026527405
3845,0.9994750618934631
3846,0.9527186751365662
3847,0.01099452655762434
3848,2.333156589884311e-05
3849,0.9741325378417969
3850,0.0001948523276951164
3851,0.9993681311607361
3852,0.7379359602928162
3853,1.9590405031522096e-07
3854,0.9799408316612244
3855,0.0005277545424178243
3856,0.9999433755874634
3857,0.6240832209587097
3858,0.9995361566543579
3859,1.5317878876430768e-07
3860,0.9528655409812927
3861,0.00042086816392838955
3862,0.9998457431793213
3863,9.262723324354738e-05
3864,8.013820661290083e-06
3865,3.9274251321330667e-05
3866,0.5527752041816711
3867,0.9966527819633484
3868,0.9879970550537109
3869,0.0008814260363578796
3870,6.314850907074288e-05
3871,1.543041071272455e-05
3872,0.9789157509803772
3873,0.9996569156646729
3874,2.3421320292982273e-05
3875,0.9741839170455933
3876,0.8532955646514893
3877,3.311743284939439e-06
3878,0.9989327788352966
3879,0.9975111484527588
3880,0.9974474906921387
3881,0.4212973415851593
3882,2.3094105927157216e-05
3883,9.221851541951764e-06
3884,0.16693942248821259
3885,0.9979785084724426
3886,0.9999576807022095
3887,0.9756711721420288
3888,5.2591505664167926e-05
3889,0.9993187189102173
3890,2.261655026813969e-05
3891,0.9999123811721802
3892,0.0007392597035504878
3893,0.8718934655189514
3894,1.12146187802864e-06
3895,0.015150082297623158
3896,0.9995028972625732
3897,0.00063049461459741
3898,8.721974882064387e-05
3899,0.9990516304969788
3900,6.189387931954116e-06
3901,0.04731684923171997
3902,0.007157676387578249
3903,0.9999760389328003
3904,0.9930357336997986
3905,5.6990134908119217e-05
3906,4.004818038083613e-05
3907,0.009489534422755241
3908,0.01198737695813179
3909,0.9998457431793213
3910,0.9988846182823181
3911,1.3235830920166336e-06
3912,0.9987536668777466
3913,0.9439464807510376
3914,0.9891785383224487
3915,0.0020790109410881996
3916,0.0025806587655097246
3917,0.9839339852333069
3918,0.9997745156288147
3919,0.021776702255010605
3920,0.0006387002649717033
3921,3.362192728673108e-06
3922,2.9800952688674442e-05
3923,0.03011969104409218
3924,2.5332306904601865e-05
3925,2.340902710784576e-06
3926,0.9981330037117004
3927,0.9972896575927734
3928,0.8916797041893005
3929,0.9928923845291138
3930,0.0005051013431511819
3931,6.141672201920301e-06
3932,0.8099584579467773
3933,2.2048719472422817e-07
3934,0.0011795052560046315
3935,0.9959486722946167
3936,2.0571251297951676e-05
3937,0.00020653329556807876
3938,6.613616278627887e-06
3939,0.9681928753852844
3940,5.208893867347797e-07
3941,0.9999483823776245
3942,0.997114896774292
3943,0.9280855655670166
3944,0.018161185085773468
3945,0.9999943971633911
3946,0.9787631630897522
3947,0.01083301194012165
3948,1.0342697351006791e-05
3949,1.1235344572924078e-05
3950,5.8780700783245265e-05
3951,1.126100301007682e-06
3952,0.0014642075402662158
3953,0.4284556806087494
3954,0.9999943971633911
3955,0.009726913645863533
3956,1.2640438399103004e-05
3957,0.00023395752941723913
3958,4.210844781482592e-05
3959,0.9875144958496094
3960,0.9913300275802612
3961,3.3818463407442323e-07
3962,0.9999309778213501
3963,0.999768078327179
3964,0.9987599849700928
3965,0.9698259234428406
3966,1.0966355148411822e-05
3967,0.9896836280822754
3968,0.8311070799827576
3969,6.579489854630083e-05
3970,0.9652599692344666
3971,0.999970555305481
3972,0.006998285185545683
3973,0.020217597484588623
3974,1.5518156715188525e-06
3975,0.5414143800735474
3976,0.0007680674316361547
3977,0.9999642372131348
3978,0.00028280686819925904
3979,0.9998588562011719
3980,0.0018458745907992125
3981,0.9931083917617798
3982,1.0400850669611827e-06
3983,8.274114406958688e-07
3984,3.4730470360955223e-05
3985,0.3526885211467743
3986,0.9575071334838867
3987,7.58122098432068e-07
3988,0.06960943341255188
3989,0.9999648332595825
3990,0.0006993478164076805
3991,0.0007958448259159923
3992,3.93685550079681e-05
3993,0.9823980927467346
3994,0.9786205291748047
3995,0.009380285628139973
3996,0.6431846022605896
3997,0.9475982785224915
3998,0.9030280113220215
3999,0.0002574820246081799
4000,0.9752855896949768
4001,0.004639823921024799
4002,9.432049409952015e-05
4003,0.39700761437416077
4004,0.2796572744846344
4005,0.9295291304588318
4006,0.9997003078460693
4007,7.505320536438376e-05
4008,0.00018246973922941834
4009,0.0007098407950252295
4010,4.521536538959481e-05
4011,0.00010097075573867187
4012,0.9999918937683105
4013,0.6553850769996643
4014,2.3749855699861655e-06
4015,0.9999879598617554
4016,0.8542729020118713
4017,0.00016863891505636275
4018,0.8843597769737244
4019,0.999868631362915
4020,2.9096314392518252e-05
4021,0.0005400645895861089
4022,1.4636706282544765e-06
4023,1.81909890670795e-05
4024,0.9980663657188416
4025,8.191753295250237e-05
4026,0.0012945160269737244
4027,0.9994269609451294
4028,0.9997368454933167
4029,0.9982442855834961
4030,0.9999066591262817
4031,0.0002852156467270106
4032,0.999847412109375
4033,8.083808097580913e-06
4034,0.9929236173629761
4035,0.16884320974349976
4036,0.9986024498939514
4037,0.9999809265136719
4038,0.0013160589151084423
4039,0.9947593808174133
4040,1.8274409967489191e-06
4041,0.014338196255266666
4042,0.47972434759140015
4043,0.9993002414703369
4044,0.00030507074552588165
4045,0.9976198077201843
4046,0.0014368565753102303
4047,0.9964459538459778
4048,0.9983024597167969
4049,0.9617169499397278
4050,0.9893195629119873
4051,0.9799216985702515
4052,4.29523561251699e-06
4053,0.9995244741439819
4054,0.9974620342254639
4055,0.30149662494659424
4056,0.9936290383338928
4057,0.2707981467247009
4058,0.0007934210007078946
4059,7.079073111526668e-05
4060,4.5400116505334154e-05
4061,0.05348845571279526
4062,0.8580126762390137
4063,0.00020970065088476986
4064,3.801556158578023e-05
4065,0.9838078618049622
4066,0.9873853921890259
4067,4.600417014444247e-05
4068,0.9999860525131226
4069,0.9778037667274475
4070,0.9965693950653076
4071,1.0454308721818961e-05
4072,5.9049194533145055e-05
4073,1.472917301725829e-05
4074,0.000451551575679332
4075,0.9979262351989746
4076,0.9997525811195374
4077,0.9996944665908813
4078,0.0024187383241951466
4079,2.446194957883563e-05
4080,0.9999915361404419
4081,0.003338743932545185
4082,0.3389780819416046
4083,8.145221954691806e-07
4084,0.9977065324783325
4085,0.00031305066659115255
4086,0.4862200617790222
4087,2.7060627871833276e-06
4088,0.0018417509272694588
4089,1.8207232642453164e-05
4090,0.012342853471636772
4091,0.9977082014083862
4092,0.998105525970459
4093,0.5279755592346191
4094,0.0009397513349540532
4095,2.8225031201145612e-05
4096,0.2785509526729584
4097,0.9883866906166077
4098,0.005770648829638958
4099,0.00021205352095421404
4100,0.7043035626411438
4101,0.001021724077872932
4102,0.7661496996879578
4103,0.9980664849281311
4104,0.9989297986030579
4105,1.4264522008033964e-07
4106,0.9834892749786377
4107,0.999158501625061
4108,0.00021970312809571624
4109,0.04491123557090759
4110,0.00044337433064356446
4111,0.0007374394335784018
4112,0.9999889135360718
4113,0.9977368116378784
4114,0.7667924761772156
4115,8.847763410813059e-07
4116,0.0006596086313948035
4117,0.00015578288002870977
4118,0.9975951313972473
4119,0.9998099207878113
4120,0.9990676045417786
4121,0.9979704022407532
4122,5.916334430366987e-06
4123,0.0006802293937653303
4124,0.00018655935127753764
4125,0.9972822666168213
4126,0.00802849605679512
4127,0.0006206721300259233
4128,0.0006851559737697244
4129,4.795089694198396e-07
4130,0.977141797542572
4131,0.8157870769500732
4132,0.999537467956543
4133,0.7178266048431396
4134,0.000638807425275445
4135,9.377911425190177e-08
4136,0.976409912109375
4137,0.9977843165397644
4138,0.00019879853061866015
4139,0.00023060892999637872
4140,1.4908159755577799e-06
4141,0.9855101108551025
4142,0.9970780611038208
4143,0.00012057993444614112
4144,6.941895844647661e-05
4145,0.9998593330383301
4146,0.9992803931236267
4147,0.9998385906219482
4148,0.9999117851257324
4149,0.02173716202378273
4150,0.00014566910977009684
4151,0.9999995231628418
4152,0.9999370574951172
4153,0.9696826338768005
4154,0.9999328851699829
4155,0.9751380085945129
4156,0.00040498306043446064
4157,0.9999208450317383
4158,0.999889612197876
4159,0.9999839067459106
4160,0.9419609904289246
4161,0.9976595640182495
4162,2.4014210794121027e-05
4163,0.9995602965354919
4164,0.0002610675583127886
4165,3.076544453506358e-05
4166,0.9958449006080627
4167,0.999947190284729
4168,0.9999929666519165
4169,0.014385194517672062
4170,0.9490152597427368
4171,2.0917984784318833e-06
4172,0.9975705742835999
4173,0.48603805899620056
4174,0.9997368454933167
4175,0.9943174719810486
4176,0.9995864033699036
4177,0.999997615814209
4178,0.0004260317946318537
4179,0.15150733292102814
4180,0.00038252503145486116
4181,0.0002455801295582205
4182,0.0005103053408674896
4183,0.9715032577514648
4184,0.9996433258056641
