id,label
2395,0.9999998807907104
2396,2.909997601818759e-05
2397,0.9968417882919312
2398,0.000733436900191009
2399,0.0019968589767813683
2400,2.2343368982546963e-05
2401,0.0006035217666067183
2402,0.9994972944259644
2403,0.9996912479400635
2404,1.24989537653164e-05
2405,0.8897249698638916
2406,0.9997828602790833
2407,0.033257149159908295
2408,0.9999606609344482
2409,0.9999991655349731
2410,0.9999856948852539
2411,4.6268327423604205e-05
2412,0.9998751878738403
2413,0.9998611211776733
2414,0.00015753567276988178
2415,0.969280481338501
2416,0.9999710321426392
2417,7.484287380066235e-06
2418,0.9990585446357727
2419,0.9981042146682739
2420,0.0007930038264021277
2421,9.637295443098992e-05
2422,6.378466821388429e-08
2423,0.9994531273841858
2424,0.9234329462051392
2425,3.7946936117805308e-06
2426,0.3514708876609802
2427,0.8570153713226318
2428,0.1589449644088745
2429,0.9637727737426758
2430,0.9965219497680664
2431,0.9999512434005737
2432,0.0013838578015565872
2433,0.9999456405639648
2434,0.9998859167098999
2435,0.9999946355819702
2436,0.46684303879737854
2437,6.774899520678446e-05
2438,1.7563654637342552e-06
2439,8.056462164063305e-09
2440,1.1184500181116164e-05
2441,0.3689713478088379
2442,0.9999856948852539
2443,2.1449870928336168e-06
2444,0.9961382746696472
2445,9.663862874731421e-05
2446,0.0009485051268711686
2447,0.1566457599401474
2448,1.2102038454031572e-05
2449,0.9997788071632385
2450,0.001355517189949751
2451,0.9999662637710571
2452,0.9999986886978149
2453,0.00017863746325019747
2454,7.183608249761164e-05
2455,7.362355972873047e-05
2456,0.01567637361586094
2457,0.002195799257606268
2458,2.3859916836954653e-05
2459,0.0005534914089366794
2460,0.9946897029876709
2461,0.9942996501922607
2462,0.9910228252410889
2463,0.9999871253967285
2464,0.0055917780846357346
2465,0.026856541633605957
2466,0.00015251972945407033
2467,0.9999291896820068
2468,0.6949009895324707
2469,5.670465907314792e-05
2470,0.9994961023330688
2471,0.9999842643737793
2472,0.9290027618408203
2473,0.0005203999462537467
2474,0.002220628783106804
2475,0.000649655528832227
2476,0.0035109692253172398
2477,0.9999643564224243
2478,5.929024700890295e-05
2479,0.9990323781967163
2480,0.0016551683656871319
2481,0.9195032715797424
2482,0.9999526739120483
2483,0.08185656368732452
2484,0.9981289505958557
2485,0.9958322644233704
2486,0.9999896287918091
2487,0.9157570004463196
2488,0.019033905118703842
2489,0.0034651088062673807
2490,6.182551442179829e-05
2491,0.000572663324419409
2492,0.9995126724243164
2493,0.9999779462814331
2494,0.9960668683052063
2495,2.266753108415287e-05
2496,0.0007994902553036809
2497,0.9986552000045776
2498,9.385028533870354e-05
2499,0.0011835757177323103
2500,0.999932050704956
2501,0.9999632835388184
2502,0.0005564406746998429
2503,0.003153464989736676
2504,0.9216911792755127
2505,7.4751073952938896e-06
2506,0.00036542757879942656
2507,0.9942874312400818
2508,0.9997087121009827
2509,0.9998331069946289
2510,0.9999600648880005
2511,0.9999939203262329
2512,2.1302836103131995e-05
2513,0.8472055792808533
2514,0.998450756072998
2515,0.9997273087501526
2516,0.017155559733510017
2517,4.3971550667265547e-07
2518,0.028784047812223434
2519,0.00028162053786218166
2520,0.9513116478919983
2521,0.9984839558601379
2522,1.365992193314014e-05
2523,0.9999678134918213
2524,4.891995558864437e-06
2525,0.002385479398071766
2526,0.9989060163497925
2527,0.001987424213439226
2528,0.9999454021453857
2529,0.9925617575645447
2530,0.9999217987060547
2531,0.003388600889593363
2532,0.9997413754463196
2533,0.006753898225724697
2534,0.00016902948846109211
2535,0.00021948158973827958
2536,0.0015001167776063085
2537,0.9997866749763489
2538,2.390649387962185e-05
2539,0.988842248916626
2540,0.09121674299240112
2541,1.0462506907060742e-05
2542,0.9989519119262695
2543,0.8216502666473389
2544,0.9997451901435852
2545,0.0002549777564126998
2546,0.9987700581550598
2547,0.9999997615814209
2548,0.999976396560669
2549,0.9999817609786987
2550,0.011483559384942055
2551,0.9857754707336426
2552,0.9999990463256836
2553,5.6676984968362376e-05
2554,0.9633551836013794
2555,0.997969925403595
2556,0.9995549321174622
2557,2.4279441390717693e-07
2558,0.9996583461761475
2559,1.0088798774177121e-07
2560,0.0009665566612966359
2561,0.13820084929466248
2562,0.0026659502182155848
2563,0.9991256594657898
2564,2.9037102649454027e-05
2565,0.0005080545670352876
2566,0.0007937222835607827
2567,0.0011109312763437629
2568,3.5829711123369634e-05
2569,0.9998193383216858
2570,0.9552199840545654
2571,0.027439357712864876
2572,0.00010687317990232259
2573,0.9933795928955078
2574,0.997361958026886
2575,4.351747065811651e-06
2576,0.0013022746425122023
2577,0.9989321827888489
2578,0.9962062835693359
2579,0.9989386200904846
2580,1.0332671081414446e-05
2581,0.00024076129193417728
2582,0.9998863935470581
2583,0.999629020690918
2584,3.223593694201554e-07
2585,0.999934196472168
2586,0.9999774694442749
2587,0.9999955892562866
2588,0.9999922513961792
2589,8.169492502929643e-06
2590,0.9987144470214844
2591,0.0020133645739406347
2592,0.9998397827148438
2593,0.0007770279771648347
2594,0.9825789928436279
2595,2.3903210603748448e-05
2596,0.9997854828834534
2597,0.9993237257003784
2598,0.9993276596069336
2599,0.0005612730165012181
2600,0.999953031539917
2601,0.20394361019134521
2602,0.9994648098945618
2603,0.07840069383382797
2604,0.00448688305914402
2605,0.9998831748962402
2606,1.2522245924628805e-06
2607,4.207990423310548e-05
2608,0.9983559250831604
2609,0.9996945858001709
2610,2.4395756099693244e-06
2611,0.00042564611067064106
2612,0.9926342368125916
2613,1.011496237879328e-06
2614,3.1849579045228893e-06
2615,0.996916651725769
2616,0.9999847412109375
2617,0.9978739023208618
2618,0.9888811707496643
2619,1.465469381400908e-07
2620,0.9916380047798157
2621,2.767453042906709e-05
2622,0.005217581056058407
2623,0.9999933242797852
2624,0.9992101192474365
2625,0.9999949932098389
2626,0.9999582767486572
2627,0.9963505268096924
2628,0.9996283054351807
2629,0.3347931206226349
2630,0.00011408647696953267
2631,0.999990701675415
2632,0.9999880790710449
2633,0.9968751668930054
2634,0.9998935461044312
2635,0.0004772354441229254
2636,3.86675565096084e-05
2637,0.9980029463768005
2638,0.9999978542327881
2639,0.9995377063751221
2640,0.0033913992810994387
2641,0.14685216546058655
2642,1.9415197130001616e-06
2643,0.9999920129776001
2644,0.9998332262039185
2645,0.9966025352478027
2646,0.9999878406524658
2647,1.4410291441890877e-05
2648,0.00011016800999641418
2649,0.05731450393795967
2650,0.029094744473695755
2651,0.9977272152900696
2652,4.3335811028555327e-07
2653,5.325497340891161e-07
2654,0.9999973773956299
2655,0.9999047517776489
2656,1.738348601065809e-06
2657,0.9993681311607361
2658,1.327424570263247e-06
2659,0.02353588119149208
2660,6.654674507444724e-05
2661,0.9891585111618042
2662,1.8431373973726295e-05
2663,0.999974250793457
2664,5.420285560830962e-06
2665,0.00010630359611241147
2666,6.504981138277799e-05
2667,3.141970228170976e-05
2668,0.9996128678321838
2669,0.9933187961578369
2670,0.9984602928161621
2671,0.9998558759689331
2672,0.9998925924301147
2673,0.999367892742157
2674,0.9999704360961914
2675,9.661983494879678e-05
2676,5.568750566453673e-05
2677,0.008498837240040302
2678,0.9998993873596191
2679,0.9996600151062012
2680,0.07565930485725403
2681,3.179683289999957e-06
2682,0.06410661339759827
2683,0.004336534533649683
2684,0.011870044283568859
2685,0.9999914169311523
2686,0.9999597072601318
2687,0.9994065761566162
2688,0.0002892730990424752
2689,0.00035154816578142345
2690,3.146561539324466e-06
2691,0.9957525730133057
2692,9.501668500888627e-06
2693,0.9999240636825562
2694,0.9999266862869263
2695,0.9999979734420776
2696,2.774947824946139e-05
2697,0.4581155478954315
2698,9.525481345917797e-07
2699,0.9999793767929077
2700,0.9997757077217102
2701,7.456268940586597e-05
2702,0.14905281364917755
2703,0.9994949102401733
2704,0.0015595877775922418
2705,0.047737300395965576
2706,0.005293301306664944
2707,7.909103487691027e-07
2708,0.9998865127563477
2709,0.999966025352478
2710,0.9997698664665222
2711,0.9999966621398926
2712,5.032297849538736e-05
2713,1.7341642433166271e-06
2714,0.2581624686717987
2715,0.999948263168335
2716,0.0015505996998399496
2717,0.04123368486762047
2718,0.9999673366546631
2719,6.186643986438867e-06
2720,0.0005875262431800365
2721,0.9993749260902405
2722,0.00028287776513025165
2723,0.98259037733078
2724,0.0013054748997092247
2725,0.9996289014816284
2726,0.001167128561064601
2727,0.0003722609835676849
2728,0.9998843669891357
2729,0.00026416603941470385
2730,0.9999027252197266
2731,0.9999803304672241
2732,0.0008478484232909977
2733,0.005678436253219843
2734,0.0011019206140190363
2735,0.9900668859481812
2736,2.2475245714304037e-05
2737,0.9999563694000244
2738,0.0018399155233055353
2739,0.9993153810501099
2740,0.9976522326469421
2741,6.427233529393561e-06
2742,0.9999730587005615
2743,0.9855436086654663
2744,0.777494490146637
2745,4.562475169223035e-06
2746,0.9986764788627625
2747,1.8159971659770235e-06
2748,0.9998562335968018
2749,0.0013854067074134946
2750,0.999299168586731
2751,0.001175877288915217
2752,0.9999353885650635
2753,0.9991751313209534
2754,0.015142157673835754
2755,0.9992527365684509
2756,0.9915383458137512
2757,0.5759823322296143
2758,0.9999616146087646
2759,0.998052716255188
2760,0.052508074790239334
2761,4.4352109398460016e-05
2762,0.9952284097671509
2763,0.995522141456604
2764,0.9991682767868042
2765,0.999995231628418
2766,0.9942082166671753
2767,0.9999396800994873
2768,0.999902606010437
2769,0.000264511356363073
2770,0.002752493368461728
2771,4.1816081647994e-05
2772,0.9960034489631653
2773,6.718243383829758e-08
2774,0.9366702437400818
2775,0.999997615814209
2776,0.9985552430152893
2777,0.9998525381088257
2778,6.816913082730025e-05
2779,0.9999914169311523
2780,0.9997666478157043
2781,0.9999017715454102
2782,0.9999973773956299
2783,0.9765201807022095
2784,0.00013648290769197047
2785,4.013757279608399e-05
2786,0.9998745918273926
2787,5.5780990805942565e-05
2788,2.6723412247520173e-06
2789,0.9996680021286011
2790,0.9999444484710693
2791,0.0535162128508091
2792,0.0006014528917148709
2793,2.070370283036027e-05
2794,0.9991840720176697
2795,0.9985753297805786
2796,0.9997144341468811
2797,1.5449755665031262e-05
2798,2.715493792493362e-06
2799,0.0012396251549944282
2800,0.9994909763336182
2801,0.011197442188858986
2802,0.9909795522689819
2803,0.6720830798149109
2804,0.3743062913417816
2805,0.9999562501907349
2806,6.647221744060516e-05
2807,2.4781868432910414e-06
2808,0.9999375343322754
2809,0.9983762502670288
2810,0.999997615814209
2811,0.07377313077449799
2812,0.9983709454536438
2813,6.756549555575475e-05
2814,0.9986274242401123
2815,0.9902836680412292
2816,0.9889044165611267
2817,0.47622963786125183
2818,0.2321985810995102
2819,2.8284148356760852e-05
2820,0.001039639813825488
2821,7.944797835079953e-05
2822,0.9981462955474854
2823,4.944716920363135e-07
2824,5.139033601153642e-05
2825,0.0015386304585263133
2826,0.9887451529502869
2827,0.9293605089187622
2828,0.9993864297866821
2829,2.201639290433377e-06
2830,0.9999957084655762
2831,3.465275995040429e-06
2832,0.9999890327453613
2833,2.7636438062472735e-06
2834,0.00012133448763052002
2835,0.9985670447349548
2836,0.011084896512329578
2837,0.00023400015197694302
2838,0.9169766902923584
2839,0.9999746084213257
2840,0.9996558427810669
2841,0.9987913966178894
2842,0.9999914169311523
2843,0.9982544779777527
2844,0.9412332773208618
2845,0.9995692372322083
2846,0.9989591836929321
2847,0.9999107122421265
2848,0.9414265751838684
2849,0.9995922446250916
2850,0.004527552984654903
2851,0.9991845488548279
2852,0.9999850988388062
2853,0.9998997449874878
2854,0.9999997615814209
2855,0.967499852180481
2856,0.9943946599960327
2857,0.9768658876419067
2858,6.45286709186621e-05
2859,0.9999792575836182
2860,3.1409310849994654e-06
2861,0.0026756259612739086
2862,0.9859106540679932
2863,0.33461105823516846
2864,0.0006944172782823443
2865,0.9986371397972107
2866,0.0006091023096814752
2867,0.9994621872901917
2868,0.9999383687973022
2869,0.0005137218395248055
2870,0.9999188184738159
2871,2.663028681126889e-05
2872,0.9939132332801819
2873,6.51449736324139e-05
2874,0.999874472618103
2875,0.9888483285903931
2876,0.9986410737037659
2877,0.996736466884613
2878,1.2162422535766382e-06
2879,0.00042301040957681835
2880,0.9998606443405151
2881,0.004304456990212202
2882,0.00037295185029506683
2883,0.0034119049087166786
2884,4.212841758999275e-06
2885,0.9999963045120239
2886,2.844918708433397e-05
2887,0.02847984805703163
2888,8.37399493320845e-05
2889,5.547325599764008e-06
2890,0.00017869046132545918
2891,0.9905651807785034
2892,0.9995337724685669
2893,0.9700731039047241
2894,5.9311896620783955e-05
2895,2.148608928109752e-06
2896,0.03255552425980568
2897,0.0007400258909910917
2898,0.9937074780464172
2899,0.9999852180480957
2900,0.9999990463256836
2901,9.863445302471519e-05
2902,0.9999052286148071
2903,1.1803883808170212e-06
2904,0.9998083710670471
2905,0.00021920973085798323
2906,0.08615615963935852
2907,0.9991388320922852
2908,0.9999984502792358
2909,2.451373575240723e-06
2910,5.8101912145502865e-05
2911,0.9998519420623779
2912,0.005859718658030033
2913,0.0006227092817425728
2914,0.00010029853729065508
2915,0.9149169325828552
2916,0.9998961687088013
2917,0.31130507588386536
2918,0.9999963045120239
2919,0.999997615814209
2920,0.9988096952438354
2921,0.997329831123352
2922,0.9999797344207764
2923,1.102883106796071e-05
2924,0.0008355287136510015
2925,0.0008545983582735062
2926,0.9990965127944946
2927,0.00023030198644846678
2928,0.9998588562011719
2929,0.9999991655349731
2930,0.007893895730376244
2931,0.0004203427233733237
2932,0.0004357680445536971
2933,0.9998445510864258
2934,0.999957799911499
2935,0.4522443115711212
2936,0.9999358654022217
2937,1.6833726476761512e-05
2938,0.5004516839981079
2939,0.9998620748519897
2940,0.00030729506397619843
2941,5.548908302444033e-05
2942,0.010419921949505806
2943,2.6479060579731595e-06
2944,0.9997449517250061
2945,0.9999440908432007
2946,4.888322655460797e-05
2947,0.9999915361404419
2948,0.9992899894714355
2949,0.9996970891952515
2950,0.00028086439124308527
2951,0.0005758944316767156
2952,3.995643965026829e-06
2953,0.990210771560669
2954,0.009759367443621159
2955,0.9999237060546875
2956,0.9908140301704407
2957,1.172072984445549e-06
2958,0.00022536863980349153
2959,3.932150502805598e-05
2960,0.05077219381928444
2961,0.9997850060462952
2962,3.322816155559849e-06
2963,8.55805556057021e-05
2964,0.9999964237213135
2965,1.2393186807457823e-05
2966,0.00048398904618807137
2967,0.00010957836639136076
2968,0.9993789196014404
2969,0.9992583394050598
2970,0.9998745918273926
2971,0.002667865017428994
2972,0.9992795586585999
2973,0.998988926410675
2974,0.09365007281303406
2975,0.9999580383300781
2976,0.9998476505279541
2977,0.9986415505409241
2978,0.999853253364563
2979,9.198224688589107e-06
2980,0.9999879598617554
2981,0.9999908208847046
2982,0.00024088505597319454
2983,0.0005100424750708044
2984,0.12167366594076157
2985,0.9830363392829895
2986,4.310730673751095e-06
2987,3.148551331833005e-05
2988,0.00044007148244418204
2989,0.0013991566374897957
2990,0.9912621974945068
2991,0.010201694443821907
2992,0.00029531167820096016
2993,0.0008991529466584325
2994,0.9948064684867859
2995,8.638184567644203e-08
2996,0.006801021751016378
2997,0.00015827630704734474
2998,0.8326768279075623
2999,6.475595455412986e-07
3000,0.00011132755025755614
3001,0.9997579455375671
3002,0.9926532506942749
3003,5.83783803449478e-05
3004,0.002152921399101615
3005,0.0014963069697842002
3006,0.999985933303833
3007,0.00023827029508538544
3008,0.0421258769929409
3009,4.20044525526464e-05
3010,9.997998517974338e-08
3011,0.9999319314956665
3012,0.00026340302429161966
3013,0.9888432025909424
3014,0.999651312828064
3015,3.535783616825938e-05
3016,0.999853253364563
3017,8.215459956772975e-08
3018,0.9863921403884888
3019,0.9999980926513672
3020,9.168806718662381e-05
3021,8.994730887934566e-05
3022,0.997812032699585
3023,4.133638140046969e-05
3024,0.7987414002418518
3025,0.025915108621120453
3026,0.9998273253440857
3027,0.0008439894882030785
3028,5.4439449741039425e-05
3029,0.059258464723825455
3030,0.9997513890266418
3031,0.9996418952941895
3032,7.705788448220119e-06
3033,0.9999938011169434
3034,0.5585354566574097
3035,1.0110971260246515e-07
3036,0.00029116179211996496
3037,3.9293345821533876e-07
3038,0.9999167919158936
3039,0.9999963045120239
3040,4.651692506740801e-05
3041,0.0007205687579698861
3042,0.14869502186775208
3043,0.9988502264022827
3044,0.9999496936798096
3045,6.26158964678325e-07
3046,1.9899187009286834e-06
3047,0.9999299049377441
3048,2.1343038270060788e-07
3049,4.293699930713046e-06
3050,0.09317506849765778
3051,0.0002658204175531864
3052,0.00011290940892649814
3053,0.9526252150535583
3054,0.9996557235717773
3055,0.7804876565933228
3056,6.359738108585589e-06
3057,0.09928631782531738
3058,0.993470311164856
3059,0.0007266817847266793
3060,0.9979968667030334
3061,3.9783706597518176e-05
3062,0.0005085218581371009
3063,3.31973860738799e-05
3064,0.00010509691492188722
3065,0.007284145336598158
3066,0.9996331930160522
3067,0.017863312736153603
3068,0.5540434718132019
3069,0.0023795936722308397
3070,0.00016289444465655833
3071,0.0002521335845813155
3072,0.9940738081932068
3073,0.0020960713736712933
3074,0.018964659422636032
3075,0.11092566698789597
3076,0.3775904178619385
3077,7.709565397817641e-05
3078,7.64216292736819e-06
3079,0.999903678894043
3080,7.245222514029592e-05
3081,0.00022709599579684436
3082,0.027616865932941437
3083,0.9998711347579956
3084,0.0011835757177323103
3085,2.7745873012463562e-06
3086,0.9999165534973145
3087,0.014343291521072388
3088,0.0021709566935896873
3089,0.01188947819173336
3090,0.9999809265136719
3091,0.9999903440475464
3092,0.9998936653137207
3093,0.9998939037322998
3094,0.0001119496810133569
3095,0.9997397065162659
3096,0.41247379779815674
3097,0.9689206480979919
3098,0.9299700856208801
3099,0.12077527493238449
3100,1.9306395188323222e-05
3101,0.9998899698257446
3102,0.00021504533651750535
3103,0.0008475576178170741
3104,0.9999991655349731
3105,0.16421744227409363
3106,0.9992901086807251
3107,0.9999922513961792
3108,0.6480048894882202
3109,0.9984660148620605
3110,0.08856149017810822
3111,0.9999079704284668
3112,0.9998279809951782
3113,0.7181704044342041
3114,0.016603022813796997
3115,0.00021185039076954126
3116,0.9993488192558289
3117,0.9999188184738159
3118,7.414916763082147e-05
3119,3.5490866139298305e-05
3120,2.7509890060173348e-05
3121,2.924703949247487e-05
3122,0.03340909630060196
3123,1.2529374544101302e-05
3124,0.6219767928123474
3125,0.9997161030769348
3126,0.9997871518135071
3127,5.738527761423029e-06
3128,0.0003961757756769657
3129,0.9999581575393677
3130,1.3466666132444516e-05
3131,0.9999399185180664
3132,6.382586434483528e-05
3133,0.0024951775558292866
3134,0.00023915839847177267
3135,2.6514765067986446e-06
3136,0.999599277973175
3137,0.9998125433921814
3138,0.00849432684481144
3139,0.9998555183410645
3140,0.9975231289863586
3141,0.8723868131637573
3142,0.9993651509284973
3143,0.9995701909065247
3144,6.462612418545177e-06
3145,0.9955198764801025
3146,5.9444832913868595e-06
3147,0.000911413284484297
3148,0.9983974099159241
3149,0.9909616112709045
3150,7.651215128134936e-05
3151,0.9992634654045105
3152,0.9998910427093506
3153,0.9999299049377441
3154,0.999935507774353
3155,0.9999991655349731
3156,2.4204082365031354e-06
3157,0.9997854828834534
3158,0.9999887943267822
3159,0.9412270784378052
3160,0.9998879432678223
3161,0.9982916712760925
3162,2.6789169282892544e-07
3163,0.9999979734420776
3164,0.9999018907546997
3165,0.7131221890449524
3166,0.9999803304672241
3167,2.7347978175384924e-05
3168,0.9997765421867371
3169,0.9641170501708984
3170,0.9999202489852905
3171,0.011968369595706463
3172,1.1593548151722644e-05
3173,1.094285926228622e-05
3174,0.999811589717865
3175,0.9345295429229736
3176,0.9999710321426392
3177,0.011284870095551014
3178,0.9869946837425232
3179,0.9999638795852661
3180,0.9998815059661865
3181,5.3355404816102237e-05
3182,0.22842448949813843
3183,6.0765505622839555e-05
3184,0.009182151407003403
3185,0.9971185922622681
3186,0.9981708526611328
3187,0.9998406171798706
3188,0.23156379163265228
3189,0.00416736351326108
3190,0.9999361038208008
3191,0.999984860420227
3192,0.983838677406311
3193,4.0585454996744375e-09
3194,0.9975656270980835
3195,0.8026127219200134
3196,0.9993593096733093
3197,6.703218332404504e-06
3198,9.035634866449982e-05
3199,0.9999923706054688
3200,0.9996464252471924
3201,1.3008129826630466e-06
3202,0.999982476234436
3203,0.9956696033477783
3204,3.929281319869915e-06
3205,0.9997803568840027
3206,0.9998019337654114
3207,0.021459462121129036
3208,9.01981920264916e-08
3209,0.999873161315918
3210,9.34589024836896e-06
3211,0.9999926090240479
3212,0.999956488609314
3213,0.0008690000977367163
3214,0.9998553991317749
3215,0.9979599714279175
3216,0.999945878982544
3217,0.9996926784515381
3218,4.573853857436916e-06
3219,6.870875040476676e-06
3220,0.9991422891616821
3221,1.2487229469115846e-05
3222,0.9998781681060791
3223,0.9999992847442627
3224,0.9999797344207764
3225,0.15521982312202454
3226,6.451980880228803e-05
3227,0.0031843839678913355
3228,0.8547846674919128
3229,0.1128176897764206
3230,0.010707310400903225
3231,1.1565001841518097e-05
3232,0.04736149311065674
3233,0.9995855689048767
3234,7.234996883198619e-05
3235,5.354971654014662e-05
3236,0.9646114110946655
3237,0.9999922513961792
3238,0.9986183643341064
3239,0.999657154083252
3240,0.9970945119857788
3241,0.9990070462226868
3242,0.9998294115066528
3243,0.0012080911546945572
3244,0.00020363247313071042
3245,0.9999982118606567
3246,0.00037162372609600425
3247,0.00021592469420284033
3248,0.9996078610420227
3249,0.9999992847442627
3250,0.03551238775253296
3251,0.99347984790802
3252,0.9996745586395264
3253,0.0001266069448320195
3254,0.0009440206922590733
3255,0.00011478004307718948
3256,0.002061541425064206
3257,0.999922513961792
3258,0.8452558517456055
3259,0.9993126392364502
3260,0.06699587404727936
3261,5.912667256779969e-05
3262,0.9957465529441833
3263,0.9999866485595703
3264,0.997911274433136
3265,0.9997010231018066
3266,0.0007274193339981139
3267,0.9999744892120361
3268,2.4610370019217953e-05
3269,4.121939491597004e-05
3270,0.9999023675918579
3271,0.0002463047276251018
3272,0.9997919201850891
3273,0.9978154897689819
3274,1.6805737686809152e-05
3275,0.0025449416134506464
3276,1.7904704918692005e-06
3277,0.9997437596321106
3278,0.0014371639117598534
3279,0.9998984336853027
3280,0.9994692206382751
3281,0.9999871253967285
3282,0.9997467398643494
3283,1.88845524462522e-06
3284,9.640714415581897e-05
3285,0.0956374779343605
3286,0.04949727654457092
3287,0.999980092048645
3288,3.5000313800992444e-05
3289,0.9972332119941711
3290,0.0013261662097647786
3291,0.999860405921936
3292,9.956690519175027e-06
3293,0.00408878643065691
3294,0.9503157138824463
3295,0.9961357712745667
3296,0.9997840523719788
3297,0.9994099140167236
3298,0.9999973773956299
3299,0.9848471283912659
3300,0.9998787641525269
3301,0.9997261166572571
3302,0.0004250981146469712
3303,0.9999517202377319
3304,0.9961745738983154
3305,2.6447050913702697e-05
3306,0.0007180693792179227
3307,0.9999886751174927
3308,0.0002502344723325223
3309,2.549399823692511e-06
3310,0.9979187846183777
3311,8.987000228444231e-07
3312,0.9999454021453857
3313,0.9997414946556091
3314,0.9995966553688049
3315,0.03178168088197708
3316,0.9997368454933167
3317,0.000713399494998157
3318,0.0014605834148824215
3319,0.9741123914718628
3320,0.0014114616205915809
3321,0.9994828701019287
3322,1.8150198229704984e-05
3323,0.9779629111289978
3324,3.573935600797995e-06
3325,0.9962738752365112
3326,0.3605594336986542
3327,0.9900887608528137
3328,0.4080803394317627
3329,0.9998471736907959
3330,0.7126708626747131
3331,0.9967294931411743
3332,0.9999864101409912
3333,0.9999309778213501
3334,0.00011251034447923303
3335,0.0002771953877527267
3336,0.9205262064933777
3337,0.999932050704956
3338,0.00011155836546095088
3339,0.9994174242019653
3340,8.163265738403425e-05
3341,0.9999914169311523
3342,0.9999911785125732
3343,0.001904150703921914
3344,0.9993067979812622
3345,0.0001634201325941831
3346,9.241444058716297e-05
3347,0.036523282527923584
3348,0.9982911944389343
3349,0.9996179342269897
3350,5.500643601408228e-05
3351,0.9999871253967285
3352,0.9987801909446716
3353,0.9959765076637268
3354,0.9999411106109619
3355,0.00033006962621584535
3356,0.9994138479232788
3357,6.342923370539211e-06
3358,4.2807002387235116e-07
3359,0.9995050430297852
3360,1.4280136383604258e-05
3361,7.051166903693229e-06
3362,0.9997503161430359
3363,0.9991471767425537
3364,4.318292849347927e-05
3365,0.9997708201408386
3366,0.9999510049819946
3367,2.8821659725508653e-06
3368,3.069598460569978e-05
3369,1.7832820958574302e-05
3370,5.9328558563720435e-06
3371,0.0005612679524347186
3372,0.0005810379516333342
3373,0.8799352049827576
3374,0.9999747276306152
3375,0.9999977350234985
3376,2.2568628992303275e-06
3377,0.9998974800109863
3378,9.822398396863719e-07
3379,0.998815655708313
3380,0.9999819993972778
3381,0.9999181032180786
3382,0.9907025098800659
3383,0.9998102784156799
3384,0.9998791217803955
3385,0.9999887943267822
3386,1.6678776546541485e-06
3387,4.534071194939315e-05
3388,0.9999490976333618
3389,0.01242047268897295
3390,0.9996459484100342
3391,0.00020114966901019216
3392,0.9999923706054688
3393,0.008498837240040302
3394,0.9992460012435913
3395,0.0010481870267540216
3396,0.9927238821983337
3397,0.001577659510076046
3398,0.00010442371421959251
3399,5.438636799226515e-05
3400,0.9999921321868896
3401,3.9164100599009544e-05
3402,0.9994500279426575
3403,0.15157145261764526
3404,0.00014410809671971947
3405,8.866607822710648e-05
3406,0.9994902610778809
3407,0.017516998574137688
3408,0.0001926076365634799
3409,7.646544872841332e-06
3410,4.824772258871235e-05
3411,7.301722507691011e-05
3412,0.9999359846115112
3413,0.00024664943339303136
3414,0.00027900899294763803
3415,0.9999971389770508
3416,0.9945706725120544
3417,0.0006880009896121919
3418,0.9999980926513672
3419,2.033048622251954e-05
3420,0.0006602501380257308
3421,7.06066784914583e-05
3422,0.0007178104715421796
3423,0.9996726512908936
3424,0.9819501638412476
3425,0.9990886449813843
3426,0.00010574612679192796
3427,0.999890923500061
3428,0.999854326248169
3429,0.9993460774421692
3430,0.9877711534500122
3431,0.9995875954627991
3432,0.9988810420036316
3433,0.9999254941940308
3434,4.6134289277688367e-07
3435,0.9967260360717773
3436,2.2535341486218385e-05
3437,0.9956092238426208
3438,0.0001696024410193786
3439,0.18882246315479279
3440,0.0005777945625595748
3441,0.8993315696716309
3442,0.0030263527296483517
3443,0.999238133430481
3444,8.72656746651046e-05
3445,0.9769020676612854
3446,0.007950402796268463
3447,0.0023668736685067415
3448,0.04942217841744423
3449,0.35974979400634766
3450,0.9999061822891235
3451,0.9999817609786987
3452,0.42862260341644287
3453,0.9998776912689209
3454,0.9998732805252075
3455,9.852074072114192e-06
3456,4.107115091755986e-05
3457,0.9992081522941589
3458,0.9982181191444397
3459,0.9952240586280823
3460,0.0006146271480247378
3461,0.9998691082000732
3462,0.9995442032814026
3463,0.0374763123691082
3464,0.00892115943133831
3465,0.0010588504374027252
3466,0.9996838569641113
3467,7.317437848541886e-06
3468,0.9991405010223389
3469,0.9999277591705322
3470,0.999988317489624
3471,0.9999613761901855
3472,0.9972611665725708
3473,0.9997181296348572
3474,2.6980002076015808e-05
3475,0.0002819835499394685
3476,0.0020286254584789276
3477,2.7667694666888565e-05
3478,0.9930011034011841
3479,0.9999924898147583
3480,0.9999812841415405
3481,2.1384457795647904e-05
3482,0.30961209535598755
3483,0.9869707822799683
3484,0.0002880228857975453
3485,7.213513072201749e-06
3486,0.00019248756871093065
3487,0.99724280834198
3488,0.9998987913131714
3489,0.9999321699142456
3490,0.9997289776802063
3491,0.003117018612101674
3492,0.0015013122465461493
3493,0.0027377933729439974
3494,0.9999454021453857
3495,0.0006495511624962091
3496,0.00041455848258920014
3497,1.6023349758143013e-08
3498,0.9997724890708923
3499,1.879119224668102e-07
3500,0.9995306730270386
3501,0.9996726512908936
3502,0.9999071359634399
3503,1.266519848286407e-05
3504,0.9999982118606567
3505,0.9955556988716125
